summation version;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
with blocks;1000;400;40000;80;26000;11081199307;15021843860;2267940852;38933197;2502477253;395023;4723317864;1917098827;51744;1266017779;8279311691;1232580767;9.17251
with blocks;1000;400;40000;80;28000;11180644018;15043825512;2298465120;39039125;2506335854;391952;5709820252;589953076;52368;1256247352;8257526639;1232315962;9.25099
with blocks;1000;400;40000;80;30000;11177938533;15017289900;2323670603;40034278;2501143712;387353;5634518206;662222861;51831;1254596487;8281863587;1236096906;9.24892
with blocks;1000;400;40000;80;32000;10968618864;15029335037;2354580883;42175253;2503750462;394272;4869141617;1491829111;52914;1262726436;8275975228;1232943868;9.10757
with blocks;1000;400;40000;80;34000;11128240845;15004681407;2390247410;45540615;2499426034;390360;3822098300;3293136911;51982;1278792623;8290535200;1230543774;9.21293
with blocks;1000;400;40000;80;36000;11197603305;15005353766;2422814233;47901754;2500134425;383911;2946559509;4543604681;52774;1283363114;8299994726;1228095999;9.25613
with blocks;1000;400;40000;80;38000;11791978937;15006029420;2438405657;45998024;2500094591;379694;4592169453;2984188725;52511;1269711363;8277953754;1225908669;9.75641
with blocks;1000;400;40000;100;2000;6216070551;15134650588;1831268668;53354388;2513722610;2741028;1170317210;661988377;52296;1095179627;8257173815;996768722;5.19125
with blocks;1000;400;40000;100;4000;6445690121;15056670377;1970193677;36554443;2505063308;1444188;1310931072;842687743;51760;1245581807;8277082807;1192994874;5.3884
with blocks;1000;400;40000;100;6000;6823164115;15028371723;1999237616;31723688;2501563304;1045367;1504701478;1070785629;52104;1262720165;8263923068;1208538098;5.68633
with blocks;1000;400;40000;100;8000;7632685504;15051002336;2020326414;28416905;2506091671;791575;2260756184;911698229;52278;1256883780;8252226167;1217860511;6.36957
with blocks;1000;400;40000;100;10000;8769422584;15035923610;2032611935;27037829;2503839844;663284;3117152711;1145771223;51945;1258314730;8254162667;1222534575;7.30775
with blocks;1000;400;40000;100;12000;9577399003;15034752317;2037396285;26891443;2503713668;645471;4189587602;532706818;52077;1247997907;8261641506;1223201433;7.94651
with blocks;1000;400;40000;100;14000;9907865889;15029900320;2063172095;27360912;2503036182;525693;4324057213;790775941;51950;1253412433;8267635324;1227797562;8.22021
with blocks;1000;400;40000;100;16000;9861189474;15027897943;2089253452;30310206;2503105865;525071;3940666872;1275902747;52556;1256429211;8280048673;1228657867;8.18996
with blocks;1000;400;40000;100;18000;10749078299;15021181140;2139435487;34929265;2501581667;500215;3972446530;2490838895;52233;1262798792;8302772007;1229012573;8.91778
with blocks;1000;400;40000;100;20000;12085942189;15032042862;2202251409;37048090;2504058932;388174;5318467696;2387679187;51513;1263818100;8286779442;1231950149;9.9963
with blocks;1000;400;40000;100;22000;11990517556;15032397504;2213396712;37640025;2504172035;391353;5143664112;2517605007;51877;1265281044;8281595019;1231820982;9.92204
with blocks;1000;400;40000;100;24000;11964583709;15021095307;2234003772;37763879;2502677469;393765;5644239145;1764279521;51854;1262871059;8275190065;1231943027;9.91059
with blocks;1000;400;40000;100;26000;10636880072;15017940852;2238171063;37627753;2501376976;391755;4425245169;1649963878;52260;1261938983;8287324282;1233241503;8.81183
with blocks;1000;400;40000;100;28000;10174379419;15036097013;2266432842;38288947;2505034765;391170;4321055376;1147493436;51852;1258971170;8277922192;1232388293;8.42457
with blocks;1000;400;40000;100;30000;10055792874;15019029400;2299850701;39181517;2502209086;390087;4281492849;1038195931;51778;1260037876;8282834363;1233769017;8.32596
with blocks;1000;400;40000;100;32000;10049295249;15043060910;2339199500;41016851;2506196425;389096;4200034166;1172093404;51875;1260975430;8274853175;1232458287;8.31952
with blocks;1000;400;40000;100;34000;10241013699;15015879043;2366404746;41795491;2501095189;382430;4346920434;1176200074;53130;1259825406;8291536661;1234328635;8.47674
with blocks;1000;400;40000;100;36000;10366651701;15043404898;2405553014;44234292;2505696440;371384;3593564321;2534667819;51818;1268104261;8289208043;1230107525;8.58008
with blocks;1000;400;40000;100;38000;10771159447;15031304218;2422474090;43033687;2504426979;336485;4953428501;1019921751;51772;1255243073;8303515110;1234724290;8.90783
with blocks;1000;400;40000;120;2000;6620839144;15127712447;1860658532;51337233;2513050048;2744152;1533260602;427176195;52192;1129561696;8261383218;1059170760;5.52516
with blocks;1000;400;40000;120;4000;6806953162;15097553731;1951000872;34749701;2511251587;1443198;1733825123;315636308;51991;1219884083;8242133567;1182967806;5.67452
with blocks;1000;400;40000;120;6000;7293073629;15077735233;1983509461;29840723;2509718039;1043466;2154891608;436497261;51760;1236251122;8247553134;1203928944;6.07903
with blocks;1000;400;40000;120;8000;8386632368;15048023326;2000254266;26776315;2504949183;792755;3160226609;387480364;52326;1242835243;8248293856;1216252590;6.97285
with blocks;1000;400;40000;120;10000;9269988884;15047365286;2020237779;26346132;2506254057;658984;3726281034;817581368;52116;1251784307;8253059915;1220844294;7.70096
with blocks;1000;400;40000;120;12000;9741600666;15027767276;2032510029;27477963;2503061730;644820;4182224249;786980413;51931;1249216839;8274048461;1223594370;8.09756
with blocks;1000;400;40000;120;14000;9879190589;15043952215;2063885711;28209141;2505691803;527670;3849133888;1453604621;52926;1257883801;8271709752;1227807955;8.19228
with blocks;1000;400;40000;120;16000;9677540940;15036111213;2094141918;30712071;2504019228;519057;3591889134;1612602100;51924;1259554522;8285499484;1228782809;8.03421
with blocks;1000;400;40000;120;18000;9974097851;15034285503;2135241238;33448300;2504082398;512593;3817663334;1656843121;52169;1258616892;8285360063;1228353055;8.27614
with blocks;1000;400;40000;120;20000;11373904179;15027154853;2199480241;35668115;2502562229;390583;5297975652;1429132802;51642;1259735367;8278210560;1232478050;9.41633
with blocks;1000;400;40000;120;22000;11886498929;15025203438;2218885398;36204317;2503291843;389496;6179003229;874775763;52021;1256176288;8276362789;1233066665;9.83546
with blocks;1000;400;40000;120;24000;11758841586;15036105070;2238175707;37549105;2504614750;388609;5695617386;1419223267;51126;1259667615;8277482305;1232438814;9.73311
with blocks;1000;400;40000;120;26000;11679350388;15042231909;2264260446;38671604;2506196713;390593;5449824011;1641529087;51489;1259989430;8276536900;1232650817;9.66282
with blocks;1000;400;40000;120;28000;11662110762;15046911261;2293307848;39037495;2506808982;390006;5928749603;933887495;52782;1255933019;8273943434;1233504333;9.64423
with blocks;1000;400;40000;120;30000;11509019949;15009776762;2320663407;39662172;2500244216;389170;5939699546;719362675;51795;1256033848;8287673560;1236299491;9.52649
with blocks;1000;400;40000;120;32000;11402953775;15043430610;2358813838;41722013;2506252258;387043;5408879638;1276521150;51933;1259574421;8268195049;1232293708;9.43407
with blocks;1000;400;40000;120;34000;11510425280;15012825345;2384516963;42806166;2500275823;382081;5437725722;1400839209;51715;1260148871;8289380902;1235177984;9.51377
with blocks;1000;400;40000;120;36000;11857664976;15026582086;2416051928;43113641;2503669189;383938;6137878543;871585099;54276;1256677342;8286686401;1235077518;9.79981
with blocks;1000;400;40000;120;38000;12212032385;15002325895;2432935557;42401836;2498368799;345005;6756450797;486581066;50818;1256670399;8286488773;1236245303;10.0949
with blocks;1000;400;40000;140;2000;7262654882;15198559828;1873076065;51720462;2525218800;2726479;2174723499;303944013;51914;1135457618;8225340359;1065039199;6.06098
with blocks;1000;400;40000;140;4000;7416002122;15069051778;1948891965;34990983;2506999346;1439276;2283288014;447685816;51928;1221123814;8267246780;1185279773;6.1942
with blocks;1000;400;40000;140;6000;8220744070;15074229268;1987247313;30669479;2508901496;1036653;2713345916;1077140689;51480;1249110749;8256900918;1205508132;6.86532
with blocks;1000;400;40000;140;8000;9021526918;15047059778;1998772002;27761433;2505810385;792590;2847971156;1907544895;52056;1262297123;8260087192;1217309502;7.49969
with blocks;1000;400;40000;140;10000;10215650109;15044330390;2008720215;26440580;2505007532;659301;4464024390;1007390811;52133;1250667455;8266879464;1221295395;8.49307
with blocks;1000;400;40000;140;12000;11700352998;15044621591;2040446053;29303679;2505863520;642930;5599601951;1468680510;52348;1254406885;8259611869;1221104035;9.6999
with blocks;1000;400;40000;140;14000;11624322796;15018190652;2065530910;29467135;2501752169;526248;5356481090;1698957980;52129;1257096718;8291657819;1230138934;9.642
with blocks;1000;400;40000;140;16000;10094574850;15041707454;2083112337;30276107;2505727863;522158;3964016981;1552005450;52226;1257058021;8278517923;1227416567;8.37452
with blocks;1000;400;40000;140;18000;10220331783;15046816295;2128625176;33813074;2506623015;501375;3754318809;2084760817;51633;1259069565;8292961209;1227585378;8.47507
with blocks;1000;400;40000;140;20000;10443656117;15015603587;2166082868;35318695;2501302848;390062;3498598572;2759860640;51491;1266439146;8304055056;1232821385;8.66166
with blocks;1000;400;40000;140;22000;11391212232;15025166664;2193075827;35577249;2502428195;389709;5444336668;1197548514;52389;1257620977;8282957350;1233034360;9.45028
with blocks;1000;400;40000;140;24000;12075831668;15035306927;2229546802;38283886;2503512625;389520;5364844017;2277260613;52561;1264939109;8278514748;1231608913;9.97959
with blocks;1000;400;40000;140;26000;12108018675;15034184809;2256797856;38722730;2504597507;387659;5921652352;1546583233;52011;1259922123;8279131115;1232107526;10.0106
with blocks;1000;400;40000;140;28000;12032140616;15006367797;2282078043;39199931;2499291061;389054;6134374784;1147147259;50837;1260097068;8278655082;1233353967;9.95124
with blocks;1000;400;40000;140;30000;11088451018;15016916196;2318525346;42649095;2501190953;391655;3428692370;3722918655;52351;1278069011;8290385361;1231428224;9.19974
with blocks;1000;400;40000;140;32000;10155792809;15030677531;2334437052;41397076;2503270248;388757;3793285679;1929556010;51961;1264922472;8283585620;1231848210;8.40979
with blocks;1000;400;40000;140;34000;10178798022;15042448757;2373882309;42683001;2505721014;382181;3949552510;1774138524;51335;1265437074;8281693603;1231757766;8.43094
with blocks;1000;400;40000;140;36000;10270017941;15029310346;2404308237;44406804;2504098489;377422;3484633326;2551635759;52609;1267351093;8296983786;1231638362;8.50159
with blocks;1000;400;40000;140;38000;10542772435;14997996619;2424397010;44699774;2497945665;363099;3742583312;2487371339;52086;1267059708;8305010202;1232798701;8.71716
with blocks;1000;400;40000;160;2000;6962854482;15132506081;1811003672;52986971;2513181472;2712129;1695004223;951685533;51962;1075000470;8298356396;980716655;5.79939
with blocks;1000;400;40000;160;4000;7182912169;15102483835;1968280102;35778429;2512651660;1439069;1767213033;1100061111;52252;1245039800;8256812100;1188272706;5.98118
with blocks;1000;400;40000;160;6000;8319620385;15030502326;1971365212;29954246;2501617662;1044595;2782564763;1011041355;51929;1247035383;8267398824;1205427542;6.92181
with blocks;1000;400;40000;160;8000;9738215089;15037889132;1990528654;27355177;2503515344;789950;4053548099;978050805;52156;1246903936;8268535095;1217201190;8.10279
with blocks;1000;400;40000;160;10000;11119836550;15031976014;2024567210;28246772;2503384492;660567;5329698723;1220340851;52206;1259053751;8265818285;1221531374;9.23411
with blocks;1000;400;40000;160;12000;11175177761;15028696359;2039175941;29535570;2502237968;646144;4793896599;1897107060;52437;1257461912;8279040429;1224050896;9.26941
with blocks;1000;400;40000;160;14000;11693172664;15038180065;2074921085;29540128;2505125799;525532;5724550713;1270786078;51834;1254634579;8272504771;1227733971;9.69747
with blocks;1000;400;40000;160;16000;11637004272;15061871054;2110682798;31530170;2508211201;523089;5954764920;865894175;52192;1253566678;8250014796;1224948919;9.63342
with blocks;1000;400;40000;160;18000;11903093513;15040644092;2156922808;34438351;2505596429;509729;6281305083;771233477;51920;1253670389;8256787995;1225636206;9.85416
with blocks;1000;400;40000;160;20000;12262253707;15018506295;2200632450;35642352;2502038457;390586;6544210593;889809457;51885;1255543990;8278879091;1233304977;10.1608
with blocks;1000;400;40000;160;22000;12091335167;15031338403;2211923728;36777379;2502970272;390842;5789780285;1705963078;52708;1261407922;8279318164;1232221027;10.001
with blocks;1000;400;40000;160;24000;12258108941;15007205202;2230248892;36701669;2499598644;391555;6732976445;606453315;51638;1255702361;8275443562;1233582614;10.1474
with blocks;1000;400;40000;160;26000;12198163482;15042263400;2258202810;37795788;2505092007;385066;6689019484;567787953;51445;1254436021;8268306587;1232612424;10.0883
with blocks;1000;400;40000;160;28000;12010782962;15047245552;2289770830;39312387;2506514216;389977;6267051176;931940865;51966;1257608696;8269194699;1232237687;9.93501
with blocks;1000;400;40000;160;30000;11642794491;15038304253;2322345898;41462206;2505546686;389451;5075687633;2142771599;52105;1264036768;8287665865;1233102378;9.63444
with blocks;1000;400;40000;160;32000;11727137901;15009160505;2350454268;41462516;2500395543;391059;5880859942;1083200475;52542;1258497965;8288075572;1235194865;9.70411
with blocks;1000;400;40000;160;34000;11736841173;15021035090;2383881245;42345104;2502151308;383899;5963954418;972955505;52192;1259115814;8274267008;1233193782;9.70599
with blocks;1000;400;40000;160;36000;11968398476;15041526715;2414699924;42886539;2505735119;366543;6366434052;703754662;51972;1254853397;8279475644;1234761390;9.89177
with blocks;1000;400;40000;160;38000;11811625550;14992905223;2428724129;43306079;2497207104;369008;5902050945;1160845271;52202;1257911379;8279916881;1230288028;9.76888
with blocks;1000;400;40000;180;2000;7378533350;15128202337;1808676766;52275884;2512229762;2719901;1958351275;1089481700;51597;1077860516;8271606324;978840068;6.14614
with blocks;1000;400;40000;180;4000;7762778356;15043015429;1947347702;34933248;2501948013;1441151;2398223075;859969726;52152;1233985585;8282281507;1187270801;6.46425
with blocks;1000;400;40000;180;6000;9009840518;15040767025;1972944282;30803209;2503175290;1045517;2710162009;2088898646;52253;1257816178;8277410730;1208781239;7.49541
with blocks;1000;400;40000;180;8000;9568232940;15065766310;2002654503;29738744;2508659289;788430;2296933165;3585634984;52078;1277654245;8297276379;1223000843;7.94433
with blocks;1000;400;40000;180;10000;9868079241;15056785174;2009849913;28468609;2506571219;657475;2681328419;3276106720;52738;1271369516;8288281035;1224883131;8.20366
with blocks;1000;400;40000;180;12000;9888045386;15044409310;2023913111;27873445;2505455373;633986;3876447053;1387218431;51531;1249817609;8285171501;1224139905;8.21846
with blocks;1000;400;40000;180;14000;10159996643;15041954405;2057329232;27673499;2505753594;524402;4609583699;707580746;52059;1252605053;8273881212;1226713840;8.44337
with blocks;1000;400;40000;180;16000;9888337973;15024695846;2084625975;30577789;2502557377;520963;3422723394;2126317245;50944;1263842056;8283973560;1228406930;8.21232
with blocks;1000;400;40000;180;18000;10867738449;15034678312;2150535290;35687817;2504195374;506135;3807499509;2917768186;51968;1267185800;8284680700;1226763801;9.01498
with blocks;1000;400;40000;180;20000;11872513428;15036164143;2205527642;35584528;2504978368;390111;6036314895;1087434654;51977;1257117748;8271821750;1231837807;9.82934
with blocks;1000;400;40000;180;22000;11719049362;15040018820;2213638611;35840139;2505215632;390315;5933509813;995011062;51832;1258015154;8260107327;1230843182;9.70032
with blocks;1000;400;40000;180;24000;10368403242;15024182758;2201082574;35450110;2502496684;389986;4422495863;1226553381;51870;1257325786;8286897257;1233326585;8.59614
with blocks;1000;400;40000;180;26000;10470473611;15020505974;2226109564;36634737;2501930362;388581;4716954959;935747107;51244;1256315499;8283700813;1233612877;8.68542
with blocks;1000;400;40000;180;28000;10904040455;15012836789;2265688443;38895771;2500673566;390704;4758091573;1546241712;51942;1262066698;8290689047;1234227005;9.05006
with blocks;1000;400;40000;180;30000;10350229113;15026341893;2296551852;39541746;2502771512;387481;4012484350;1879175259;52731;1264705874;8289872157;1233342801;8.57218
with blocks;1000;400;40000;180;32000;10259879392;15018444179;2337129220;42032009;2501625619;386675;3301109870;2821629743;52744;1271569728;8294014065;1232149557;8.49493
with blocks;1000;400;40000;180;34000;11329479351;15034268727;2385114188;43103367;2504747375;378739;4999159435;1830991166;51696;1264692500;8278157408;1231515538;9.38431
with blocks;1000;400;40000;180;36000;11615587867;15031402554;2420002752;44984761;2504311310;368809;4959091049;2274180674;52501;1267259474;8288767402;1231392295;9.60731
with blocks;1000;400;40000;180;38000;10498418216;15022792847;2427242366;44947355;2502929975;352535;3662626540;2582012654;52254;1264489350;8299927470;1231812348;8.69718
with blocks;1000;400;40000;200;2000;7667585288;15099283164;1767197379;53230510;2507459306;2732699;1906997402;1704389165;52052;1040834860;8265571455;928221702;6.388
with blocks;1000;400;40000;200;4000;8188448248;15095506371;1976672878;36614197;2510687691;1437059;1813978084;2586006202;52262;1269578555;8286866855;1197464854;6.80512
with blocks;1000;400;40000;200;6000;9938017998;15072103222;1965205155;30591074;2508012054;1038309;3544285953;2056350837;51854;1251868571;8267854557;1204092464;8.24912
