summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by sources-samples;auto;AVX2;3;125000;400;8000;190;1600;62070737235;104593756532;14193124798;463060423;10456308538;32589133;2448806319;13276828402;458951;8095949376;90816247227;7563464001;54.9646
parallel by sources-samples;auto;AVX2;3;8000;400;100000;20;11000;47768510785;83502578422;14362698229;191094834;8350932412;4231478;4269229909;9177123090;349472;8417436028;73825660189;8211471386;42.8327
parallel by sources-samples;auto;AVX2;3;42875;400;43000;50;8000;108087050527;191745974183;31305986334;413920891;19175214305;14315471;7445938195;22747049744;800759;19126153278;168974765603;18614514968;96.4969
parallel by sources-samples;manual;AVX2;3;125000;400;8000;190;1600;56848666008;106793767688;14363580360;507190479;10680334448;33701713;249132949;14517441845;464117;8187342259;93395420837;7613193839;50.6897
parallel by sources-samples;manual;AVX2;3;8000;400;100000;20;11000;47317733563;82672542094;14215665165;190970579;8268273183;4204881;1041812620;11762916829;338665;8324298386;73009387302;8121679477;42.4439
parallel by sources-samples;manual;AVX2;3;42875;400;43000;50;8000;106876537904;191732426643;31309929087;416905393;19174955372;14317933;1075676583;27005992169;793369;19111981471;169066678073;18619867171;95.6221
parallel by sources-samples;auto;AVX2;4;125000;400;8000;190;1600;48310160236;83793041924;10503409957;380509298;8376547474;26435738;1198966555;17349573939;372041;5725084030;72942924878;5299985451;43.7371
parallel by sources-samples;auto;AVX2;4;8000;400;100000;20;11000;35651025832;61704913413;10614914125;143687351;6170907744;3228944;3330347631;8081005763;259165;6229124557;54475727832;6064172675;32.9143
parallel by sources-samples;auto;AVX2;4;42875;400;43000;50;8000;81005203866;143991912333;23451205313;313039006;14400052775;10911428;5085276916;22310523371;612702;14397675988;126789634657;13998674205;75.5007
parallel by sources-samples;manual;AVX2;4;125000;400;8000;190;1600;42724088823;81885339819;10562692996;390301850;8189476603;25993894;177545194;13650281030;366973;5866437908;71586320497;5453501191;39.1643
parallel by sources-samples;manual;AVX2;4;8000;400;100000;20;11000;35836307087;64012923237;10956690457;148644148;6402220560;3336815;505871838;11680063734;263274;6441852747;56426576130;6287575057;33.0602
parallel by sources-samples;manual;AVX2;4;42875;400;43000;50;8000;79884146271;144856652397;23615082536;316517154;14487080719;10958678;604281678;24948359935;595488;14499890695;127766249468;14113755334;74.4223
parallel by sources-samples;auto;AVX2;5;125000;400;8000;190;1600;38839252548;65062112686;8428155912;298190653;6503377445;20510912;1256795420;12482162790;307607;4694829749;56682923966;4351787768;36.0342
parallel by sources-samples;auto;AVX2;5;8000;400;100000;20;11000;28772855075;49762842668;8572763617;115990810;4976921267;2553979;2713130246;6541670358;202317;5002334725;43828067743;4872260967;27.1442
parallel by sources-samples;auto;AVX2;5;42875;400;43000;50;8000;65922922856;115579994533;18863903871;252250020;11558094303;8749159;4576490284;15870527897;495549;11547789611;101908814995;11234003222;65.1055
parallel by sources-samples;manual;AVX2;5;125000;400;8000;190;1600;33675292562;65590494701;8312477152;314599714;6559853607;20704197;143501147;11705095604;294458;4541272470;57346337726;4204012281;31.9434
parallel by sources-samples;manual;AVX2;5;8000;400;100000;20;11000;28636750250;51194761262;8777129306;119704761;5120103749;2657041;433493927;9523494788;216328;5176828830;45296911445;5045657617;27.0019
parallel by sources-samples;manual;AVX2;5;42875;400;43000;50;8000;63824123174;120560527278;19524262151;263006001;12057428340;9118234;278529675;25561617238;491168;12094042852;106373084189;11789745737;63.3978
parallel by sources-samples;auto;AVX2;6;125000;400;8000;190;1600;32503480386;55091873698;6910164695;242835383;5507376378;41721301;1051903008;10861395396;256095;3763512204;48125019715;3492605101;30.8519
parallel by sources-samples;auto;AVX2;6;8000;400;100000;20;11000;24059074915;44269888759;7563125818;101836159;4427311140;5180688;1166891723;9874236081;184669;4485205106;39179344581;4360513661;23.0935
parallel by sources-samples;auto;AVX2;6;42875;400;43000;50;8000;54595784744;98460487077;16083113359;206932618;9846276689;18664087;2987286696;16512281932;403073;9875698052;86926871821;9609214571;54.0484
parallel by sources-samples;manual;AVX2;6;125000;400;8000;190;1600;28553172137;54663215209;7011612677;263014963;5467073544;17547200;112402203;9442663317;257908;3860324937;47688354557;3573556099;27.755
parallel by sources-samples;manual;AVX2;6;8000;400;100000;20;11000;23821293745;41032404855;7091761342;95252684;4103706272;2145209;483649181;6174445608;171047;4157496138;36210306680;4019717994;23.0296
parallel by sources-samples;manual;AVX2;6;42875;400;43000;50;8000;52934793825;97775119261;15923365923;213240986;9778360518;7427328;403862013;17752038070;402924;9842653430;86208374383;9526889050;53.0485
parallel by sources-samples;auto;AVX2;7;125000;400;8000;190;1600;27721660921;45412582758;6006386583;205510855;4539366616;14519850;1020345178;8130660684;219190;3384439570;39580424334;3130987240;27.4774
parallel by sources-samples;auto;AVX2;7;8000;400;100000;20;11000;20582022413;35615670150;6140294297;82618850;3561749564;1840252;1863752997;4819855735;147755;3613925731;31523883762;3498287950;20.372
parallel by sources-samples;auto;AVX2;7;42875;400;43000;50;8000;46834606141;85391697454;13872584402;186188706;8538570947;6465797;2369158272;15278341381;341476;8567915832;75356752338;8328480260;48.6942
parallel by sources-samples;manual;AVX2;7;125000;400;8000;190;1600;23904595183;47894298591;5873653716;230634296;4790070263;15367975;90478893;9063941220;228153;3138178664;41859358955;2878407193;24.3613
parallel by sources-samples;manual;AVX2;7;8000;400;100000;20;11000;20368452483;36729409760;6294672814;86969078;3673377610;1894965;296072597;7910449960;148592;3733671558;32366783210;3596179354;20.2869
parallel by sources-samples;manual;AVX2;7;42875;400;43000;50;8000;45444061845;82373600279;13454263954;180521716;8238077362;6271504;367296300;14062585319;336010;8273014833;72635648654;8013980175;47.7205
parallel by sources-samples;auto;AVX2;8;125000;400;8000;190;1600;24045492658;41500896543;5179239734;191623327;4148274749;13351456;606000557;8957811186;202244;2811559573;36164460855;2584782496;25.045
parallel by sources-samples;auto;AVX2;8;8000;400;100000;20;11000;18150896363;32566099889;5589756008;75960950;3256900228;1684215;1217657869;6221186328;129454;3315972491;28756511096;3190254966;18.4117
parallel by sources-samples;auto;AVX2;8;42875;400;43000;50;8000;40733246237;73282426961;11937107199;160567213;7328240921;5566669;2195334652;12840105273;307485;7365977996;64740803935;7145059907;44.5854
parallel by sources-samples;manual;AVX2;8;125000;400;8000;190;1600;21477057510;39336489834;5321201593;183017095;3933987695;12713592;157537498;5458360743;191283;3029858141;34365249362;2818781081;22.8356
parallel by sources-samples;manual;AVX2;8;8000;400;100000;20;11000;18117756104;31243267512;5408718111;72185753;3124682240;1670040;516956919;5103437999;132298;3191451697;27721038911;3071181847;18.46
parallel by sources-samples;manual;AVX2;8;42875;400;43000;50;8000;40142360382;70923705070;11619355292;155074027;7092882914;5374064;404697492;11069316930;301824;7108010844;62548944335;6885366950;44.1326
parallel by sources-samples;auto;AVX2;9;125000;400;8000;190;1600;21335744440;35721129387;4631344178;163212382;3571105050;11498464;702731467;6951220304;178675;2559386497;31090817636;2366283434;24.0274
parallel by sources-samples;auto;AVX2;9;8000;400;100000;20;11000;16147058229;27600947206;4795308278;63760044;2760199328;1407796;1550715425;3823270470;112401;2819777739;24414447438;2699280977;16.8236
parallel by sources-samples;auto;AVX2;9;42875;400;43000;50;8000;36120449451;64210292521;10490277014;140545252;6420470080;4863083;2133076497;10688146758;264516;6441482608;56580097665;6239527208;41.4739
parallel by sources-samples;manual;AVX2;9;125000;400;8000;190;1600;18811693119;34917684596;4629211468;163885966;3492200384;11303313;117863647;5493252421;175290;2607326210;30510057734;2419293785;21.8658
parallel by sources-samples;manual;AVX2;9;8000;400;100000;20;11000;16022933425;27741730396;4808648891;64817406;2774478295;1435063;270360098;5306862586;114857;2836121994;24569415541;2718308568;16.6604
parallel by sources-samples;manual;AVX2;9;42875;400;43000;50;8000;35114360002;64285009084;10494976993;141311352;6428952913;4906904;287258404;11854065308;263650;6461584214;56806575701;6266488622;40.5812
parallel by sources-samples;auto;AVX2;10;125000;400;8000;190;1600;19153426341;33492496329;4075355335;156095282;3348345300;10722852;401229539;8268750065;166996;2162559421;29183802898;1982239126;23.5791
parallel by sources-samples;auto;AVX2;10;8000;400;100000;20;11000;14286749880;25537732011;4401518956;59451189;2553928485;1320977;926453033;5052465787;105904;2611360898;22515351153;2490174559;15.3623
parallel by sources-samples;auto;AVX2;10;42875;400;43000;50;8000;32581577160;57500787219;9399800371;125689047;5750212147;4366643;2095557913;8867064842;238135;5779624857;50810168765;5593086045;38.6396
parallel by sources-samples;manual;AVX2;10;125000;400;8000;190;1600;17185932129;32060514201;4232560586;151622955;3206458394;10392742;113232692;5072748964;161972;2366918282;28027152335;2191249729;21.9419
parallel by sources-samples;manual;AVX2;10;8000;400;100000;20;11000;14456734380;25554879118;4427091414;59674882;2555811011;1337908;245507192;5262342730;101187;2616499951;22575361586;2493672041;15.4678
parallel by sources-samples;manual;AVX2;10;42875;400;43000;50;8000;31858121763;58249712269;9516657718;128064770;5825741343;4378688;276178548;10902592901;242279;5866100119;51456013019;5677201300;38.1055
parallel by sources-samples;auto;AVX2;11;125000;400;8000;190;1600;17334629375;29507349043;3717894009;135160500;2948991710;9437941;518527072;5926514817;151381;2021182029;25693505778;1867663497;23.4844
parallel by sources-samples;auto;AVX2;11;8000;400;100000;20;11000;13189318414;22802803479;3971064390;52662825;2280426569;1197377;1147619811;3691443579;93193;2346666421;20061269723;2209946189;14.5257
parallel by sources-samples;auto;AVX2;11;42875;400;43000;50;8000;29495620429;52676193155;8608204156;114739222;5267609096;3966707;1669822736;8915232947;217911;5287745008;46488642160;5125651740;36.202
parallel by sources-samples;manual;AVX2;11;125000;400;8000;190;1600;15109501512;28999946931;3723851686;137177330;2900184130;9361638;79687888;4968023846;151107;2050267009;25286369347;1891252257;21.7019
parallel by sources-samples;manual;AVX2;11;8000;400;100000;20;11000;13080857937;22752036310;3959818543;52582427;2275502823;1201676;261116010;4474022042;91104;2338504804;20091798218;2211037184;14.4221
parallel by sources-samples;manual;AVX2;11;42875;400;43000;50;8000;28991015900;52590745535;8608352220;114938353;5259653618;3993411;274393445;9547849907;215674;5296462770;46339834312;5105047776;35.7045
parallel by sources-samples;auto;AVX2;12;125000;400;8000;190;1600;15785986386;27291232171;3357097676;127929640;2728003960;8718584;359516458;6442787900;144112;1784425394;23787804869;1633611968;23.3344
parallel by sources-samples;auto;AVX2;12;8000;400;100000;20;11000;12060726128;20571206622;3592261135;47600699;2057383533;1061426;1076680283;3369168642;86270;2119791635;18197708364;2000892549;13.5529
parallel by sources-samples;auto;AVX2;12;42875;400;43000;50;8000;26885028683;50416920248;8176117725;110242810;5041595957;3768216;849125675;11611851188;201701;5096196764;44470334645;4921167028;33.7045
parallel by sources-samples;manual;AVX2;12;125000;400;8000;190;1600;13845425217;27127397165;3379870532;128804984;2713230784;8707485;67709120;5198736136;142228;1818898636;23762415494;1670954604;21.6845
parallel by sources-samples;manual;AVX2;12;8000;400;100000;20;11000;12075350950;20842357049;3636347167;48085551;2084487427;1088622;206277677;4133341733;86834;2151097174;18401461776;2022258085;13.5637
parallel by sources-samples;manual;AVX2;12;42875;400;43000;50;8000;26542712631;48488173027;7935671503;106012261;4849216168;3672543;196137919;9109705928;200512;4893145238;42769024350;4705309835;33.4994
parallel by sources-samples;auto;AVX2;13;125000;400;8000;190;1600;14891288633;24450922082;3178714919;111510996;2444173162;7779902;516746496;4301951071;133691;1767703597;21329498910;1627385517;23.2851
parallel by sources-samples;auto;AVX2;13;8000;400;100000;20;11000;11131908351;19351856958;3378561981;45079063;1935303516;1003761;853963553;3803378134;78137;1998447621;17115623350;1875631641;12.874
parallel by sources-samples;auto;AVX2;13;42875;400;43000;50;8000;24721905288;44617084572;7289264209;97817812;4461368764;3357633;1149762704;8505932685;186618;4500572146;39332978108;4334651551;32.4361
parallel by sources-samples;manual;AVX2;13;125000;400;8000;190;1600;12795254877;25288233780;3109317565;120729751;2529037861;8103234;53454747;5162492332;134470;1652891354;22119072227;1518239925;21.607
parallel by sources-samples;manual;AVX2;13;8000;400;100000;20;11000;11068740743;19025684239;3325961473;43747653;1902799482;985980;220467946;3632151871;79572;1966752290;16840655355;1851675606;12.8041
parallel by sources-samples;manual;AVX2;13;42875;400;43000;50;8000;24374488827;43976736236;7217269899;96119780;4398114731;3319142;217139746;8061473678;184808;4424905586;38737824419;4255715762;32.1593
parallel by sources-samples;auto;AVX2;14;125000;400;8000;190;1600;13702649213;22939780428;2906668505;104530966;2292398048;7357898;378299501;5061328062;126098;1582658815;20034543446;1453658443;22.8395
parallel by sources-samples;auto;AVX2;14;8000;400;100000;20;11000;10302588586;18268283062;3175307400;42829746;1827057301;936329;595720455;4195627088;76396;1896205514;16175692886;1772664030;12.1413
parallel by sources-samples;auto;AVX2;14;42875;400;43000;50;8000;23216542272;41688386571;6818221573;90731075;4168859564;3130353;1103878945;8140679842;168272;4215068344;36789945971;4042774677;31.4103
parallel by sources-samples;manual;AVX2;14;125000;400;8000;190;1600;11879352289;22985981753;2902172348;107040072;2298779414;7426646;59147455;4256212847;124401;1569778119;20133509552;1439049008;21.3706
parallel by sources-samples;manual;AVX2;14;8000;400;100000;20;11000;10381684873;17814472372;3121764755;41278655;1781701475;909817;163215981;3993195454;75975;1859302749;15778741442;1722742988;12.2387
parallel by sources-samples;manual;AVX2;14;42875;400;43000;50;8000;22692615109;40231729510;6586117264;88012549;4023692622;3033677;166386168;7975571563;168935;4074836330;35647169372;3928072289;31.0474
parallel by sources-samples;auto;AVX2;15;125000;400;8000;190;1600;12641464482;21979287221;2625398227;104256574;2196902607;6958722;225838732;5601555734;120108;1362570357;19165063381;1242731809;22.8117
parallel by sources-samples;auto;AVX2;15;8000;400;100000;20;11000;9630990916;17024571279;2971883027;39633600;1702720928;881527;556616428;3985793552;69816;1777335717;15114798581;1649539137;11.6191
parallel by sources-samples;auto;AVX2;15;42875;400;43000;50;8000;21476100011;38952292820;6367616135;84411726;3895279153;2907522;961017301;7479387566;161343;3940516804;34350413604;3781802007;30.3633
parallel by sources-samples;manual;AVX2;15;125000;400;8000;190;1600;11146312076;20695151665;2619117319;98217736;2069878131;6561299;55788041;4055360220;119813;1419628514;18099997323;1300685313;21.5659
parallel by sources-samples;manual;AVX2;15;8000;400;100000;20;11000;9676029974;17229074091;3006608108;40389131;1723154714;882495;138579330;4266884795;67449;1801356067;15271522955;1665541672;11.6156
parallel by sources-samples;manual;AVX2;15;42875;400;43000;50;8000;21204408853;37741087370;6193098874;82641166;3774435496;2842696;134888541;7883627561;161914;3824849089;33324954559;3664831017;30.2093
parallel by sources-samples;auto;AVX2;16;125000;400;8000;190;1600;12051441694;19763731670;2527060656;90700987;1974923675;6289106;366385293;4813311026;114337;1382743062;17193644596;1267478056;23.0247
parallel by sources-samples;auto;AVX2;16;8000;400;100000;20;11000;9140144602;15026439861;2645811286;35198082;1502757778;776151;686607715;2839080444;64515;1560193460;13290519077;1453255836;11.2739
parallel by sources-samples;auto;AVX2;16;42875;400;43000;50;8000;20321239048;36432315254;5945755742;79374345;3642872958;2724550;648123368;8273730341;150075;3704341787;32131617208;3545398144;29.5973
parallel by sources-samples;manual;AVX2;16;125000;400;8000;190;1600;10526516262;19911320801;2464916268;93056160;1991262733;6256791;44429251;4239618318;114286;1319268942;17343220097;1199593334;21.9826
parallel by sources-samples;manual;AVX2;16;8000;400;100000;20;11000;8986713367;16338233677;2845047696;38100447;1634032790;835266;85155566;4478648952;64799;1711123630;14461061542;1569717329;11.1483
parallel by sources-samples;manual;AVX2;16;42875;400;43000;50;8000;19848853554;37293688560;6092544822;81250997;3729802591;2785371;103067625;8746098581;150639;3782749242;32904104065;3620477388;29.1829
parallel by sources-samples;auto;AVX2;17;125000;400;8000;190;1600;12348521004;17683083808;2372655797;76133532;1767324758;5447473;411790753;3337032636;106866;1356840871;15441409829;1259474359;23.8816
parallel by sources-samples;auto;AVX2;17;8000;400;100000;20;11000;8998531957;13544561485;2378703146;33142193;1354567521;712782;353218216;3105003214;61546;1405050816;11974788920;1309910619;11.0693
parallel by sources-samples;auto;AVX2;17;42875;400;43000;50;8000;19975627944;32434334176;5316116991;71433462;3243512099;2461629;696884869;6379957952;142583;3285226334;28626858402;3160241507;29.1822
parallel by sources-samples;manual;AVX2;17;125000;400;8000;190;1600;10276149825;18171619055;2341195591;84121294;1817357648;5839051;49655075;3573845102;109084;1286553566;15900247345;1181390933;22.4371
parallel by sources-samples;manual;AVX2;17;8000;400;100000;20;11000;9207395942;15359086673;2696519618;36541901;1536137869;783371;120371583;3990208608;59649;1600885599;13604874007;1477216776;11.2447
parallel by sources-samples;manual;AVX2;17;42875;400;43000;50;8000;19755774050;31078403649;5111088827;68232789;3108048266;2302749;102747902;6723626485;141362;3156063888;27456361224;3029842691;28.9385
parallel by sources-samples;auto;AVX2;18;125000;400;8000;190;1600;11631170184;18870529867;2404098906;84011155;1886393904;6008365;328252202;3623665092;103749;1325442231;16398750727;1215206862;24.1426
parallel by sources-samples;auto;AVX2;18;8000;400;100000;20;11000;9139604513;14166876570;2497098296;34376854;1416789614;722665;487506606;3058224693;57453;1472524931;12494625177;1365801251;11.2376
parallel by sources-samples;auto;AVX2;18;42875;400;43000;50;8000;20006810786;28908263468;4772131731;63717258;2891029132;2113466;727358512;4874184529;133941;2917229937;25496575360;2818567073;28.9599
parallel by sources-samples;manual;AVX2;18;125000;400;8000;190;1600;10219476433;19242238191;2359015523;90021577;1924241383;6129607;42024732;4282427582;104153;1259509901;16849146280;1150723636;23.0305
parallel by sources-samples;manual;AVX2;18;8000;400;100000;20;11000;8855592419;11195526908;1997419041;29039854;1119821921;595099;128675185;2473826632;57641;1149528327;9945914785;1097430737;10.9717
parallel by sources-samples;manual;AVX2;18;42875;400;43000;50;8000;19657824226;33582068277;5518232930;73828159;3358435928;2525299;121718718;7145479597;133925;3402905311;29605745580;3258048384;28.7039
parallel by sources-samples;auto;AVX2;19;125000;400;8000;190;1600;11496452288;14357809142;1963659469;61443725;1435086616;4624918;275529204;2879415885;100010;1135999305;12459424455;1057922162;24.774
parallel by sources-samples;auto;AVX2;19;8000;400;100000;20;11000;8830298481;10582507598;1897621937;27857387;1058292293;562877;474076858;1566973707;54852;1086966585;9373150662;1037643163;10.9833
parallel by sources-samples;auto;AVX2;19;42875;400;43000;50;8000;19889593071;32578163539;5339275319;71622899;3257703189;2408083;479441517;7207330871;124452;3310602587;28755950974;3169727998;28.8773
parallel by sources-samples;manual;AVX2;19;125000;400;8000;190;1600;10219008306;16325501059;2157027511;72633623;1632669418;5293867;49509290;3224965697;100221;1214182056;14282228840;1116266971;23.7951
parallel by sources-samples;manual;AVX2;19;8000;400;100000;20;11000;9188203720;13174460571;2337762105;32926146;1317625782;684226;115386629;3381074421;52364;1370199371;11705666575;1278159514;11.2108
parallel by sources-samples;manual;AVX2;19;42875;400;43000;50;8000;19275154684;29760937189;4904074887;65795809;2976489318;2211738;100437444;6579461502;127884;3026414125;26283871932;2903558335;28.4772
parallel by sources-samples;auto;AVX2;20;125000;400;8000;190;1600;10953513720;13092904039;1801920165;55573794;1308744716;4202649;246966389;2522262632;99127;1054731797;11381140468;982944044;24.9632
parallel by sources-samples;auto;AVX2;20;8000;400;100000;20;11000;9005987978;11852745253;2107414574;30649171;1185382036;604116;274741624;2616266686;52258;1225720371;10512408153;1148657735;11.0868
parallel by sources-samples;auto;AVX2;20;42875;400;43000;50;8000;19633559704;27940307521;4597322609;62388250;2793756469;2068042;424249510;5628139939;120944;2825971058;24532531451;2715096349;28.9082
parallel by sources-samples;manual;AVX2;20;125000;400;8000;190;1600;9832565681;17109506356;2213192396;77379855;1711191560;5579439;50949642;3191790028;97818;1221691595;15017546061;1131702845;24.1958
parallel by sources-samples;manual;AVX2;20;8000;400;100000;20;11000;8754654938;10335148206;1851124433;27810980;1033686125;551271;100490486;2563043279;51730;1063650639;9122385762;1008676297;10.802
parallel by sources-samples;manual;AVX2;20;42875;400;43000;50;8000;19170807985;24602032110;4081995189;55514840;2460334556;1836848;92847607;5376864131;118142;2494247100;21704750028;2402865407;28.5177
parallel by sources-samples;auto;AVX2;21;125000;400;8000;190;1600;10907976882;14781957273;1921006709;65104864;1477547863;4677077;228784156;3178566618;97233;1081843930;12931473853;1002202891;25.0316
parallel by sources-samples;auto;AVX2;21;8000;400;100000;20;11000;8611878231;12372385605;2184365160;31206799;1237376864;637890;263949393;2940489665;51319;1295105869;11061885697;1210358216;10.834
parallel by sources-samples;auto;AVX2;21;42875;400;43000;50;8000;19485063513;26417008614;4386553472;59517197;2641444735;2009049;642527686;4159977955;115501;2677817871;23309554270;2577235245;29.0211
parallel by sources-samples;manual;AVX2;21;125000;400;8000;190;1600;9695720279;15909802262;2091531819;71748025;1591162946;5120516;41189667;3263894419;95347;1174492135;13919884295;1085442002;24.2687
parallel by sources-samples;manual;AVX2;21;8000;400;100000;20;11000;8855729234;12820596331;2268334899;32120560;1282374973;651946;94467222;3324448902;49485;1324145713;11296800233;1235390909;10.9697
parallel by sources-samples;manual;AVX2;21;42875;400;43000;50;8000;19088830508;28793424965;4746409153;63925466;2879556402;2135503;96914227;6361221971;114405;2915253004;25349425772;2804006871;28.7043
parallel by sources-samples;auto;AVX2;22;125000;400;8000;190;1600;10652311936;13847275539;1869155794;59935634;1384093094;4352934;247801857;2582366377;92312;1067796812;12095846912;1000241978;23.2833
parallel by sources-samples;auto;AVX2;22;8000;400;100000;20;11000;8870750047;10231578997;1836019784;27520419;1023328526;532450;385766584;1722611730;48764;1053668301;9115851381;1007585146;10.9879
parallel by sources-samples;auto;AVX2;22;42875;400;43000;50;8000;19285641153;25701449016;4248383977;57748182;2569979003;1943339;461545023;4742321732;109632;2615135529;22744792235;2517379054;29.0225
parallel by sources-samples;manual;AVX2;22;125000;400;8000;190;1600;9777398870;15257047712;2013900651;67109893;1525881522;4873718;42436742;3288274083;91238;1141994329;13263829037;1054735219;22.827
parallel by sources-samples;manual;AVX2;22;8000;400;100000;20;11000;8784960775;12507196051;2212135108;31520484;1250870370;637582;78154519;3404144928;48574;1285818277;11011865365;1203285043;10.9053
parallel by sources-samples;manual;AVX2;22;42875;400;43000;50;8000;18920873295;26583282952;4394373623;58869237;2658568932;1928154;80997466;6120167192;110052;2702839396;23433838609;2597094134;28.6784
parallel by sources-samples;auto;AVX2;23;125000;400;8000;190;1600;10233643533;13865688410;1810661669;60204739;1386149727;4540983;199196077;2977457272;89466;1031410973;12146608159;952462301;22.3569
parallel by sources-samples;auto;AVX2;23;8000;400;100000;20;11000;8609500028;11389391508;2022984905;29526433;1139017145;567549;248054184;2460959656;45896;1174748340;10095214142;1110029838;10.7368
parallel by sources-samples;auto;AVX2;23;42875;400;43000;50;8000;19132744240;25110537725;4165912079;57001075;2510858115;1858463;514148194;4571925900;104714;2549611198;22158446856;2453995168;28.7969
parallel by sources-samples;manual;AVX2;23;125000;400;8000;190;1600;9521465917;14414254782;1945018635;62067418;1441497286;4766819;47734979;2879418079;88227;1128530599;12712132489;1045601257;22.0557
parallel by sources-samples;manual;AVX2;23;8000;400;100000;20;11000;8767797123;9068747416;1644124132;26088974;907040321;481554;96249954;2236261404;45454;934588905;8012649896;890027725;10.8915
parallel by sources-samples;manual;AVX2;23;42875;400;43000;50;8000;18787286851;24187470052;4014802676;54657273;2419003128;1737633;84363017;5428231694;104275;2460434179;21332355535;2370879044;28.4627
parallel by sources-samples;auto;AVX2;24;125000;400;8000;190;1600;10526149314;13539335453;1871490240;56478865;1353401867;4561418;307152817;2334426324;86706;1105556805;11778392933;1024258955;22.4643
parallel by sources-samples;auto;AVX2;24;8000;400;100000;20;11000;8739236227;10642093413;1906149323;28408491;1064335646;545491;308077216;2008401282;43264;1095646069;9369237027;1032502633;10.8594
parallel by sources-samples;auto;AVX2;24;42875;400;43000;50;8000;19089886988;22778194200;3788779122;51864201;2278002815;1661494;432028598;3811246268;99244;2320634201;20155692887;2240870776;28.5399
parallel by sources-samples;manual;AVX2;24;125000;400;8000;190;1600;9505455235;13244190075;1867694988;56419214;1324583503;4211060;47183900;2485948532;86308;1096013703;11556447638;1022862975;22.1765
parallel by sources-samples;manual;AVX2;24;8000;400;100000;20;11000;8705008265;9672379735;1745218941;26595786;967396988;511117;105588696;2255869087;43759;994064395;8588552889;952408116;10.8625
parallel by sources-samples;manual;AVX2;24;42875;400;43000;50;8000;18539183078;24459431940;4049789718;56166784;2446258454;1909812;72899946;5869830124;100611;2492826539;21651502682;2403653735;28.1545
parallel by sources-samples;auto;AVX2;25;125000;400;8000;190;1600;10316969525;12353343868;1755024570;50635667;1234857193;3859016;312180777;2216695897;83789;1045030200;10776697952;980923646;22.6914
parallel by sources-samples;auto;AVX2;25;8000;400;100000;20;11000;8705810628;8443545621;1534174215;24263753;844435169;441444;295208169;1085415910;41721;854146696;7416498178;829135469;10.8324
