summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by sources;auto;AVX2;7;8000;400;100000;20;11000;20555208622;36097811315;6208221102;85702438;3613930908;1885495;337296238;7060652052;150377;3656457048;31804199211;3530100291;20.3532
parallel by sources;auto;AVX2;7;42875;400;43000;50;8000;46608175736;82247316954;13399518844;180011565;8225529501;6277230;534264016;14784412462;331667;8232655135;72607972026;8009168206;48.3735
parallel by sources;manual;AVX2;7;125000;400;8000;190;1600;24454652452;46318783653;6031720461;233090919;4632952540;14959211;33752115;15259218351;221503;3364433881;40514354017;3111913628;24.7595
parallel by sources;manual;AVX2;7;8000;400;100000;20;11000;20713356971;35771929391;6184481340;84532068;3581440237;1881885;34876099;11823209363;146138;3628069007;31596152260;3506950193;20.3747
parallel by sources;manual;AVX2;7;42875;400;43000;50;8000;45761943700;83367426368;13605688777;185664700;8338997682;6343670;55480191;28467193313;342899;8378251293;73557535728;8125812542;47.5617
parallel by sources;auto;AVX2;8;125000;400;8000;190;1600;24425128755;39752937330;5276799186;182215153;3973316077;12786326;229954840;7798407762;195114;2967729348;34590294579;2757918917;25.1482
parallel by sources;auto;AVX2;8;8000;400;100000;20;11000;18134349979;32337977124;5556043236;77228873;3238583525;1686694;277395869;7030549046;131740;3289932783;28511406535;3163297696;18.4501
parallel by sources;auto;AVX2;8;42875;400;43000;50;8000;41242511842;71990322102;11754103554;158777402;7200695554;5458342;421670848;12437547854;300626;7220204407;63624928300;7013330746;44.9574
parallel by sources;manual;AVX2;8;125000;400;8000;190;1600;21410453279;39222321330;5258907774;191963404;3923244996;12698717;25034346;12650823209;196398;2981294162;34308730453;2760649889;22.7537
parallel by sources;manual;AVX2;8;8000;400;100000;20;11000;17959310683;31816950044;5482652809;75250419;3187125482;1641195;25839661;11184281913;129662;3248767504;28172905202;3121505463;18.2364
parallel by sources;manual;AVX2;8;42875;400;43000;50;8000;40307886537;74253481643;12101710733;163682516;7428019509;5603148;47754886;25694292263;301821;7473511892;65625417346;7254794540;44.0533
parallel by sources;auto;AVX2;9;125000;400;8000;190;1600;21571589350;35340810876;4626216405;162200903;3531819042;11353892;191620868;6644360453;175532;2581120124;30888859277;2388213903;24.0759
parallel by sources;auto;AVX2;9;8000;400;100000;20;11000;15992972463;27688320334;4785837401;65419527;2772999935;1458094;311356787;5516613796;111285;2833813015;24482222289;2707585401;16.6805
parallel by sources;auto;AVX2;9;42875;400;43000;50;8000;36015732661;64106360049;10451504474;140509365;6411020486;4850489;331795422;11558467657;267607;6426344725;56557349629;6236194946;41.3592
parallel by sources;manual;AVX2;9;125000;400;8000;190;1600;18679522960;35147625835;4570296248;173644778;3515529893;11401019;23754838;11546442310;177168;2538625120;30747952296;2351856554;21.7176
parallel by sources;manual;AVX2;9;8000;400;100000;20;11000;15762138119;27860820548;4812603063;65656192;2789583273;1469342;24005277;9713903670;115781;2845208986;24553289438;2720818545;16.4401
parallel by sources;manual;AVX2;9;42875;400;43000;50;8000;35694353994;65001662980;10628433284;143269826;6502118627;4936493;47068311;22218372419;268220;6533428153;57441055588;6334847191;40.8396
parallel by sources;auto;AVX2;10;125000;400;8000;190;1600;19222054554;31796412736;4133714291;145064320;3177484643;10177501;133711918;6472311414;163781;2293657492;27697960893;2119164622;23.6999
parallel by sources;auto;AVX2;10;8000;400;100000;20;11000;14545211117;25027478338;4335122256;59289171;2507187954;1294504;325142369;4689800755;107544;2560442466;22222668546;2455969428;15.5832
parallel by sources;auto;AVX2;10;42875;400;43000;50;8000;32682149791;59889468838;9725833935;131797458;5991308950;4494951;261326171;13269496582;237462;6036107499;52780783818;5835279435;38.7202
parallel by sources;manual;AVX2;10;125000;400;8000;190;1600;16774928566;31920670428;4098292260;159294590;3192324588;10233971;23092708;10650067753;162787;2256850112;27889454191;2090337568;21.7368
parallel by sources;manual;AVX2;10;8000;400;100000;20;11000;14375347018;25288464267;4380692621;60011393;2533070952;1315739;24330166;9023744535;102330;2592126772;22285847088;2462976762;15.4176
parallel by sources;manual;AVX2;10;42875;400;43000;50;8000;32016914615;57165169116;9367712565;126235844;5718517752;4318877;46374834;19150501127;239523;5742566066;50397299653;5552505631;38.0984
parallel by sources;auto;AVX2;11;125000;400;8000;190;1600;17378949254;29424488017;3711709514;134689591;2941168212;9478675;127037445;7177578010;152100;2021733117;25608839786;1864284312;23.4235
parallel by sources;auto;AVX2;11;8000;400;100000;20;11000;13179305845;22763922997;3956011646;53611549;2281423463;1181010;247553249;4649771998;92825;2338110638;20096144960;2212899189;14.5314
parallel by sources;auto;AVX2;11;42875;400;43000;50;8000;29515630080;51696805873;8457234871;113481245;5170953611;3919184;306432506;9167919015;217170;5187018669;45500137088;5011925606;36.1534
parallel by sources;manual;AVX2;11;125000;400;8000;190;1600;15216872504;29127118182;3683910917;145450662;2913058409;9383554;24011138;10050915040;152073;2013220823;25445466044;1854092491;21.7608
parallel by sources;manual;AVX2;11;8000;400;100000;20;11000;13104924759;23462049167;4060844081;56333669;2351374454;1205172;19158017;8779190713;92372;2419172209;20655969807;2273160213;14.4322
parallel by sources;manual;AVX2;11;42875;400;43000;50;8000;28799068447;52358387899;8573347203;115964261;5237109889;3941997;46939437;17954846266;218923;5283110817;46190802462;5092780273;35.5608
parallel by sources;auto;AVX2;12;125000;400;8000;190;1600;15962888938;26494888748;3409482505;121421916;2648157011;8500449;125449832;5253857712;140313;1871853382;23056671982;1730429532;23.2855
parallel by sources;auto;AVX2;12;8000;400;100000;20;11000;11985944459;20656959087;3587605426;48516427;2070113810;1101078;203455216;4325204768;84626;2128279826;18205597288;2006442568;13.4576
parallel by sources;auto;AVX2;12;42875;400;43000;50;8000;27068057346;48595959987;7932185787;106137674;4861386224;3656472;202049930;10111750044;200841;4884098839;42747142575;4712428603;33.8298
parallel by sources;manual;AVX2;12;125000;400;8000;190;1600;13922548341;27295413622;3337288498;137712469;2730587113;8821033;21444612;9229759607;144016;1780942850;23852778189;1629300583;21.7187
parallel by sources;manual;AVX2;12;8000;400;100000;20;11000;11930960986;20027395081;3499095506;47223988;2007996194;1034582;18672246;6697930420;86986;2056605703;17728486912;1955116077;13.426
parallel by sources;manual;AVX2;12;42875;400;43000;50;8000;26244712319;48767432250;7953153822;108000132;4878568373;3673491;40898709;17525479253;200040;4939991485;43059059707;4752984321;33.285
parallel by sources;auto;AVX2;13;125000;400;8000;190;1600;14703094192;25541841897;3061092668;119691301;2552980173;8146512;67821895;6787667373;136550;1599432466;22303026814;1461444160;23.3145
parallel by sources;auto;AVX2;13;8000;400;100000;20;11000;11319224007;20102416041;3484273243;47739240;2015879793;1037576;129501137;5157798641;80628;2098865119;17933147620;1959545544;12.9689
parallel by sources;auto;AVX2;13;42875;400;43000;50;8000;25024147267;44538497244;7265690347;97828922;4455560330;3345253;180421127;9312498054;184356;4488323643;39228952829;4319357658;32.5756
parallel by sources;manual;AVX2;13;125000;400;8000;190;1600;12958739047;23899508801;3174453537;114610133;2390161443;7700264;23285356;7998580502;133479;1787026613;20917016962;1643020364;21.7059
parallel by sources;manual;AVX2;13;8000;400;100000;20;11000;11103160764;19642977637;3420716404;46858230;1969021982;1034009;16528034;7407589536;80156;2035211337;17307739626;1894628824;12.8252
parallel by sources;manual;AVX2;13;42875;400;43000;50;8000;24320685016;44611764396;7287944337;99170109;4463704045;3351841;38982346;16023389418;182408;4507224595;39392968507;4347099452;31.8361
parallel by sources;auto;AVX2;14;125000;400;8000;190;1600;13698567733;23080306483;2881007957;106183865;2306770131;7376861;99237855;4947663452;125201;1552110140;20112748446;1433168234;22.7823
parallel by sources;auto;AVX2;14;8000;400;100000;20;11000;10469892873;18248461298;3174779029;43519439;1828972502;947721;146397242;4661767450;76904;1897607314;16116213249;1758034790;12.2765
parallel by sources;auto;AVX2;14;42875;400;43000;50;8000;23306184002;42377909379;6902436768;93453047;4240277176;3185811;154138751;9782596080;172492;4289631333;37325482116;4109776993;31.5064
parallel by sources;manual;AVX2;14;125000;400;8000;190;1600;12002988718;22707113059;2885479152;111477581;2271352456;7311530;24062297;7553979133;124981;1571776291;19867247965;1441473664;21.4333
parallel by sources;manual;AVX2;14;8000;400;100000;20;11000;10378666111;17528980476;3065111824;41665941;1757857575;916668;14999009;6340937820;76286;1822714104;15508109519;1701225616;12.1526
parallel by sources;manual;AVX2;14;42875;400;43000;50;8000;22809813601;43375215484;7067097462;96014583;4339570434;3288999;34474133;16403915599;175162;4418017132;38201108973;4209158812;31.096
parallel by sources;auto;AVX2;15;125000;400;8000;190;1600;13019696942;20943538902;2788707660;92540028;2093459375;6692609;106317627;3529233606;118871;1565698818;18268745971;1451425256;22.7889
parallel by sources;auto;AVX2;15;8000;400;100000;20;11000;9773538987;15494144905;2722129516;37041042;1553858007;818855;196670192;3353443129;69882;1616320332;13685089012;1497634901;11.7736
parallel by sources;auto;AVX2;15;42875;400;43000;50;8000;21802960036;37984049680;6224924646;83345783;3801123607;2830487;192410552;7648879140;158569;3839943307;33539399400;3688349042;30.614
parallel by sources;manual;AVX2;15;125000;400;8000;190;1600;11286967083;21272704901;2653127672;104955153;2128204902;6813285;22385840;7202476039;119130;1429755061;18668231257;1305068714;21.5411
parallel by sources;manual;AVX2;15;8000;400;100000;20;11000;9587832484;17100280839;2978451338;40679067;1715014051;889402;12654841;6566912037;70122;1779430152;15102554311;1649432083;11.5288
parallel by sources;manual;AVX2;15;42875;400;43000;50;8000;21198463556;37677183982;6191662607;83466238;3769045093;2825081;31214003;13072581132;161554;3827137733;33272851054;3659445133;30.1001
parallel by sources;auto;AVX2;16;125000;400;8000;190;1600;11885212965;19866190713;2450951422;91855917;1985539062;6355350;73035955;4767482702;114139;1312101417;17429139209;1210060323;22.8317
parallel by sources;auto;AVX2;16;8000;400;100000;20;11000;9232758030;16919772003;2946116486;40362385;1698270947;874102;60397475;5010091500;66085;1760152618;14841193083;1601857103;11.3207
parallel by sources;auto;AVX2;16;42875;400;43000;50;8000;20271690397;37002099935;6031347695;81017180;3702369107;2760223;96260957;9184581390;153323;3764512867;32635018031;3599171737;29.512
parallel by sources;manual;AVX2;16;125000;400;8000;190;1600;10303800048;20324117179;2407089071;102783379;2033637523;6443325;22086941;7124462152;114034;1252439718;17898564415;1130411542;21.8692
parallel by sources;manual;AVX2;16;8000;400;100000;20;11000;9001607224;15419051750;2709360136;35808634;1547287710;809425;13173034;5489854199;64853;1605800303;13619309874;1488825942;11.0675
parallel by sources;manual;AVX2;16;42875;400;43000;50;8000;19914771151;36631813495;5997758931;80709936;3665419839;2760259;31980695;13371853519;149512;3724433510;32326737387;3557307382;29.175
parallel by sources;auto;AVX2;17;125000;400;8000;190;1600;12131397964;17067539152;2220374464;74969803;1706604780;5491637;78763439;3738870258;108566;1246131284;14821166339;1147584175;23.8028
parallel by sources;auto;AVX2;17;8000;400;100000;20;11000;8973533111;10375619209;1850386000;27804273;1039511469;582495;114376955;2410641392;62317;1067288361;9197021209;1015189298;11.0667
parallel by sources;auto;AVX2;17;42875;400;43000;50;8000;20698849350;33160250586;5461028482;73342809;3318577240;2484964;175286931;6366268171;140507;3342506473;29278027823;3221313106;29.6581
parallel by sources;manual;AVX2;17;125000;400;8000;190;1600;10211913362;15857383301;2113046644;72388236;1586029966;5311790;21706077;5281494709;110575;1206022156;13871468957;1117048565;22.4069
parallel by sources;manual;AVX2;17;8000;400;100000;20;11000;9241216148;13254242962;2347007983;33128869;1328876601;686371;12396744;4674457878;61533;1373582568;11674847300;1279558942;11.2146
parallel by sources;manual;AVX2;17;42875;400;43000;50;8000;19803114849;35469961634;5814271972;78432847;3548732120;2639329;28919402;12666890008;141693;3601637653;31324149522;3450888438;29.0099
parallel by sources;auto;AVX2;18;125000;400;8000;190;1600;11606157535;19253798378;2394756408;87507102;1924990262;6132989;60791159;4732678979;105292;1282866188;16823416545;1182066006;24.152
parallel by sources;auto;AVX2;18;8000;400;100000;20;11000;9166833287;15729117436;2750255143;37249800;1578116535;804845;98884449;4215209841;58711;1646242359;13879720269;1504313051;11.2115
parallel by sources;auto;AVX2;18;42875;400;43000;50;8000;19921320136;31820406795;5220825290;69571593;3182953331;2357142;115326336;6878030127;134372;3211359339;28028111167;3090073478;28.9422
parallel by sources;manual;AVX2;18;125000;400;8000;190;1600;9982990928;16000990763;2078822600;75763116;1600992335;5018248;21134777;5479483355;106649;1153651612;13997435825;1064663799;23.0083
parallel by sources;manual;AVX2;18;8000;400;100000;20;11000;8984534535;14509056016;2541186038;35661054;1457303784;751395;12287920;5608487411;59807;1508628445;12745974271;1390899611;11.073
parallel by sources;manual;AVX2;18;42875;400;43000;50;8000;19730152505;32520120271;5363416225;72205462;3253725087;2416959;23624288;11177052770;129355;3300315705;28749290661;3166419197;28.4715
parallel by sources;auto;AVX2;19;125000;400;8000;190;1600;11625000060;14816251471;2060176933;61911093;1481920200;4745571;72917377;3054038569;98513;1203245187;12974298697;1126388630;24.7243
parallel by sources;auto;AVX2;19;8000;400;100000;20;11000;8888500986;13561623742;2377839406;33870988;1362887309;719463;78510820;3789053556;55203;1412759556;11955232452;1305172960;11.0343
parallel by sources;auto;AVX2;19;42875;400;43000;50;8000;19895311555;27551902983;4540484582;60921754;2755471369;2007716;96950070;6520643374;126225;2794986349;24278185026;2677170694;28.9516
parallel by sources;manual;AVX2;19;125000;400;8000;190;1600;9961481415;13785236601;1902134791;60278801;1379608242;4431371;19632966;4485950741;100567;1105968182;12046886310;1030615557;23.6106
parallel by sources;manual;AVX2;19;8000;400;100000;20;11000;8981051681;11079377368;1975889083;29505093;1112469569;587602;12571868;3796429553;55106;1142341530;9871530408;1086553890;11.0499
parallel by sources;manual;AVX2;19;42875;400;43000;50;8000;19353094266;28724305742;4733423836;64829693;2873878868;2182042;26289834;10002145637;124161;2915640631;25351605272;2804955769;28.4264
parallel by sources;auto;AVX2;20;125000;400;8000;190;1600;11039568677;16891414445;2183695481;76922112;1688578516;5442949;59659401;3828730262;99975;1205406096;14729675163;1109783598;25.0031
parallel by sources;auto;AVX2;20;8000;400;100000;20;11000;8974703631;10916468917;1951055100;28906898;1096649916;570604;127030303;2566512352;52142;1124480208;9609095097;1056801808;11.0685
parallel by sources;auto;AVX2;20;42875;400;43000;50;8000;19656702057;26885828667;4451139708;61173092;2691118692;2086243;103298054;6205404663;117245;2720490096;23680295637;2621996018;28.8905
parallel by sources;manual;AVX2;20;125000;400;8000;190;1600;9923162626;17154951237;2285763627;79997418;1716020861;5548855;21436058;5560189638;96341;1283577029;15005013403;1190186600;24.1268
parallel by sources;manual;AVX2;20;8000;400;100000;20;11000;8727518817;13162258823;2318417250;32641125;1323143907;661326;10223474;4813803454;52456;1362106541;11699880288;1280747596;10.8177
parallel by sources;manual;AVX2;20;42875;400;43000;50;8000;19277812951;31527369866;5175751784;70159694;3155244850;2330883;22211456;11074908030;117033;3197561095;27867231965;3080276294;28.4848
parallel by sources;auto;AVX2;21;125000;400;8000;190;1600;11025690279;16972052498;2139551008;77624991;1696925737;5434651;47683098;3911687072;94165;1150230156;14705166439;1058831389;24.9918
parallel by sources;auto;AVX2;21;8000;400;100000;20;11000;8742616734;13339263396;2342218945;33008801;1340625463;665888;78044170;3586544417;49861;1386574287;11757266568;1282777575;10.8614
parallel by sources;auto;AVX2;21;42875;400;43000;50;8000;19612058903;27349181865;4513852621;61559933;2737987407;2088082;90961383;6228177967;112494;2773939183;24112751377;2664381357;29.0077
parallel by sources;manual;AVX2;21;125000;400;8000;190;1600;9868158748;17321058231;2214253831;83378079;1732840929;5620640;21331564;6016678997;95788;1218211009;15160555063;1120714928;24.3318
parallel by sources;manual;AVX2;21;8000;400;100000;20;11000;8844890100;11210626989;1999745853;29369967;1125774925;579104;10349905;3880160068;50443;1161977928;9968682032;1096095150;10.9187
parallel by sources;manual;AVX2;21;42875;400;43000;50;8000;19212579711;24399131259;4053104378;55104308;2442075355;1827520;20840897;8140522833;113973;2478534914;21493900688;2377624645;28.7136
parallel by sources;auto;AVX2;22;125000;400;8000;190;1600;10967123548;12978401833;1825919102;53029459;1297132053;4384855;54681562;2959348932;90350;1089824481;11277729088;1011496474;23.3342
parallel by sources;auto;AVX2;22;8000;400;100000;20;11000;8642724765;11143370465;1979853010;28868578;1119767534;578410;101920182;2727960205;46136;1143202906;9784720083;1075897700;10.7656
parallel by sources;auto;AVX2;22;42875;400;43000;50;8000;19337564591;27347917149;4508361418;60872919;2736257243;1981252;89615723;6432039923;109652;2767944845;24136966154;2672780928;28.9486
parallel by sources;manual;AVX2;22;125000;400;8000;190;1600;9602334239;12941732087;1809809775;56176188;1294648953;4243463;20466369;4170820842;93155;1057057665;11251409587;983747520;22.8147
parallel by sources;manual;AVX2;22;8000;400;100000;20;11000;8909084090;10951986751;1952987746;29383839;1099414928;569655;8924395;3879871742;46569;1134068973;9684940079;1064396794;10.9679
parallel by sources;manual;AVX2;22;42875;400;43000;50;8000;18981855555;24262222476;4022650926;54939645;2429764403;1796447;18828960;7973238706;109079;2457430912;21448682717;2370782202;28.5338
parallel by sources;auto;AVX2;23;125000;400;8000;190;1600;10648435756;13671902799;1871560478;59089337;1366827417;4684255;58644838;3522290342;89083;1091698409;11980152972;1019930432;22.3148
parallel by sources;auto;AVX2;23;8000;400;100000;20;11000;8756502628;10553398209;1884597284;28169654;1059645522;549676;109086383;2565737305;46199;1083798109;9295892002;1024330432;10.8884
parallel by sources;auto;AVX2;23;42875;400;43000;50;8000;19175843616;27426439452;4513859307;61223718;2744865427;2028041;68212713;6755892444;106237;2784946730;24244887413;2687174906;28.7996
parallel by sources;manual;AVX2;23;125000;400;8000;190;1600;9495939829;14393755449;1949520235;66063795;1440409264;4873273;23816521;4548299915;87509;1110938726;12602220771;1032632276;21.8959
parallel by sources;manual;AVX2;23;8000;400;100000;20;11000;8643086455;11670865748;2070611077;30508003;1172317420;607786;10988807;4226797655;44581;1204798205;10264098916;1126238728;10.7445
parallel by sources;manual;AVX2;23;42875;400;43000;50;8000;18782138302;23174090303;3866889001;53421204;2318905448;1715637;19177458;7558869141;105703;2353833134;20515994992;2273171715;28.4136
parallel by sources;auto;AVX2;24;125000;400;8000;190;1600;10105227007;13391002855;1780181492;58737179;1338492214;4568559;46899832;3442930140;86261;1016691468;11632028484;939551365;22.3952
parallel by sources;auto;AVX2;24;8000;400;100000;20;11000;8777242052;11841264672;2102940906;30277780;1188683441;592990;110389752;2977667391;42853;1237921158;10460196294;1144051438;10.8866
parallel by sources;auto;AVX2;24;42875;400;43000;50;8000;19127463836;26430370493;4365593109;59879644;2644834069;2004866;89588840;5875510843;99036;2669142816;23331012773;2583300100;28.4399
parallel by sources;manual;AVX2;24;125000;400;8000;190;1600;9566284256;14971122693;1988591974;69028149;1497635246;4848242;20372223;4897185034;85785;1112721857;12984706942;1036372912;22.1153
parallel by sources;manual;AVX2;24;8000;400;100000;20;11000;8578635173;9853143783;1770279110;27109926;988553973;513033;9880835;3275941002;43691;1003237290;8602246676;951562652;10.6882
parallel by sources;manual;AVX2;24;42875;400;43000;50;8000;18698500312;24715627250;4095163174;56485975;2473743008;1852498;18932368;8301750509;100453;2506593996;21786299966;2411878731;28.1338
parallel by sources;auto;AVX2;25;125000;400;8000;190;1600;10525435006;12743443477;1798966763;52097932;1273985789;4031374;53091877;2851380328;84587;1061795789;11089214602;992357851;22.6799
parallel by sources;auto;AVX2;25;8000;400;100000;20;11000;8706775904;10229896458;1831565213;27502326;1027679556;531192;110319582;2465691673;42248;1046137735;8985805163;991561740;10.8553
parallel by sources;auto;AVX2;25;42875;400;43000;50;8000;18936360430;23068557441;3828785979;52531531;2310575407;1764512;74512768;5570326776;96593;2343644885;20372207970;2258539012;28.4454
parallel by sources;manual;AVX2;25;125000;400;8000;190;1600;9178477141;13199026264;1797861530;59480841;1320889184;4116526;21008167;4343694761;84214;1046195414;11607620570;970290270;22.5399
parallel by sources;manual;AVX2;25;8000;400;100000;20;11000;8559168645;9992224606;1795028889;27243894;1003495832;517846;10143509;3327177459;40592;1016671266;8822518393;976194600;10.6512
parallel by sources;manual;AVX2;25;42875;400;43000;50;8000;18600447368;22937703933;3806932427;52290838;2295687215;1687790;17956311;7694740451;97329;2317392056;20161794026;2225305312;28.1447
parallel by sources;auto;AVX2;26;125000;400;8000;190;1600;10236546244;11500270603;1660539125;45148749;1150683967;3756096;47556522;2276523953;81829;1010883034;10018652389;942470930;23.102
