summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by sources;auto;SSE2;7;125000;400;8000;190;1600;29545374783;74041860139;5987252947;238922316;9228181005;14013294;1697470947;2122408762;223653;3283469049;30184548683;3127428187;28.8664
parallel by sources;auto;SSE2;7;8000;400;100000;20;11000;21561202097;59859937402;6375291160;90893981;7483903175;1865083;2973329094;210982406;146920;3752793709;24758460497;3710341273;21.108
parallel by sources;auto;SSE2;7;42875;400;43000;50;8000;49766177454;131950632521;13427753542;182778597;16486253521;5921898;4743146132;623083549;339722;8176370535;54314082386;8074023313;50.4455
parallel by sources;manual;SSE2;7;125000;400;8000;190;1600;22446328449;74080808168;5984460369;225294529;9241925491;14028266;135514695;5528195846;216522;3330385061;30197713647;3062423345;23.3087
parallel by sources;manual;SSE2;7;8000;400;100000;20;11000;18795020032;59312606207;6373520575;96104736;7416245694;1836765;41050850;6231739006;144004;3760648299;24450258654;3509413121;18.8046
parallel by sources;manual;SSE2;7;42875;400;43000;50;8000;41144876758;134847361746;13745906704;202597546;16850938637;6005713;89098432;13479607525;352101;8524542213;55495297796;8150588175;44.1349
parallel by sources;auto;SSE2;8;125000;400;8000;190;1600;25460608189;65431094661;5206433913;213633040;8154605207;12508149;1337731443;2459197826;208774;2832585902;26595252842;2678239795;26.0299
parallel by sources;auto;SSE2;8;8000;400;100000;20;11000;18867281417;52269541744;5602244591;79194713;6535819794;1635281;2682638252;213466034;132226;3293152234;21657751744;3245648500;18.9219
parallel by sources;auto;SSE2;8;42875;400;43000;50;8000;43596605236;114403654484;11695610638;159258015;14293630025;5145441;4377279143;529795909;306229;7076418333;46997146978;6986643684;46.6152
parallel by sources;manual;SSE2;8;125000;400;8000;190;1600;19368623605;63162680578;5139997915;191872555;7880310471;12074791;129221915;4656219083;195975;2861137006;25917893211;2639524382;21.7435
parallel by sources;manual;SSE2;8;8000;400;100000;20;11000;16115913892;50842741795;5452352892;81348623;6358583825;1584192;31707407;5152548572;128598;3216873572;20909260331;2998911979;16.7398
parallel by sources;manual;SSE2;8;42875;400;43000;50;8000;36346061228;115029601387;11694600865;168431517;14374719885;5144681;89221583;10692070376;305170;7234225264;47279486197;6921603279;40.9321
parallel by sources;auto;SSE2;9;125000;400;8000;190;1600;22853549884;56093236893;4631045269;177794779;6992002534;10687407;1259634226;1997434172;183090;2560075799;22905488704;2425568821;24.8239
parallel by sources;auto;SSE2;9;8000;400;100000;20;11000;16927398421;45027516224;4822233713;67302499;5630052039;1410427;2169378207;125940507;108640;2821768761;18609675126;2786434779;17.3397
parallel by sources;auto;SSE2;9;42875;400;43000;50;8000;38304433734;105676161785;10794808144;147412986;13204505811;4719912;4175426678;646348100;267470;6568932212;43551288667;6486227859;42.6087
parallel by sources;manual;SSE2;9;125000;400;8000;190;1600;17185013647;57893415929;4614255413;181849728;7222841270;11077133;129329437;5136361900;184572;2532300016;23794737103;2299960021;21.4216
parallel by sources;manual;SSE2;9;8000;400;100000;20;11000;14504719793;45906163691;4950291684;73986702;5740966029;1449212;34505145;5069723710;108991;2914577145;18897720279;2637594591;15.422
parallel by sources;manual;SSE2;9;42875;400;43000;50;8000;31744187213;103071115596;10524159592;154835574;12881067844;4615633;87593907;10470110374;267174;6518267095;42471675812;6171768659;37.6786
parallel by sources;auto;SSE2;10;125000;400;8000;190;1600;20577002365;50375509369;4134921211;157444512;6279760492;9637869;1209541587;1007214703;163870;2296521784;20529192683;2183968190;24.2542
parallel by sources;auto;SSE2;10;8000;400;100000;20;11000;15180656023;39828728936;4267697121;59323330;4980394904;1262751;1925345106;105322059;103024;2486703644;16478577261;2466544865;16.0694
parallel by sources;auto;SSE2;10;42875;400;43000;50;8000;34256272507;93290789008;9497407220;130045830;11655876962;4183712;3659083463;752991480;243363;5781924682;38456631406;5712731608;40.0079
parallel by sources;manual;SSE2;10;125000;400;8000;190;1600;15567874493;53069538888;4154488542;168293574;6620312852;10059162;123273933;4848739095;167399;2256005212;21801861770;2031759649;21.3827
parallel by sources;manual;SSE2;10;8000;400;100000;20;11000;13143015093;39534749702;4259811097;62133132;4944021361;1229426;28181396;3870832824;107528;2467112497;16089388041;2260521586;14.4856
parallel by sources;manual;SSE2;10;42875;400;43000;50;8000;28477633737;94012979876;9616506017;140742120;11749106925;4181254;77321234;9391814309;240279;5950858697;38708632189;5596676129;35.3447
parallel by sources;auto;SSE2;11;125000;400;8000;190;1600;18382734789;48224629730;3744814617;157092763;6009120438;9087989;1014259805;1409817814;155299;1987263296;19644853154;1881299317;24.0336
parallel by sources;auto;SSE2;11;8000;400;100000;20;11000;13677849340;39267280298;4215214782;60010434;4911387172;1248201;2132790245;177403393;91869;2499714394;16275052550;2434248536;14.7882
parallel by sources;auto;SSE2;11;42875;400;43000;50;8000;31034934633;85522944117;8689827297;119815630;10685197690;3845209;3639481934;732814479;221337;5315676545;35312783446;5247486991;37.3059
parallel by sources;manual;SSE2;11;125000;400;8000;190;1600;14093817354;45776861552;3702004079;139479147;5710762140;8662206;101617709;3705488589;151596;2046537755;18719194578;1870084495;21.3284
parallel by sources;manual;SSE2;11;8000;400;100000;20;11000;12039367916;36614863425;3966677127;58576029;4581464118;1137246;25172694;3927094378;93039;2327281137;15054789118;2057028612;13.5444
parallel by sources;manual;SSE2;11;42875;400;43000;50;8000;25936475290;83832559571;8577261519;124643036;10475951549;3704997;70187212;8409387149;219422;5288545565;34453605033;4943663369;33.1506
parallel by sources;auto;SSE2;12;125000;400;8000;190;1600;16779583119;43012652721;3392174904;136221893;5360088334;8155084;972628298;1065914738;142126;1829911027;17614669909;1734560709;23.9178
parallel by sources;auto;SSE2;12;8000;400;100000;20;11000;12609009739;33631888290;3622134515;50886034;4206269605;1047086;1770810902;121914501;85517;2105149360;13834751076;2067263664;13.8788
parallel by sources;auto;SSE2;12;42875;400;43000;50;8000;28486147285;75098748376;7688332850;104870237;9384364066;3366221;2932668427;347950850;197321;4633773806;30792511178;4573747279;34.8471
parallel by sources;manual;SSE2;12;125000;400;8000;190;1600;12762969569;42332924586;3386972146;130007129;5281661879;8088677;101822041;3764701279;142948;1854850217;17362078805;1698241349;21.2546
parallel by sources;manual;SSE2;12;8000;400;100000;20;11000;10901417469;33662488996;3653023847;54051545;4212058391;1053329;23578334;3711813119;87598;2142682444;13821909211;1865422377;12.4999
parallel by sources;manual;SSE2;12;42875;400;43000;50;8000;23919730968;78225232697;8016403291;117650331;9775269846;3439559;63915398;7946869313;200147;4938568653;32169092800;4618526394;31.1941
parallel by sources;auto;SSE2;13;125000;400;8000;190;1600;15643225000;39321116411;3145651090;122354130;4900702002;7445727;911796849;1184173612;133688;1695224277;15906619823;1605010196;23.5225
parallel by sources;auto;SSE2;13;8000;400;100000;20;11000;11520466537;30061488325;3233361381;45229717;3760434893;937512;1595958328;108848252;81308;1897667133;12491174399;1863374325;13.1643
parallel by sources;auto;SSE2;13;42875;400;43000;50;8000;26358023771;69604360551;7119374058;96569864;8697144204;3068892;2680457060;247127320;185879;4320035904;28629570033;4256269841;33.4535
parallel by sources;manual;SSE2;13;125000;400;8000;190;1600;11750414369;37397380253;3066924397;111032224;4665666221;7105464;86293741;3156741007;131821;1704024035;15373439091;1565911748;21.1136
parallel by sources;manual;SSE2;13;8000;400;100000;20;11000;10047452309;30651231724;3329355600;48672076;3834441530;952904;19847952;3333907099;80111;1957480435;12637564260;1694763820;11.8843
parallel by sources;manual;SSE2;13;42875;400;43000;50;8000;22079190661;68443414843;6972371233;98915478;8554111973;3018440;62115937;6092497974;189121;4283168633;28081882506;4064973140;30.0781
parallel by sources;auto;SSE2;14;125000;400;8000;190;1600;14554030485;35616421353;2887701700;110019129;4438882852;6804113;942325518;618023621;125885;1569973734;14569941060;1486831459;23.2531
parallel by sources;auto;SSE2;14;8000;400;100000;20;11000;10721107413;29300516303;3161057922;44549476;3665730779;894359;1612881756;128103283;72427;1855669204;12172417806;1816179940;12.4322
parallel by sources;auto;SSE2;14;42875;400;43000;50;8000;24277667465;68178951859;6961794539;95524912;8519757727;3031740;2996980595;627105406;168194;4265716786;28142387969;4189411244;32.1391
parallel by sources;manual;SSE2;14;125000;400;8000;190;1600;10865063703;36152578963;2869184188;110802092;4510489991;6861697;81229061;3319692576;125522;1565975987;14754301417;1413950606;20.8938
parallel by sources;manual;SSE2;14;8000;400;100000;20;11000;9371422825;29482726035;3250960388;48296856;3688717130;911978;19066919;3743140578;73391;1857675147;12167239450;1508463970;11.3084
parallel by sources;manual;SSE2;14;42875;400;43000;50;8000;20344228871;69556931021;7180156044;108207920;8693672886;3057451;55253363;8152321940;172550;4439346546;28654111534;4026053000;29.005
parallel by sources;auto;SSE2;15;125000;400;8000;190;1600;13513099949;33906583607;2706777442;105951686;4226005560;6425319;741295696;1289321266;119051;1458660264;13788101564;1379513397;23.2628
parallel by sources;auto;SSE2;15;8000;400;100000;20;11000;9921127807;26873259217;2903777946;40641224;3361992094;821195;1475598411;111321562;69223;1713159220;11134542774;1660874187;11.8052
parallel by sources;auto;SSE2;15;42875;400;43000;50;8000;22440917874;62789638765;6438487562;87995743;7846636308;2761274;2626396811;467519117;160825;3925248911;25920317399;3855474382;31.0488
parallel by sources;manual;SSE2;15;125000;400;8000;190;1600;10039927806;33671345337;2641611596;104181278;4200964428;6414219;90941173;3007801952;120325;1429688031;13818486849;1287036487;20.8726
parallel by sources;manual;SSE2;15;8000;400;100000;20;11000;8920375485;26456012999;2923338367;43125098;3310239427;823388;16411118;3360978895;69448;1684293977;10920227687;1365847164;10.949
parallel by sources;manual;SSE2;15;42875;400;43000;50;8000;18857582147;63512954502;6547151366;97197234;7937828427;2819611;54952012;7349516235;163035;4062178054;26158073865;3660352428;28.1017
parallel by sources;auto;SSE2;16;125000;400;8000;190;1600;12670394542;31405656856;2507615312;97230651;3913951095;5947345;741227511;1266459026;113673;1356683680;12834663764;1279788530;23.3378
parallel by sources;auto;SSE2;16;8000;400;100000;20;11000;9399045702;25865974327;2790575249;39152285;3237057114;800427;1458838714;153322411;64473;1647207810;10731237860;1600731535;11.3819
parallel by sources;auto;SSE2;16;42875;400;43000;50;8000;21127443925;56423666218;5753929957;79592893;7051340828;2508083;2202054973;445645807;150506;3511513183;23325134935;3470829639;30.1293
parallel by sources;manual;SSE2;16;125000;400;8000;190;1600;9553164421;34163145224;2566092113;114421829;4262702615;6472149;97802480;3615290221;114433;1344351976;14012595435;1167811812;21.2709
parallel by sources;manual;SSE2;16;8000;400;100000;20;11000;8172919726;25990078090;2896872211;42617589;3251901479;799592;16127470;3521526840;65726;1682340160;10736428023;1269628004;10.3839
parallel by sources;manual;SSE2;16;42875;400;43000;50;8000;17506055242;57179900738;5916424921;87126738;7147174668;2489356;53606912;6118856853;149950;3646415229;23759640386;3339787871;27.1224
parallel by sources;auto;SSE2;17;125000;400;8000;190;1600;12240315003;32005325036;2429516708;102048439;3990209491;5980235;708397340;1145577179;109749;1263258014;13025508981;1189606256;24.0187
parallel by sources;auto;SSE2;17;8000;400;100000;20;11000;9244826080;23332732214;2552263617;37624712;2920526044;730612;1200455497;118741974;62046;1482088142;9695789289;1447157930;11.3013
parallel by sources;auto;SSE2;17;42875;400;43000;50;8000;20518879291;57028112668;5861559064;80040027;7127267527;2504017;2407750903;353161976;140858;3568926869;23514041556;3500514912;29.4081
parallel by sources;manual;SSE2;17;125000;400;8000;190;1600;9287022211;32545086660;2457470167;106746542;4060575240;6164255;89258132;3380012578;108706;1291554737;13338795420;1140935641;21.8205
parallel by sources;manual;SSE2;17;8000;400;100000;20;11000;8032129924;20435202446;2276961708;36193951;2557313085;645658;13894823;2508070662;61116;1296195355;8434020258;1110421901;10.2341
parallel by sources;manual;SSE2;17;42875;400;43000;50;8000;17439316758;57934617062;5989284463;89376054;7240997389;2544376;51971355;6829579617;140613;3662530079;23727576313;3290920145;26.8473
parallel by sources;auto;SSE2;18;125000;400;8000;190;1600;12007329609;27768320540;2267383120;82670994;3460993140;5313907;601818818;807671555;104471;1251540890;11313489966;1188269783;24.2988
parallel by sources;auto;SSE2;18;8000;400;100000;20;11000;8864671692;22526683507;2448494446;35725907;2822061541;722672;1171955349;96397664;57316;1443021028;9298355536;1387478329;10.9146
parallel by sources;auto;SSE2;18;42875;400;43000;50;8000;19990573011;49964423535;5077266732;69590903;6242876185;2275115;1848919275;300685533;134197;3121632429;20494562002;3032346409;28.9212
parallel by sources;manual;SSE2;18;125000;400;8000;190;1600;9175710300;27258015898;2263438979;80739533;3400791346;5035785;72177971;2601601327;103598;1275227913;11221344791;1156307712;22.421
parallel by sources;manual;SSE2;18;8000;400;100000;20;11000;7913435717;22993995430;2571713282;39096371;2877584771;715768;16845292;3051797374;56182;1471917119;9480439663;1161098224;10.1161
parallel by sources;manual;SSE2;18;42875;400;43000;50;8000;17191276399;51687282020;5343301390;78477395;6460168331;2248031;38540084;5776333462;131986;3312467364;21341174603;2996183733;26.449
parallel by sources;auto;SSE2;19;125000;400;8000;190;1600;11912716057;23484892827;2064067395;59519126;2926482838;4449699;490424576;917081308;100054;1226867636;9604558391;1164260071;24.9198
parallel by sources;auto;SSE2;19;8000;400;100000;20;11000;8730126302;18315827542;2029768773;33166654;2291950241;571576;666843335;46577617;53283;1154492850;7588602260;1137166506;10.8888
parallel by sources;auto;SSE2;19;42875;400;43000;50;8000;19531211974;49499642042;5063940201;69930328;6186028166;2165460;1823727334;353868822;130320;3105437176;20409487527;3039522865;28.6978
parallel by sources;manual;SSE2;19;125000;400;8000;190;1600;8866028022;28630178501;2242888566;89831897;3572548651;5365031;67247867;2539493329;101140;1223984115;11705289976;1097287133;22.8855
parallel by sources;manual;SSE2;19;8000;400;100000;20;11000;7976982704;22489618091;2511892453;37521963;2814655390;696492;14358672;2937868975;55128;1442254771;9376571245;1138075230;10.1924
parallel by sources;manual;SSE2;19;42875;400;43000;50;8000;16967817427;45730902734;4711340889;67706427;5715502060;2005698;33797522;5125258871;125848;2915420323;18888438949;2660032083;26.3408
parallel by sources;auto;SSE2;20;125000;400;8000;190;1600;11472851934;25571973200;2174673872;71815105;3187394665;4856910;601332528;1317651520;96658;1245746268;10401176847;1185051736;25.1118
parallel by sources;auto;SSE2;20;8000;400;100000;20;11000;8585614021;20065034257;2196031025;33178726;2511444839;614216;937371821;55870725;50744;1265621989;8268990476;1235650725;10.7033
parallel by sources;auto;SSE2;20;42875;400;43000;50;8000;19153035838;49587232118;5076779457;69725350;6197033471;2149739;2001701005;317909975;119218;3120134642;20456747760;3047965128;28.4014
parallel by sources;manual;SSE2;20;125000;400;8000;190;1600;8661109391;29131141219;2239912327;95047773;3634471376;5436481;76084385;2923568710;98758;1194431986;11906494370;1060133670;23.1379
parallel by sources;manual;SSE2;20;8000;400;100000;20;11000;7612669369;20227980585;2268479430;35706528;2531702052;616314;12581824;2681197533;53328;1291637894;8418355036;1051558140;9.88087
parallel by sources;manual;SSE2;20;42875;400;43000;50;8000;16434225461;44304482466;4560467543;66797539;5537300264;1932877;39095725;5257570165;123108;2831655566;18241945585;2574217295;26.2263
parallel by sources;auto;SSE2;21;125000;400;8000;190;1600;10976004993;23836322677;1973417801;64829862;2970531028;4499267;613063721;643527970;95829;1128852035;9680959617;1056893521;25.1941
parallel by sources;auto;SSE2;21;8000;400;100000;20;11000;8242665632;20068315250;2195424455;32654412;2512830715;606191;958172161;78934105;48591;1283729757;8361032835;1249194567;10.4907
parallel by sources;auto;SSE2;21;42875;400;43000;50;8000;18624291646;46620594685;4740403088;65413764;5826342100;2070788;1720060454;343305091;114458;2929719725;19235641633;2854597507;28.208
parallel by sources;manual;SSE2;21;125000;400;8000;190;1600;8500645833;26606240344;2125223978;83369950;3319606703;5042726;64661171;2870029187;95117;1160299552;10950222021;1054743035;23.2218
parallel by sources;manual;SSE2;21;8000;400;100000;20;11000;7592248840;19519552179;2189476754;34198899;2443927692;588977;12778674;2512192971;49515;1257761898;8112734121;1022653811;9.89003
parallel by sources;manual;SSE2;21;42875;400;43000;50;8000;16155177111;38785932938;3954093488;56607421;4846728901;1707577;31290699;4402111166;114684;2459872708;15928474253;2296351781;26.1022
parallel by sources;auto;SSE2;22;125000;400;8000;190;1600;10724322086;23563396938;1961194847;65736847;2937256949;4575040;567772342;837665511;94360;1138606368;9627891825;1066261126;23.591
parallel by sources;auto;SSE2;22;8000;400;100000;20;11000;8044956524;20182908428;2205174889;31916057;2527169893;620864;1058139182;90226912;47503;1283221226;8281356610;1235206857;10.2815
parallel by sources;auto;SSE2;22;42875;400;43000;50;8000;18361421427;38743410314;3938394056;54484999;4842028966;1694621;967304025;98640137;108629;2428389613;15940871676;2358689877;28.0062
parallel by sources;manual;SSE2;22;125000;400;8000;190;1600;8342931273;21080132487;1820753796;56515581;2629168265;4028567;59420059;2081492853;92220;1090351815;8695431075;1012616475;21.4433
parallel by sources;manual;SSE2;22;8000;400;100000;20;11000;7413004753;18386653265;2056683528;32260821;2302247319;567033;14320343;2201340497;46302;1155550026;7553580687;990071606;9.69842
parallel by sources;manual;SSE2;22;42875;400;43000;50;8000;15974549310;42815110522;4381776686;63241548;5351088756;1895749;29774704;4544667787;109223;2704674246;17547655105;2495527435;25.9594
parallel by sources;auto;SSE2;23;125000;400;8000;190;1600;10335857823;22489382897;1862825527;63589716;2802521411;4213688;484919417;1352744719;89707;1059462530;9114334081;998402142;21.9987
parallel by sources;auto;SSE2;23;8000;400;100000;20;11000;8103280575;19142977618;2111854574;32304543;2397273343;577510;924870202;64587034;44579;1231039516;7904623056;1181066734;10.3504
parallel by sources;auto;SSE2;23;42875;400;43000;50;8000;17857782097;44889424140;4570149534;62467075;5609404667;1965493;1651710562;323057386;105359;2835765837;18548344399;2756241132;27.6048
parallel by sources;manual;SSE2;23;125000;400;8000;190;1600;8391505301;25693215302;2097579085;77435901;3205896047;4941328;71457124;2229932028;89064;1172158585;10545150198;1064809514;20.4247
parallel by sources;manual;SSE2;23;8000;400;100000;20;11000;7392253932;16689107224;1876470741;31099358;2088679322;510133;9192469;2018871960;44577;1067896638;6940566977;938364986;9.69657
parallel by sources;manual;SSE2;23;42875;400;43000;50;8000;15625907216;37496805573;3831233382;55768053;4686841269;1634293;23256430;3967079951;103974;2375695616;15417332101;2254117526;25.5824
parallel by sources;auto;SSE2;24;125000;400;8000;190;1600;10159752456;19814418675;1759070160;50500371;2468978692;3742057;436526170;374571538;86565;1054906166;8063255006;998818087;22.0446
parallel by sources;auto;SSE2;24;8000;400;100000;20;11000;7909838821;16108653652;1789272233;30143416;2016413683;489748;600119276;52471634;43066;1022119624;6681094989;1001767867;10.2489
parallel by sources;auto;SSE2;24;42875;400;43000;50;8000;17553970758;40535829993;4140571954;56788740;5065834865;1729133;1398004823;93901681;98196;2554074570;16690838863;2479627493;27.1639
parallel by sources;manual;SSE2;24;125000;400;8000;190;1600;7787399131;19770415380;1692368673;53838446;2466083711;3707243;51640544;1983584062;85627;997858694;8112576076;925282542;20.5627
parallel by sources;manual;SSE2;24;8000;400;100000;20;11000;7266470238;15049365108;1687529912;29093425;1883737264;457744;7813628;1764803386;43323;958878700;6227753472;887537664;9.60285
parallel by sources;manual;SSE2;24;42875;400;43000;50;8000;15422808659;39977656798;4111469051;59933639;4996053816;1711051;26162780;4676018556;99451;2552503885;16512911493;2340917937;25.2818
parallel by sources;auto;SSE2;25;125000;400;8000;190;1600;10117211807;22119330373;1872310232;60609764;2757478057;4245645;502616798;555381022;84266;1090837136;9045324040;1028684588;22.3467
parallel by sources;auto;SSE2;25;8000;400;100000;20;11000;7804101640;17401200432;1926140901;30237299;2179693188;527698;813215203;42757138;41675;1119966705;7150680726;1069413851;10.1441
parallel by sources;auto;SSE2;25;42875;400;43000;50;8000;17190837917;35546476494;3593118649;49785971;4441035646;1542409;827371237;111031774;95491;2224361624;14544365308;2157232547;26.9905
parallel by sources;manual;SSE2;25;125000;400;8000;190;1600;7759563345;20265873644;1750598215;55654887;2528675155;3830902;58351573;2214227101;83576;1028122482;8330211657;953646398;20.9087
parallel by sources;manual;SSE2;25;8000;400;100000;20;11000;7187959592;18131419920;2050099208;31945795;2269738227;549681;11846915;2555586499;41275;1154486478;7535724116;906825886;9.56697
parallel by sources;manual;SSE2;25;42875;400;43000;50;8000;15219876760;40364211799;4151675991;61273208;5044823032;1746962;25576049;4945291459;96478;2585732259;16695047877;2348761980;25.1902
parallel by sources;auto;SSE2;26;125000;400;8000;190;1600;9944210115;18169763443;1710229354;41713445;2264000412;3453035;388792778;521152132;82260;1062042689;7467564570;1015440926;22.6825
