summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by sources;auto;NO_SIMD_EXTENSIONS;11;125000;400;8000;190;1600;37080639009;82653606969;3822776174;119070934;11787862054;8500554;3352433043;2430410630;154078;2057328234;35498420882;1979319489;35.7458
parallel by sources;auto;NO_SIMD_EXTENSIONS;11;8000;400;100000;20;11000;27377690080;67701197907;4185197322;51920442;9676727145;1200107;2839269476;1058230887;97567;2422888844;29105236355;2409651286;26.3174
parallel by sources;auto;NO_SIMD_EXTENSIONS;11;42875;400;43000;50;8000;63169042272;148486334043;8842527645;106675075;21209040294;3737076;5022204724;1989495025;223229;5283899356;63793769406;5232728586;63.7593
parallel by sources;manual;NO_SIMD_EXTENSIONS;11;125000;400;8000;190;1600;37010908803;83591469454;3803362537;120566327;11925703375;8608161;3661413652;2094897455;157337;2019682088;35928231546;1935163673;35.5851
parallel by sources;manual;NO_SIMD_EXTENSIONS;11;8000;400;100000;20;11000;27425170027;65107295769;4085383426;48849235;9306134210;1138641;2584513150;594820953;93835;2324698142;27917816041;2307582610;26.3241
parallel by sources;manual;NO_SIMD_EXTENSIONS;11;42875;400;43000;50;8000;63026535854;146627168825;8844520067;104649498;20941961701;3651356;4955143381;1599128832;219581;5222188472;62966740354;5163498458;63.7237
parallel by sources;auto;NO_SIMD_EXTENSIONS;12;125000;400;8000;190;1600;33910029757;73944218508;3506952546;104190001;10547075015;7664077;2907489960;1078786280;138998;1921099463;31882502287;1844026076;33.9122
parallel by sources;auto;NO_SIMD_EXTENSIONS;12;8000;400;100000;20;11000;24708546753;59593301678;3698046289;45415559;8517707036;1055344;2373774332;704700031;88140;2134669527;25594019620;2115519378;24.2644
parallel by sources;auto;NO_SIMD_EXTENSIONS;12;42875;400;43000;50;8000;57761246800;137872369748;8198310118;98229379;19694140294;3418802;5297984714;1750682218;195770;4906473832;59331455393;4875321828;59.006
parallel by sources;manual;NO_SIMD_EXTENSIONS;12;125000;400;8000;190;1600;33767478531;76890961441;3425960218;109654451;10969359276;7904050;3462037498;3156786831;145753;1793505356;33110092681;1718538588;33.7711
parallel by sources;manual;NO_SIMD_EXTENSIONS;12;8000;400;100000;20;11000;25076700225;62774638599;3879511873;47687067;8974676457;1086382;2897455401;894477183;91193;2247771640;27005493075;2237405965;24.466
parallel by sources;manual;NO_SIMD_EXTENSIONS;12;42875;400;43000;50;8000;57651478304;139009714446;8240140326;98857474;19857070420;3474276;5484714531;2203284293;205125;4949904103;59732109980;4907180733;59.2803
parallel by sources;auto;NO_SIMD_EXTENSIONS;13;125000;400;8000;190;1600;31235772762;66949395949;3214603757;94021282;9548808136;10209832;2544917939;1470620609;132224;1773363309;28827534404;1707754644;32.5092
parallel by sources;auto;NO_SIMD_EXTENSIONS;13;8000;400;100000;20;11000;22895650913;56076612981;3474818561;42794067;8016096028;989875;2584231560;611905080;78905;2004400067;24006311789;1986834090;22.8054
parallel by sources;auto;NO_SIMD_EXTENSIONS;13;42875;400;43000;50;8000;52844248523;127221293485;7570816745;90287298;18171205257;3160180;5055896841;1744218340;181204;4532069428;54630746156;4489853231;55.5045
parallel by sources;manual;NO_SIMD_EXTENSIONS;13;125000;400;8000;190;1600;31116133331;70594842632;3123380284;99144181;10069436229;7286547;3326330836;2273563692;133832;1635092360;30359462134;1564583470;32.5419
parallel by sources;manual;NO_SIMD_EXTENSIONS;13;8000;400;100000;20;11000;22925355179;53533349660;3329484467;40524119;7654630781;949892;1925398330;404491006;82251;1909327657;22987013662;1896923819;22.8094
parallel by sources;manual;NO_SIMD_EXTENSIONS;13;42875;400;43000;50;8000;52865873556;122805866550;7311073691;87449668;17541048204;3081168;4246527689;1102348983;179423;4364909484;52798954388;4325442634;55.4811
parallel by sources;auto;NO_SIMD_EXTENSIONS;14;125000;400;8000;190;1600;29033546239;63759424359;2965315490;89532597;9093539961;6581040;2667356610;1940000506;126543;1590147260;27425005790;1525897113;31.946
parallel by sources;auto;NO_SIMD_EXTENSIONS;14;8000;400;100000;20;11000;21217408259;51062942441;3196346723;38705482;7300864811;890851;1973842815;750348889;75316;1824982724;21928325735;1813527136;21.4375
parallel by sources;auto;NO_SIMD_EXTENSIONS;14;42875;400;43000;50;8000;49237980565;117680525428;7068386852;83835616;16810072224;2903967;4609800379;1728479992;174495;4200286993;50493607862;4148101871;53.0751
parallel by sources;manual;NO_SIMD_EXTENSIONS;14;125000;400;8000;190;1600;29193183248;63644497084;2984890189;89062447;9077318257;6579850;2548094353;1644747510;124498;1619017439;27355111415;1558402546;32.0117
parallel by sources;manual;NO_SIMD_EXTENSIONS;14;8000;400;100000;20;11000;21110067031;50310294703;3119934846;38674601;7193659045;880822;2013199720;538618489;77571;1796334398;21605232580;1785167290;21.3484
parallel by sources;manual;NO_SIMD_EXTENSIONS;14;42875;400;43000;50;8000;49385993811;117770119490;6991019573;84348594;16822117398;2883481;4406121329;1710513935;171897;4182937290;50578266967;4154456112;53.1594
parallel by sources;auto;NO_SIMD_EXTENSIONS;15;125000;400;8000;190;1600;27466047908;59609809480;2783756267;82687959;8502440270;6124095;2542569269;1477199313;117680;1497436149;25599648177;1441104150;31.6565
parallel by sources;auto;NO_SIMD_EXTENSIONS;15;8000;400;100000;20;11000;19630232936;46625058290;2918479327;35448297;6665675479;822232;1908760540;449610749;69444;1667578984;20016682271;1654728241;20.2855
parallel by sources;auto;NO_SIMD_EXTENSIONS;15;42875;400;43000;50;8000;45712699400;109354747543;6564822660;78038280;15620224328;2658468;4320577455;1497366379;166682;3906969048;47063691948;3872899803;50.8163
parallel by sources;manual;NO_SIMD_EXTENSIONS;15;125000;400;8000;190;1600;26788308669;60226316486;2707276355;84034382;8591409768;6183141;2732622958;1593432157;121639;1424735963;25882824439;1367595428;31.4598
parallel by sources;manual;NO_SIMD_EXTENSIONS;15;8000;400;100000;20;11000;19786173956;48327550788;3002265957;36770156;6909803071;850851;2080059376;532391199;67860;1721288429;20717607724;1714325112;20.2715
parallel by sources;manual;NO_SIMD_EXTENSIONS;15;42875;400;43000;50;8000;45654808300;110773371160;6601636632;78732084;15822870957;2721847;4630475371;1568543303;158477;3942276869;47546240694;3908731349;50.6302
parallel by sources;auto;NO_SIMD_EXTENSIONS;16;125000;400;8000;190;1600;25407357955;56480165820;2528755335;78651464;8056976428;5805465;2641623861;2201456221;112990;1330740515;24361549319;1276634735;31.5507
parallel by sources;auto;NO_SIMD_EXTENSIONS;16;8000;400;100000;20;11000;18551678889;45751686633;2864407407;35094498;6542336995;808837;2231304490;807822707;66699;1639136021;19541485878;1620766562;19.4095
parallel by sources;auto;NO_SIMD_EXTENSIONS;16;42875;400;43000;50;8000;43172635184;101064797409;6083690472;72153655;14437441049;2430241;3713959368;1178301900;152375;3595485712;43313421779;3557847760;48.9079
parallel by sources;manual;NO_SIMD_EXTENSIONS;16;125000;400;8000;190;1600;25572833079;55939095812;2564021801;77727003;7978706983;5744375;2463585032;1770364170;114702;1369081374;24025754935;1310271104;31.6288
parallel by sources;manual;NO_SIMD_EXTENSIONS;16;8000;400;100000;20;11000;18579052699;43559165649;2710586652;32971410;6228310570;758042;1835186820;353485176;64289;1549711214;18658859184;1541806352;19.3933
parallel by sources;manual;NO_SIMD_EXTENSIONS;16;42875;400;43000;50;8000;43106896822;106306581782;6317291942;75430688;15184802652;2573935;4765803625;2179710247;149975;3800653389;45625639036;3763848107;48.8765
parallel by sources;auto;NO_SIMD_EXTENSIONS;17;125000;400;8000;190;1600;24665016904;55302337998;2448145755;77100423;7888920481;5670768;2667614580;2174422221;111885;1275327695;23871054952;1228738332;31.8265
parallel by sources;auto;NO_SIMD_EXTENSIONS;17;8000;400;100000;20;11000;18265597230;39608222978;2474180914;30730606;5664218802;686719;1907111977;369334519;62650;1416805604;17058876909;1409248933;19.1697
parallel by sources;auto;NO_SIMD_EXTENSIONS;17;42875;400;43000;50;8000;42576137463;98726098038;5880920629;70380510;14102409429;2382459;4203566494;1564822861;140359;3520541592;42375848943;3487638354;48.3144
parallel by sources;manual;NO_SIMD_EXTENSIONS;17;125000;400;8000;190;1600;25431881702;48986807790;2431677260;65720694;6987463544;5094506;2211761557;1442044714;104155;1375976540;21072602222;1327945591;31.9423
parallel by sources;manual;NO_SIMD_EXTENSIONS;17;8000;400;100000;20;11000;18482973447;40610916635;2547707210;31699114;5811336479;713929;2065616416;461176175;61867;1448575973;17357856611;1437311339;19.3095
parallel by sources;manual;NO_SIMD_EXTENSIONS;17;42875;400;43000;50;8000;42359843725;99382157575;5969128576;71115046;14197184313;2415021;4392746926;1723203524;141348;3557123243;42673220671;3517976764;48.2688
parallel by sources;auto;NO_SIMD_EXTENSIONS;18;125000;400;8000;190;1600;24418939594;47455151637;2212031836;63554271;6768608930;4874479;2720215954;1664312303;106258;1207133909;20400578180;1160352213;32.4692
parallel by sources;auto;NO_SIMD_EXTENSIONS;18;8000;400;100000;20;11000;18136357204;40013737487;2508733965;31035177;5724976793;686378;1969692588;391806958;56644;1435934555;17208501617;1423255044;18.9813
parallel by sources;auto;NO_SIMD_EXTENSIONS;18;42875;400;43000;50;8000;41634783064;93058765338;5561855643;66611095;13293522734;2261339;4283846303;1283014411;135952;3320396358;39953811386;3284324216;47.6306
parallel by sources;manual;NO_SIMD_EXTENSIONS;18;125000;400;8000;190;1600;24804335407;50752396168;2416429610;69114186;7239568707;5293266;2235870787;1383627772;102854;1327539923;21866764519;1275572086;32.381
parallel by sources;manual;NO_SIMD_EXTENSIONS;18;8000;400;100000;20;11000;18241965824;39300154093;2455030356;30984470;5621518989;684840;2100967909;443714315;60394;1405795666;16890737244;1398601070;19.2016
parallel by sources;manual;NO_SIMD_EXTENSIONS;18;42875;400;43000;50;8000;42098022658;89562309174;5360043141;64854678;12794252710;2213623;4009645026;1019161474;128464;3196147498;38495387892;3165537931;47.7062
parallel by sources;auto;NO_SIMD_EXTENSIONS;19;125000;400;8000;190;1600;24079271208;50128239399;2365386268;68353713;7151240291;5112367;2193741073;1612352628;101812;1296657277;21601799128;1249767483;32.7025
parallel by sources;auto;NO_SIMD_EXTENSIONS;19;8000;400;100000;20;11000;17895097406;32326908089;2055711911;26500098;4623194291;567050;1982820179;291975287;56300;1157903472;13887594882;1148744330;18.9061
parallel by sources;auto;NO_SIMD_EXTENSIONS;19;42875;400;43000;50;8000;41378173606;78972313367;4724310198;57384822;11280470023;1930526;4461177124;966636323;125978;2822895354;33910086526;2793832046;47.2707
parallel by sources;manual;NO_SIMD_EXTENSIONS;19;125000;400;8000;190;1600;24626716148;43067602296;2175362351;56028968;6141964960;4468065;2341827487;1147037711;95507;1270552598;18519388948;1216897822;32.8845
parallel by sources;manual;NO_SIMD_EXTENSIONS;19;8000;400;100000;20;11000;18146857825;37568480228;2368825336;29139915;5376658343;647518;1725227222;222595437;54302;1340132424;16082690466;1328702448;19.0296
parallel by sources;manual;NO_SIMD_EXTENSIONS;19;42875;400;43000;50;8000;41460605962;90644903316;5450145746;65028794;12948430680;2175537;4428129454;1330948355;125159;3253362655;38825480745;3207706259;47.1926
parallel by sources;auto;NO_SIMD_EXTENSIONS;20;125000;400;8000;190;1600;23850118865;40951042370;2066381850;51711366;5841748453;4217831;2420692209;401084951;94654;1201236264;17581173447;1154819640;33.1444
parallel by sources;auto;NO_SIMD_EXTENSIONS;20;8000;400;100000;20;11000;17609912943;30321101894;1942013036;25483603;4336181047;544053;2061637283;257521825;55800;1085211749;12971810428;1073407284;18.6989
parallel by sources;auto;NO_SIMD_EXTENSIONS;20;42875;400;43000;50;8000;41237225556;73679192099;4439849647;53927349;10524888316;1786403;4478305139;616848474;114900;2636901201;31693809084;2617589733;47.0061
parallel by sources;manual;NO_SIMD_EXTENSIONS;20;125000;400;8000;190;1600;23932525693;44280509916;2184806014;56763291;6316778390;4548163;2258703129;791122404;93835;1251032661;19051919397;1210234544;33.054
parallel by sources;manual;NO_SIMD_EXTENSIONS;20;8000;400;100000;20;11000;17650214527;31532162192;2009506630;26227799;4510991638;570204;2037310306;320938777;56215;1130728662;13486753883;1115981842;18.7587
parallel by sources;manual;NO_SIMD_EXTENSIONS;20;42875;400;43000;50;8000;40916306464;84216225349;5035026554;60528750;12029902537;2032264;4070906257;952835940;121450;3010398000;36223553426;2982686837;47.0412
parallel by sources;auto;NO_SIMD_EXTENSIONS;21;125000;400;8000;190;1600;23323396065;42343203655;2089651594;54702992;6040765404;4355490;2326855766;589979374;91467;1193706015;18197179431;1144267423;32.5373
parallel by sources;auto;NO_SIMD_EXTENSIONS;21;8000;400;100000;20;11000;17576399066;33628668453;2130578206;27559049;4811344529;587327;2119249076;359597071;49254;1202229108;14419217542;1195261550;18.5537
parallel by sources;auto;NO_SIMD_EXTENSIONS;21;42875;400;43000;50;8000;40271879191;74258576297;4460292466;54114241;10608968347;1818291;4321527262;774014456;115003;2661145786;31927722012;2635043667;46.7204
parallel by sources;manual;NO_SIMD_EXTENSIONS;21;125000;400;8000;190;1600;23217364643;47013433995;2138015641;61405493;6708420218;4791354;2671844747;1210993747;100138;1160115330;20237984542;1114669688;32.7184
parallel by sources;manual;NO_SIMD_EXTENSIONS;21;8000;400;100000;20;11000;17439633974;30566769302;1946051974;25514485;4372346390;536198;2011446834;193534480;52273;1092688014;13085175698;1082464294;18.5565
parallel by sources;manual;NO_SIMD_EXTENSIONS;21;42875;400;43000;50;8000;40292632922;69165716715;4149547760;50822854;9879907946;1682701;4559090324;571827600;117307;2474961205;29648121375;2447931779;46.8183
parallel by sources;auto;NO_SIMD_EXTENSIONS;22;125000;400;8000;190;1600;23182516449;39611553332;1986055006;48799932;5650417105;4051024;2450526452;471305161;91878;1158079571;17037947493;1115440281;31.0071
parallel by sources;auto;NO_SIMD_EXTENSIONS;22;8000;400;100000;20;11000;17257647286;31545244648;2010606259;25880399;4514293046;551172;1923429306;282720024;49768;1129150276;13517229225;1119300748;18.3919
parallel by sources;auto;NO_SIMD_EXTENSIONS;22;42875;400;43000;50;8000;39884322434;73841315340;4446664073;54111614;10548667774;1787665;4268264217;855258595;110218;2648869985;31741022611;2619397501;46.6121
parallel by sources;manual;NO_SIMD_EXTENSIONS;22;125000;400;8000;190;1600;22965410307;37709392255;1936924202;46740881;5378469439;3909123;2361053326;564681144;89864;1149716093;16215481049;1106465175;31.069
parallel by sources;manual;NO_SIMD_EXTENSIONS;22;8000;400;100000;20;11000;17236354775;28880285602;1848619563;24675404;4131091975;508241;2111648344;265465516;50161;1037239536;12419131613;1028772103;18.4024
parallel by sources;manual;NO_SIMD_EXTENSIONS;22;42875;400;43000;50;8000;39734642223;72070616358;4304769354;52828631;10294649857;1756621;4287458776;831749211;113867;2575782763;30959457216;2551400659;46.6811
