summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by receivers;manual;SSE2;3;8000;400;100000;20;11000;142959260532;148402807079;15257240572;336025329;18895062388;6540255;1813484757;39095081027;2061043;9068246157;61104285540;8673731142;135.219
parallel by receivers;auto;SSE2;4;125000;400;8000;190;1600;223669242625;247645268699;21050008171;825242348;31261794477;47460469;5492189080;25269607095;2583598;11765388731;101218147932;11047759100;210.386
parallel by receivers;auto;SSE2;4;8000;400;100000;20;11000;148174625289;106496909215;10981221399;253398759;13581037417;5465062;4435209408;33589508395;2038945;6475121908;43970236029;6251099061;145.43
parallel by receivers;manual;SSE2;4;125000;400;8000;190;1600;145977557879;33236046075;2193468541;174619718;4504060622;7536050;472446986;34816360888;2548127;1594746252;13870505579;1314056850;197.027
parallel by receivers;manual;SSE2;4;8000;400;100000;20;11000;141259860460;106222095798;10924936187;268664885;13555811345;5458684;523086950;34737535418;2054771;6571672704;44056810197;6181121822;141.432
parallel by receivers;auto;SSE2;5;125000;400;8000;190;1600;200697897384;246390530374;20919315802;826967935;31056996216;47466235;5452148075;33440494545;2566310;11597990281;100776290750;10889231811;190.772
parallel by receivers;auto;SSE2;5;8000;400;100000;20;11000;124533123678;85444401789;8823378750;213873855;10919415073;5040844;4002780868;21611519609;2046228;5197354909;35437570433;5006009648;128.27
parallel by receivers;manual;SSE2;5;125000;400;8000;190;1600;114773644668;5723562982;285125970;131826805;986641325;1985919;11844234283;33495952649;1924704;199454217;2732292957;37956343;181.54
parallel by receivers;manual;SSE2;5;8000;400;100000;20;11000;120214480504;85136486660;8786404832;235732937;10875965782;5065318;6035280387;41123343390;2060120;5302122487;35452827020;4924949763;124.579
parallel by receivers;auto;SSE2;6;125000;400;8000;190;1600;177817598119;245628462354;19643703983;839944612;30933889608;47427908;4566573784;36094350883;2545735;10485379146;100439466091;9799487427;180.065
parallel by receivers;auto;SSE2;6;8000;400;100000;20;11000;109886846085;84848003757;8761741118;205178220;10819690453;5199382;5465450732;22652275462;2028532;5198328199;35314855855;5007756451;117.567
parallel by receivers;manual;SSE2;6;125000;400;8000;190;1600;167790511856;247441924112;20689301218;811744732;31161454207;47414471;3219698041;40684881879;2551778;11582856975;101439737039;10674365756;165.717
parallel by receivers;manual;SSE2;6;8000;400;100000;20;11000;104283572215;84734286925;8810905622;222122781;10804935337;4978134;1778951761;37975730526;2024205;5290216222;35240934402;4845471394;114.378
parallel by receivers;auto;SSE2;7;125000;400;8000;190;1600;83532115752;4507061264;232123458;98213400;789017660;1938647;260430148;28904211486;1898398;156391673;2083831709;37112107;170.659
parallel by receivers;manual;SSE2;7;125000;400;8000;190;1600;156586105324;246664952411;20815202622;810523673;31044442251;47429023;19050503400;39848041658;2542253;11713710493;101091755406;10809381503;158.661
parallel by receivers;auto;SSE2;8;125000;400;8000;190;1600;88185370920;30811489643;2248092402;137102988;4118686896;7545658;1533286594;30619430413;2577876;1626600096;12666546261;1425517545;167.051
parallel by receivers;manual;SSE2;8;125000;400;8000;190;1600;147215094633;246560994892;20633506852;802644262;31024632299;47414224;12780563394;40293256404;2556131;11544430463;100961774454;10641125635;151.088
