summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by samples;manual;NO_SIMD_EXTENSIONS;2;8000;400;100000;20;11000;140368810483;363596464179;23092257743;282684127;51934573172;5889780;27994451;48319773800;465390;12948531331;156016201546;12824525049;122.314
parallel by samples;manual;NO_SIMD_EXTENSIONS;2;42875;400;43000;50;8000;328053036200;840614817543;52321975095;642707310;120051569868;18489819;69648998;103569864841;1062915;29707375766;360841077330;29370414017;301.986
parallel by samples;auto;NO_SIMD_EXTENSIONS;3;125000;400;8000;190;1600;153430853664;373393338352;18824296170;583133050;53267066704;34532820;86293636;53132989860;537506;10709448029;160721557433;10314226655;129.175
parallel by samples;auto;NO_SIMD_EXTENSIONS;3;8000;400;100000;20;11000;92462608245;238649216288;15349362204;183021429;34089723826;3966082;21597722;31705529958;348006;8496476332;102350855393;8413197563;80.4249
parallel by samples;auto;NO_SIMD_EXTENSIONS;3;42875;400;43000;50;8000;220592634533;565713421656;34359550291;427471433;80792359552;12907439;50815136;76283038144;891173;20037091962;242867319697;19803957146;209.665
parallel by samples;manual;NO_SIMD_EXTENSIONS;3;125000;400;8000;190;1600;110868424663;260517999207;13428672472;432431912;37148446236;26033438;65174740;36046385642;313086;7732173592;112209616502;7435255265;130.311
parallel by samples;manual;NO_SIMD_EXTENSIONS;3;8000;400;100000;20;11000;93378810698;241066572624;15114299480;191825015;34433239780;3916842;26275632;32703213190;342395;8602988624;103453415210;8514384972;80.3807
parallel by samples;manual;NO_SIMD_EXTENSIONS;3;42875;400;43000;50;8000;210112170671;536918571781;32415033707;417352741;76679066829;12773778;55639987;69863068159;887370;19029245424;230457296590;18789169405;210.091
parallel by samples;auto;NO_SIMD_EXTENSIONS;4;125000;400;8000;190;1600;81671994003;187832622566;9623104853;282988298;26783301279;17542034;54225396;25489397477;335758;5540809353;80832044863;5343761976;113.294
parallel by samples;auto;NO_SIMD_EXTENSIONS;4;8000;400;100000;20;11000;66052071236;169048581717;10788511525;131000229;24147896966;2875159;27647238;21735941080;231880;6019446660;72527441958;5956455934;70.1511
parallel by samples;auto;NO_SIMD_EXTENSIONS;4;42875;400;43000;50;8000;178219587349;455377837333;27995681727;347914038;65034175714;11371522;56366091;61933028588;449410;16104755371;195414055748;15912391794;198.82
parallel by samples;manual;NO_SIMD_EXTENSIONS;4;125000;400;8000;190;1600;106576012833;250422204057;12761986487;408969103;35719588220;25453381;66138615;34968716909;507556;7242483053;107815250280;6947941227;113.529
parallel by samples;manual;NO_SIMD_EXTENSIONS;4;8000;400;100000;20;11000;68278710735;175453239967;11083474469;139071862;25063683261;3156163;23816878;23247042035;347838;6260076441;75324819494;6190177969;69.9199
parallel by samples;manual;NO_SIMD_EXTENSIONS;4;42875;400;43000;50;8000;162477853352;412962890282;24740274291;324058772;58976319301;10146674;50439774;53520723208;625349;14634019407;177316956705;14443121695;199.13
parallel by samples;auto;NO_SIMD_EXTENSIONS;5;125000;400;8000;190;1600;80463296594;186805301847;9388333836;275978688;26643228649;17570587;50383022;28473390525;292402;5329768263;80411668861;5121763789;70.8584
parallel by samples;auto;NO_SIMD_EXTENSIONS;5;8000;400;100000;20;11000;55456127475;142140440161;8927903692;111563661;20304987822;2326528;21327882;20806189390;118191;5070143046;60944786277;5021675568;54.7038
parallel by samples;auto;NO_SIMD_EXTENSIONS;5;42875;400;43000;50;8000;133834226395;331169102116;19976456733;259117391;47294774749;8710903;61671656;46341006130;446292;11733782978;142209500503;11584849736;117.213
parallel by samples;manual;NO_SIMD_EXTENSIONS;5;125000;400;8000;190;1600;81313482433;186899051833;9608152844;285048038;26657371401;17554820;61695206;26377627812;218086;5520479827;80527388423;5298798446;69.5174
parallel by samples;manual;NO_SIMD_EXTENSIONS;5;8000;400;100000;20;11000;48732104694;122850468626;7756427721;98600978;17550743034;2315383;23203653;15845891541;231062;4374187362;52821739561;4336949145;54.8171
parallel by samples;manual;NO_SIMD_EXTENSIONS;5;42875;400;43000;50;8000;128563879294;320379309670;19407179187;243690409;45755473183;6995609;59450392;43708846732;447105;11368872846;137581968138;11242823985;117.115
parallel by samples;auto;NO_SIMD_EXTENSIONS;6;125000;400;8000;190;1600;79572995220;186705062751;9535763612;279206271;26632672356;17560477;59106437;25753593500;249238;5481831107;80429341093;5292205423;68.5643
parallel by samples;auto;NO_SIMD_EXTENSIONS;6;8000;400;100000;20;11000;46574384106;118379167676;7622648448;90383792;16910606925;2090162;27207853;15774757097;229015;4213346939;50832353728;4176305057;54.3538
parallel by samples;auto;NO_SIMD_EXTENSIONS;6;42875;400;43000;50;8000;129819166779;320423388993;19748391217;235161448;45763337765;7006916;54951487;45900631443;457842;11369195867;137567611081;11241244453;112.103
parallel by samples;manual;NO_SIMD_EXTENSIONS;6;125000;400;8000;190;1600;8958704439;9659052888;455179758;11926178;1355712295;917697;14037066;2660160790;32353;324014681;4111271349;308965279;68.4883
parallel by samples;manual;NO_SIMD_EXTENSIONS;6;8000;400;100000;20;11000;53157974976;136828276952;8658284055;106849907;19544715269;2260291;18982798;18931539918;119848;4881057881;58657287386;4830239937;54.0376
parallel by samples;manual;NO_SIMD_EXTENSIONS;6;42875;400;43000;50;8000;97736696443;245745563157;14757488817;191139716;35095071224;5810528;32112701;35710082934;169413;8718289344;105408173036;8610428199;112.546
parallel by samples;auto;NO_SIMD_EXTENSIONS;7;125000;400;8000;190;1600;42760718666;98545471802;4896344092;157535295;14048981594;8885532;26957416;15189459957;32392;2829290150;42334738147;2724470345;67.9967
parallel by samples;auto;NO_SIMD_EXTENSIONS;7;8000;400;100000;20;11000;38992446039;98933041045;6242243330;78945430;14133762421;1804324;23591272;13000983055;121486;3531742262;42499330912;3493512199;52.3728
parallel by samples;auto;NO_SIMD_EXTENSIONS;7;42875;400;43000;50;8000;77316591355;192351052210;11563390010;148320989;27468622097;3660267;15165604;26911818294;0;6829992950;82456694908;6751998140;112.205
parallel by samples;manual;NO_SIMD_EXTENSIONS;7;125000;400;8000;190;1600;70017076874;164132195494;8229432218;254321424;23413780117;17396233;53438818;23996197570;246791;4643136926;70745530943;4465284047;68.2363
parallel by samples;manual;NO_SIMD_EXTENSIONS;7;8000;400;100000;20;11000;43097895639;110029339962;6884331997;85670580;15717768035;1820144;20789717;16079398960;110912;3922814214;47213712475;3887999325;52.2994
parallel by samples;manual;NO_SIMD_EXTENSIONS;7;42875;400;43000;50;8000;110640829327;276936871212;16973733110;206074159;39552767975;6276171;52580530;36294564951;455096;9803976224;118873348311;9692617915;111.245
parallel by samples;auto;NO_SIMD_EXTENSIONS;8;125000;400;8000;190;1600;40343607924;89199303018;4598520313;130354952;12718069337;8737656;40154731;13159578157;222696;2599195219;38510574313;2486441150;67.4508
parallel by samples;auto;NO_SIMD_EXTENSIONS;8;8000;400;100000;20;11000;36756291025;94018017960;5947481734;73363027;13430136829;1746967;21222021;14220981705;114371;3354478415;40279791595;3317592161;43.0244
parallel by samples;auto;NO_SIMD_EXTENSIONS;8;42875;400;43000;50;8000;38915270007;95755897882;5717324434;80819713;13670849241;3463215;23192437;14199603475;171238;3375405648;41103328085;3327033657;111.018
parallel by samples;manual;NO_SIMD_EXTENSIONS;8;125000;400;8000;190;1600;7626180956;9694066795;408700143;8972160;1363256487;913515;11380124;2461406911;32561;297034196;4143171822;283294267;67.2939
parallel by samples;manual;NO_SIMD_EXTENSIONS;8;8000;400;100000;20;11000;37018823857;93362715610;5839106346;74641690;13337467723;1761465;24081849;13429749381;230586;3331146339;40117267374;3299629763;43.0583
parallel by samples;manual;NO_SIMD_EXTENSIONS;8;42875;400;43000;50;8000;82166548474;203992283006;12327921363;159653885;29133236227;5397263;53810683;26704451137;431967;7231434938;87592670191;7130420944;111.676
parallel by samples;auto;NO_SIMD_EXTENSIONS;9;125000;400;8000;190;1600;38943729500;89174404138;4607955671;120179523;12718137469;8756656;38183278;12774763621;296419;2620259829;38374514805;2521987779;67.1845
parallel by samples;auto;NO_SIMD_EXTENSIONS;9;8000;400;100000;20;11000;29189124862;73639100714;4618934975;57950563;10520600283;1418540;20520886;11513955275;115986;2629500962;31599398155;2602896509;29.5262
parallel by samples;auto;NO_SIMD_EXTENSIONS;9;42875;400;43000;50;8000;94092654292;236851060239;14260842384;177441143;33828153178;5555035;48774579;33356916625;420119;8409654988;101700507216;8317095662;111.868
parallel by samples;manual;NO_SIMD_EXTENSIONS;9;125000;400;8000;190;1600;77208890119;187443749795;9298301184;278670671;26749322801;17573896;51854924;27655071361;305005;5254290259;80683166073;5061127014;66.8777
parallel by samples;manual;NO_SIMD_EXTENSIONS;9;8000;400;100000;20;11000;29719373672;74222529523;4735063350;57625779;10603786571;1440483;23152173;10590587607;118413;2639524745;31862857111;2616980120;29.4513
parallel by samples;manual;NO_SIMD_EXTENSIONS;9;42875;400;43000;50;8000;66352575179;163165306374;9933396010;124054314;23301604363;4577799;49137002;22752676663;447230;5766567987;70017161862;5690159727;111.325
parallel by samples;auto;NO_SIMD_EXTENSIONS;10;125000;400;8000;190;1600;39217646561;89150897817;4566005369;121771621;12717625171;8769969;37867142;12605660248;274270;2583911864;38396306312;2480539917;67.3226
parallel by samples;auto;NO_SIMD_EXTENSIONS;10;8000;400;100000;20;11000;19575599052;48626602120;3069432155;39188995;6946367002;1094262;19932413;6594475414;116531;1731327834;20911561126;1713928464;29.5496
parallel by samples;auto;NO_SIMD_EXTENSIONS;10;42875;400;43000;50;8000;47934774357;120078563888;7203152441;92150742;17148329236;2198780;5820177;16577068725;0;4265453200;51488393492;4213608566;111.651
parallel by samples;manual;NO_SIMD_EXTENSIONS;10;125000;400;8000;190;1600;6996829552;9628387349;448503992;8924249;1358042610;911711;10751030;2003754013;32382;320522769;4122118661;304086644;67.0165
parallel by samples;manual;NO_SIMD_EXTENSIONS;10;8000;400;100000;20;11000;19260394797;47762222928;3023079392;37510813;6822955471;1079869;22599876;6768407145;113485;1698983654;20527396227;1681541003;29.419
parallel by samples;manual;NO_SIMD_EXTENSIONS;10;42875;400;43000;50;8000;94775724219;238593327199;14843501503;180289562;34077036529;5983728;47695668;30637449884;445333;8439345220;102416959984;8338175718;111.163
parallel by samples;auto;NO_SIMD_EXTENSIONS;11;125000;400;8000;190;1600;76475354855;187360804772;9333032178;275095162;26739923994;17594162;41627127;28077758884;306156;5275239849;80655892687;5103681388;66.3614
parallel by samples;auto;NO_SIMD_EXTENSIONS;11;8000;400;100000;20;11000;17778286449;44116203084;2813243914;34472517;6302988946;928225;19085146;6218718141;120005;1570385395;18901205872;1550981743;29.5108
parallel by samples;auto;NO_SIMD_EXTENSIONS;11;42875;400;43000;50;8000;109206813724;273059666700;16581108146;204459411;39001488431;6289526;53866077;36849824334;452089;9679547643;117206682579;9561491004;111.371
parallel by samples;manual;NO_SIMD_EXTENSIONS;11;125000;400;8000;190;1600;72822821413;177144309642;9119599369;267140268;25281798518;16700372;48620778;23981045036;292433;5146196044;76253004472;4968313797;66.6335
parallel by samples;manual;NO_SIMD_EXTENSIONS;11;8000;400;100000;20;11000;23864488926;59982707579;3819534061;46215286;8569331826;1107531;15809754;8857319886;113344;2144033213;25790010643;2122480936;29.8607
parallel by samples;manual;NO_SIMD_EXTENSIONS;11;42875;400;43000;50;8000;79878431447;196801960672;12087826203;144956091;28109875154;4809316;49362490;25714443950;438838;6962157189;84509422316;6884285793;111.468
parallel by samples;auto;NO_SIMD_EXTENSIONS;12;125000;400;8000;190;1600;38438921619;89117985524;4440678823;123204338;12712625757;8740166;34560937;14050612324;270607;2474133655;38396708698;2371219916;66.4768
parallel by samples;auto;NO_SIMD_EXTENSIONS;12;8000;400;100000;20;11000;21325787332;53294656865;3410636796;41393399;7613249452;795478;2825115;7029412509;5007;1894707095;22857090248;1878539820;29.476
parallel by samples;auto;NO_SIMD_EXTENSIONS;12;42875;400;43000;50;8000;78904948811;200298043377;11975360997;150695981;28608406161;4799972;51217965;27184095878;454763;7089739134;85975910583;7010456366;111.024
parallel by samples;manual;NO_SIMD_EXTENSIONS;12;125000;400;8000;190;1600;40710954197;98452367349;4828848068;159569937;14046491381;8880528;23303582;14919598455;32353;2757508201;42306811711;2660539145;66.7593
parallel by samples;manual;NO_SIMD_EXTENSIONS;12;8000;400;100000;20;11000;24708384856;61950866622;3946656719;47883803;8850018650;1097939;16427427;8943109604;113901;2212037002;26639264538;2190961454;29.6691
parallel by samples;manual;NO_SIMD_EXTENSIONS;12;42875;400;43000;50;8000;37997690496;94553645844;5623453251;76890407;13502084226;2614363;6141211;13202934285;0;3319664689;40553216128;3278593590;111.19
parallel by samples;auto;NO_SIMD_EXTENSIONS;13;125000;400;8000;190;1600;66020002506;161135990802;8026861034;258628113;22995999137;17257788;41043352;23320140073;362256;4515790149;69374549528;4347867590;66.4402
parallel by samples;auto;NO_SIMD_EXTENSIONS;13;8000;400;100000;20;11000;27263738561;68306471943;4357816165;52524965;9758462265;953613;4019120;10009095793;86;2434566385;29346293221;2419016020;29.6249
parallel by samples;auto;NO_SIMD_EXTENSIONS;13;42875;400;43000;50;8000;95944820288;240175321950;15065873481;173915134;34304948508;5518154;52222452;33987420802;451687;8517365668;103033450871;8417955892;111.096
parallel by samples;manual;NO_SIMD_EXTENSIONS;13;125000;400;8000;190;1600;2546547546;198511055;8582951;3452260;16659893;38150;4889622;1052170704;32391;6096441;60418921;2071706;66.3362
parallel by samples;manual;NO_SIMD_EXTENSIONS;13;8000;400;100000;20;11000;20583839950;51847589964;3274332522;40789940;7408039303;750634;2526917;7423915016;662;1851767356;22265238442;1834969481;29.6404
parallel by samples;manual;NO_SIMD_EXTENSIONS;13;42875;400;43000;50;8000;30700710807;75352946361;4536330599;58394947;10760033121;1455885;4913355;11192408578;0;2679617132;32343716429;2652508328;111.599
parallel by samples;auto;NO_SIMD_EXTENSIONS;14;125000;400;8000;190;1600;6092970827;9525760721;402665495;9390624;1348685891;913545;5481220;3146474171;32209;250918983;4080630941;238870670;66.8565
parallel by samples;auto;NO_SIMD_EXTENSIONS;14;8000;400;100000;20;11000;20837519271;53269121571;3275612434;39386321;7610956848;1037181;19579954;9803131116;119345;1905843957;22911590525;1889963724;29.6981
parallel by samples;auto;NO_SIMD_EXTENSIONS;14;42875;400;43000;50;8000;64975987414;160148356483;9578866443;115573210;22873812502;4068494;45967141;23542235608;450925;5683633805;68831969612;5623430062;112.146
parallel by samples;manual;NO_SIMD_EXTENSIONS;14;125000;400;8000;190;1600;37234333951;89048207773;4496030473;153682535;12704460840;8006211;15995325;13294464403;32180;2546669014;38290770328;2446809673;66.7228
parallel by samples;manual;NO_SIMD_EXTENSIONS;14;8000;400;100000;20;11000;20834097801;51474278851;3196114693;39179324;7354922277;988376;19586107;7221824903;114215;1837527556;22019468485;1810450637;29.7491
parallel by samples;manual;NO_SIMD_EXTENSIONS;14;42875;400;43000;50;8000;16139754522;40030891724;2372840196;30787974;5714896329;731504;1962838;5788111262;0;1419411115;17171975068;1406600111;112.065
parallel by samples;auto;NO_SIMD_EXTENSIONS;15;125000;400;8000;190;1600;63432159840;153752913654;7859842429;241548119;21944382541;16601313;220895735;21538268529;292658;4414636983;66267826645;4252702508;66.4423
parallel by samples;auto;NO_SIMD_EXTENSIONS;15;8000;400;100000;20;11000;12125698097;30090739980;1877978871;22193900;4299617695;475534;5488254;4625070584;3974;1068319118;12838038484;1057223995;29.9942
parallel by samples;auto;NO_SIMD_EXTENSIONS;15;42875;400;43000;50;8000;16390741348;40052824420;2448980708;30207165;5718304654;735146;7023513;5446888951;0;1418250495;17236433876;1407647320;112.555
parallel by samples;manual;NO_SIMD_EXTENSIONS;15;125000;400;8000;190;1600;6102471950;9506692672;401176040;6181217;1346446572;911719;2553159;3272097824;32280;303808857;4095576696;292837930;65.6976
parallel by samples;manual;NO_SIMD_EXTENSIONS;15;8000;400;100000;20;11000;11170188101;27270781852;1713273748;20662840;3897374364;703885;19469683;4118208756;115541;969645570;11717182505;959489755;30.0182
parallel by samples;manual;NO_SIMD_EXTENSIONS;15;42875;400;43000;50;8000;63221907810;160187207168;9726969411;115785736;22879797254;4101461;47826758;23387219884;467446;5686856337;68795577746;5613332169;112.052
parallel by samples;auto;NO_SIMD_EXTENSIONS;16;125000;400;8000;190;1600;41430666556;98267025277;4811399659;156106359;14020892251;8886523;18064512;16161888910;32369;2759921473;42265133124;2666608422;66.3721
parallel by samples;auto;NO_SIMD_EXTENSIONS;16;8000;400;100000;20;11000;19860554277;49472722471;3117163658;36806249;7069866311;1012459;21663983;7088010180;110177;1759022768;21231757321;1742970085;29.8025
parallel by samples;auto;NO_SIMD_EXTENSIONS;16;42875;400;43000;50;8000;17047447334;40120727828;2403141402;28684080;5727685340;734232;5319245;7238409531;0;1428140058;17190286890;1413359651;112.881
parallel by samples;manual;NO_SIMD_EXTENSIONS;16;125000;400;8000;190;1600;2204482211;148905488;6069506;2092301;12970566;36996;4818302;1140875610;31804;3990506;45137721;1549892;65.8711
parallel by samples;manual;NO_SIMD_EXTENSIONS;16;8000;400;100000;20;11000;10125954847;24654615698;1542041386;18491670;3523357161;598359;20492947;3886411012;114993;878516090;10576380194;867516346;30.1623
parallel by samples;manual;NO_SIMD_EXTENSIONS;16;42875;400;43000;50;8000;33451652147;80015723242;4885062812;57453340;11428239987;2603304;41368945;12364757422;443771;2841462746;34386134692;2797545187;112.418
parallel by samples;auto;NO_SIMD_EXTENSIONS;17;125000;400;8000;190;1600;38594404679;89060717836;4471598369;120865161;12708525455;8702571;27738779;14247342124;219987;2498396347;38367798310;2397956903;66.0816
parallel by samples;auto;NO_SIMD_EXTENSIONS;17;8000;400;100000;20;11000;16986425538;41564436016;2583743126;31260085;5938786536;826260;14611681;6796344483;115137;1484466163;17855243797;1471393773;30.3333
parallel by samples;auto;NO_SIMD_EXTENSIONS;17;42875;400;43000;50;8000;35182022119;86530310393;5148362944;67178714;12357277837;2009507;5188358;12296057842;1488;3057222097;37064752731;3023122550;112.322
parallel by samples;manual;NO_SIMD_EXTENSIONS;17;125000;400;8000;190;1600;2071105125;148536625;6130535;2178129;12125878;37494;8853800;926777562;32269;4044586;47006689;1558278;65.8359
parallel by samples;manual;NO_SIMD_EXTENSIONS;17;8000;400;100000;20;11000;16545344456;41023629989;2625043945;30039451;5860923528;846567;19246228;6424342683;114228;1467371583;17646558244;1450730793;29.9068
parallel by samples;manual;NO_SIMD_EXTENSIONS;17;42875;400;43000;50;8000;16758020409;39982430576;2426618759;27976346;5710142871;1860657;45182538;5669311107;443142;1413830912;17207571536;1388131188;112.659
parallel by samples;auto;NO_SIMD_EXTENSIONS;18;125000;400;8000;190;1600;2020357919;149143862;5997398;1962272;12919374;36869;9672019;310558810;32032;4113087;44505930;1518020;65.9174
parallel by samples;auto;NO_SIMD_EXTENSIONS;18;8000;400;100000;20;11000;16189895682;40856770766;2522080762;30573639;5837846759;615675;1930898;6288669896;406;1455375829;17562804883;1447179623;29.8878
parallel by samples;auto;NO_SIMD_EXTENSIONS;18;42875;400;43000;50;8000;47982471533;119977528318;7321339022;85085697;17136619009;3344580;45256817;18862961953;441988;4261777230;51487582415;4206908818;112.336
parallel by samples;manual;NO_SIMD_EXTENSIONS;18;125000;400;8000;190;1600;40328139915;98405544344;4881081211;157757907;14041705227;8877753;21823774;15138810492;32575;2811338610;42299864315;2703762430;65.8993
parallel by samples;manual;NO_SIMD_EXTENSIONS;18;8000;400;100000;20;11000;6815386113;16546814913;1018433887;12545762;2365855302;267953;1673654;2668547417;609;590760671;7085623857;583478348;30.113
parallel by samples;manual;NO_SIMD_EXTENSIONS;18;42875;400;43000;50;8000;32915193120;80128984289;4819661549;60860196;11443896172;1463814;6407070;11417409633;0;2846591438;34372271595;2814656318;113.247
parallel by samples;auto;NO_SIMD_EXTENSIONS;19;125000;400;8000;190;1600;5532243942;9385957811;408099118;6225042;1332891286;913794;7901171;1594543906;31734;285933478;4033823760;277389006;65.918
parallel by samples;auto;NO_SIMD_EXTENSIONS;19;8000;400;100000;20;11000;14166074459;34920343947;2209322333;26410731;4990026928;770525;19340530;5493758478;118258;1248444038;15030203943;1234609597;29.9969
parallel by samples;auto;NO_SIMD_EXTENSIONS;19;42875;400;43000;50;8000;82479072596;207664034536;12817454903;153275778;29662308758;5389848;49708152;29341192973;437637;7352413140;89179871063;7271807605;112.362
parallel by samples;manual;NO_SIMD_EXTENSIONS;19;125000;400;8000;190;1600;1996568326;132841073;5851574;2006189;10687242;35475;5618667;571317419;31617;3813169;43364225;1658082;65.7919
parallel by samples;manual;NO_SIMD_EXTENSIONS;19;8000;400;100000;20;11000;16658219803;41670408646;2659770996;30808630;5953567147;861650;19479147;6879952090;114585;1491610595;17936626402;1476322878;30.129
parallel by samples;manual;NO_SIMD_EXTENSIONS;19;42875;400;43000;50;8000;19261844255;48053745643;2882766720;39135625;6861379904;1329891;6743563;7056511335;0;1674346218;20484280914;1649274509;111.713
parallel by samples;auto;NO_SIMD_EXTENSIONS;20;125000;400;8000;190;1600;27372677128;65737489176;3211864102;126731364;9376227068;7805454;148362426;10987784069;32478;1734601071;28292148617;1656722455;65.8799
parallel by samples;auto;NO_SIMD_EXTENSIONS;20;8000;400;100000;20;11000;9513924350;23128680415;1439908899;17994038;3305080112;608914;22088000;3564873979;115489;822847543;9980722760;818316208;30.105
parallel by samples;auto;NO_SIMD_EXTENSIONS;20;42875;400;43000;50;8000;32027781860;79996717688;4793404272;56831152;11425533046;2601437;90284002;12944609790;445506;2848916217;34411022250;2811617738;110.873
parallel by samples;manual;NO_SIMD_EXTENSIONS;20;125000;400;8000;190;1600;30810313437;72189249459;3613209109;103635073;10299673518;9348693;33765622;10005385355;362203;2041215316;31123907497;1948262852;65.9096
parallel by samples;manual;NO_SIMD_EXTENSIONS;20;8000;400;100000;20;11000;14764784959;37797105402;2334462383;27906662;5400019152;556260;2835983;6928367384;334;1354691326;16205497432;1341331243;30.1533
parallel by samples;manual;NO_SIMD_EXTENSIONS;20;42875;400;43000;50;8000;34805934713;86472959875;5184695072;67286757;12350892440;2056717;6705927;11527064736;2624;3052047962;37106684114;3014929818;112.893
parallel by samples;auto;NO_SIMD_EXTENSIONS;21;125000;400;8000;190;1600;75577782147;185895617040;9287303828;270992137;26538389224;17552623;43410073;26855403432;291479;5277247473;79906326022;5097511195;65.9837
parallel by samples;auto;NO_SIMD_EXTENSIONS;21;8000;400;100000;20;11000;13120775502;32644729796;2062835216;24515896;4665513449;735160;18981307;4975484135;112235;1162299329;13984560693;1147934349;30.2593
parallel by samples;auto;NO_SIMD_EXTENSIONS;21;42875;400;43000;50;8000;62781211355;159347565860;9678838683;116853494;22760184870;4562061;43649828;25722169890;449124;5655200119;68417041975;5589402899;111.979
parallel by samples;manual;NO_SIMD_EXTENSIONS;21;125000;400;8000;190;1600;1839803167;132515901;5658796;1796194;11152083;35050;4680962;851958937;32011;3569265;41548423;1434966;66.0167
parallel by samples;manual;NO_SIMD_EXTENSIONS;21;8000;400;100000;20;11000;9276722365;23212674389;1476680575;17160490;3318669889;345679;1614229;3683346807;417;827925926;9938448658;819401390;30.2187
parallel by samples;manual;NO_SIMD_EXTENSIONS;21;42875;400;43000;50;8000;32339944916;79973188775;4974062132;57697678;11422525511;1464475;7796074;12364200103;0;2840630796;34344784997;2815639062;112.926
parallel by samples;auto;NO_SIMD_EXTENSIONS;22;125000;400;8000;190;1600;35877721082;89022104721;4416110022;149517701;12704126025;7998347;14590313;14361111006;32172;2430285381;38263387977;2346259100;66.9543
parallel by samples;auto;NO_SIMD_EXTENSIONS;22;8000;400;100000;20;11000;6880411482;16411100969;1031325154;12625309;2346693788;497045;17879353;2702802795;119340;588483904;7079993262;578787638;30.3919
parallel by samples;auto;NO_SIMD_EXTENSIONS;22;42875;400;43000;50;8000;16577547253;40102175485;2483387111;29377441;5727730386;732149;3274886;5896125971;0;1420746490;17198359459;1407841661;112.322
parallel by samples;manual;NO_SIMD_EXTENSIONS;22;125000;400;8000;190;1600;1671092354;116613722;4661050;1595548;10210389;35169;5875008;400669740;31905;2980842;35193010;1004554;66.4115
parallel by samples;manual;NO_SIMD_EXTENSIONS;22;8000;400;100000;20;11000;9156919164;22791165772;1439990767;16774766;3258515146;332279;1255915;3808575109;644;812611114;9780889403;807839029;30.5426
parallel by samples;manual;NO_SIMD_EXTENSIONS;22;42875;400;43000;50;8000;16181546548;40061750844;2371248742;29561095;5720645203;733456;3860623;6335872834;0;1426617056;17180964266;1410013983;111.933
parallel by samples;auto;NO_SIMD_EXTENSIONS;23;125000;400;8000;190;1600;26616193088;62757518718;3196736633;97483892;8953407548;8415644;28983943;8238731138;362111;1746054528;27100764145;1668544345;65.827
parallel by samples;auto;NO_SIMD_EXTENSIONS;23;8000;400;100000;20;11000;9985618451;24715726873;1550625066;18509196;3533812321;339191;1115618;3743994429;162;878957314;10579697828;872147358;30.5695
parallel by samples;auto;NO_SIMD_EXTENSIONS;23;42875;400;43000;50;8000;32258175544;80131514702;4956853558;59932926;11445258413;1464660;5212596;10081250559;0;2833461298;34372251268;2804174813;111.011
