summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by samples;auto;SSE2;4;8000;400;100000;20;11000;37317810277;99669144487;10846284088;136551032;12457769997;2978392;3260843674;313153508;233813;6191761307;40911303148;6151371417;40.1968
parallel by samples;auto;SSE2;4;42875;400;43000;50;8000;74813303074;195984265403;20369791009;256673823;24483869056;9259519;5091723135;909802718;453981;12069987901;80366357503;11936047104;110.828
parallel by samples;manual;SSE2;4;125000;400;8000;190;1600;45019882543;143728434257;12184553435;411221121;17931838006;29212354;251233916;9917580888;552400;6881441580;58663607318;6403967339;50.0921
parallel by samples;manual;SSE2;4;8000;400;100000;20;11000;33364841624;103349519346;11022738643;155137091;12917937528;3327752;45238727;8516554213;342681;6490470934;42459008889;6339614019;34.7922
parallel by samples;manual;SSE2;4;42875;400;43000;50;8000;78693369136;252960537599;25718022789;353188178;31608675276;10905395;121134551;20707146645;432292;15835501275;103705486240;15389575437;92.8875
parallel by samples;auto;SSE2;5;125000;400;8000;190;1600;44001009165;107911296561;9175265423;287869255;13453442938;17522334;2299810674;1869627682;306170;5137043828;44040236206;4883070332;41.1382
parallel by samples;auto;SSE2;5;8000;400;100000;20;11000;21828202832;54666353606;6008056402;75513269;6831717512;1987724;2905041296;143899613;125228;3415431990;22436523987;3366906061;31.2707
parallel by samples;auto;SSE2;5;42875;400;43000;50;8000;73049840148;185890277582;19651896403;239038262;23224468836;7878203;8903844015;851440878;445096;11532680446;76253753698;11386832263;68.6631
parallel by samples;manual;SSE2;5;125000;400;8000;190;1600;33897123965;107517897141;8893816941;300615637;13417933617;17556590;203766984;8451285417;299618;4996892791;43993772780;4600575815;31.7793
parallel by samples;manual;SSE2;5;8000;400;100000;20;11000;28208310839;90189981883;9706575359;140631054;11274194522;2692830;42641383;8709267933;235831;5722135997;37053491921;5511661873;26.9416
parallel by samples;manual;SSE2;5;42875;400;43000;50;8000;59301899373;184496905932;18812538442;254556869;23054865857;7713123;103056628;15254060757;468364;11518991370;75656135103;11213251382;59.5437
parallel by samples;auto;SSE2;6;125000;400;8000;190;1600;41999141873;107771427876;8942725476;292711142;13440185095;17509457;2198782958;2208970926;306340;4937802017;44000161733;4695191200;41.2101
parallel by samples;auto;SSE2;6;8000;400;100000;20;11000;28893954893;76460858218;8331036644;105294082;9558568261;2395991;3076617809;227664138;226302;4755569535;31373169800;4716814270;30.4545
parallel by samples;auto;SSE2;6;42875;400;43000;50;8000;64773451281;162993150090;17122735758;209542858;20364068146;7132385;7270796191;738087587;439176;10051946393;66693771748;9927582015;67.0798
parallel by samples;manual;SSE2;6;125000;400;8000;190;1600;33678637325;107573006610;9006365536;289083444;13426943578;17504658;182306418;8141562864;306819;5111810464;44034947111;4755484298;32.1602
parallel by samples;manual;SSE2;6;8000;400;100000;20;11000;22540476325;68966388725;7373424294;104440847;8622093327;2040468;31594654;6259301620;117722;4336414668;28228065336;4188495924;26.5935
parallel by samples;manual;SSE2;6;42875;400;43000;50;8000;51502232401;161943289409;16481946487;226677902;20236638342;6912471;103154351;15474684191;468109;10190724891;66428549358;9821290860;57.6073
parallel by samples;auto;SSE2;7;125000;400;8000;190;1600;44067710203;107626147514;9197643914;282203657;13423631863;17563416;3366997368;1719690863;293380;5191628618;43891015249;4966693574;40.0997
parallel by samples;auto;SSE2;7;8000;400;100000;20;11000;21963108255;56409999346;6065973793;78783681;7050571865;1710322;2943495311;146568637;117062;3527266839;23229451719;3487143960;29.0522
parallel by samples;auto;SSE2;7;42875;400;43000;50;8000;62196283885;160471370872;16543127694;205374686;20050824840;6124856;6437561054;663024523;460496;9914855033;65782652869;9803384426;66.1623
parallel by samples;manual;SSE2;7;125000;400;8000;190;1600;31067139790;107609640457;8631800267;310218100;13432907037;17523928;200632515;8752151173;306835;4778160190;43932849583;4359841857;31.0539
parallel by samples;manual;SSE2;7;8000;400;100000;20;11000;20366283211;62220184457;6665126049;94450959;7778016744;1891697;33091006;6025796122;110079;3956628648;25646865955;3768670781;25.6363
parallel by samples;manual;SSE2;7;42875;400;43000;50;8000;40552086607;118768463065;12054760325;162653099;14841014790;4524535;38579759;10617804888;64;7425104531;48700877352;7224341292;58.1474
parallel by samples;auto;SSE2;8;125000;400;8000;190;1600;39811710873;107546728234;8643203963;296889424;13417367785;17576280;2303239250;1250767055;371760;4711697756;43907659418;4477137498;38.9774
parallel by samples;auto;SSE2;8;8000;400;100000;20;11000;19679021012;49493669905;5343936221;68772798;6187385187;1483025;2684002078;86868385;112353;3077360486;20337170735;3052124721;25.1523
parallel by samples;auto;SSE2;8;42875;400;43000;50;8000;62317799933;160220689577;16501470403;202861678;20020544343;6111636;8166615898;604253734;463265;9936382587;65951201545;9837811230;65.5669
parallel by samples;manual;SSE2;8;125000;400;8000;190;1600;35508465282;107416017119;9179418140;276227899;13408967090;17519869;170391796;7922907331;228205;5265712901;44004704177;4923318626;32.1139
parallel by samples;manual;SSE2;8;8000;400;100000;20;11000;15440579967;47091472934;5049820893;73458434;5888185177;1491229;32965656;5651935668;116517;3009592531;19467357659;2778314167;21.9137
parallel by samples;manual;SSE2;8;42875;400;43000;50;8000;50539553029;160233758323;16318540820;218939726;20025033650;6119999;96337785;14270994060;446233;10082775725;65873868657;9758678112;57.4655
parallel by samples;auto;SSE2;9;125000;400;8000;190;1600;43572473175;107683192549;8900994306;294405892;13437581162;17497308;4671910372;1304654124;233727;4937921517;43916636335;4708378854;39.2061
parallel by samples;auto;SSE2;9;8000;400;100000;20;11000;16021772598;40001725141;4300263422;57478555;5001198587;1590937;2544792845;131918169;117971;2496721929;16501153651;2468035466;18.1885
parallel by samples;auto;SSE2;9;42875;400;43000;50;8000;61640264592;161631225539;16616334490;209738734;20196678029;7058614;5829170179;498236173;466656;9959301771;66282944549;9856586596;65.4332
parallel by samples;manual;SSE2;9;125000;400;8000;190;1600;15462245910;51274718937;4165242493;156115187;6396302986;7982478;87443923;4416490702;32655;2283408107;20879907022;2087072846;31.6225
parallel by samples;manual;SSE2;9;8000;400;100000;20;11000;16138959151;45190530898;4854496330;68043756;5649485607;1435440;26207723;4582014773;114726;2861597363;18589172525;2670558111;16.5225
parallel by samples;manual;SSE2;9;42875;400;43000;50;8000;42833778070;132623325166;13531589666;182252229;16573661075;5578738;85425392;11340844748;445025;8313187175;54422207904;8065420211;58.9456
parallel by samples;auto;SSE2;10;125000;400;8000;190;1600;43021881505;107659407137;8983130944;287972350;13433098821;17522716;4726200000;1287516775;285702;4997076162;43876135381;4776212603;39.2064
parallel by samples;auto;SSE2;10;8000;400;100000;20;11000;16554606130;42523428472;4581610424;59914293;5316486096;1334695;2593272218;179756404;114454;2656495104;17517578107;2625447491;18.2219
parallel by samples;auto;SSE2;10;42875;400;43000;50;8000;42883895794;114702914262;11837745845;145787920;14331953820;3649657;4940699207;575583002;0;7099580414;47069698064;7043984965;65.5936
parallel by samples;manual;SSE2;10;125000;400;8000;190;1600;18326354116;56497578292;4759787452;145923836;7049846546;8870307;90049883;3964262751;32341;2768140605;23053500866;2586051477;32.2141
parallel by samples;manual;SSE2;10;8000;400;100000;20;11000;15550722033;42737742403;4586693045;64250647;5342711195;1324574;25165624;4289070157;111743;2696640472;17562325227;2530046895;16.7806
parallel by samples;manual;SSE2;10;42875;400;43000;50;8000;45994764879;141867433684;14459802600;195548662;17728402887;5240313;46044973;12512994296;62;8874832488;58160604909;8629865327;58.7903
parallel by samples;auto;SSE2;11;125000;400;8000;190;1600;42169276902;107559388078;9419223236;278187685;13425311877;17538111;2743222258;1291690416;315671;5353733070;43862816538;5101379729;38.1176
parallel by samples;auto;SSE2;11;8000;400;100000;20;11000;8803498486;21647043108;2364239978;31037625;2707987648;783533;1497735849;97008469;114632;1357060555;8918707619;1336437192;18.6102
parallel by samples;auto;SSE2;11;42875;400;43000;50;8000;35200351441;89781928332;9492830740;114063174;11216519478;3017358;4132670439;514658608;0;5559866639;36785883925;5508645002;66.2623
parallel by samples;manual;SSE2;11;125000;400;8000;190;1600;34285863051;107002361504;9094800574;286510266;13358339988;17782452;161550624;7820975562;292852;5185963560;43710637376;4840376366;32.1908
parallel by samples;manual;SSE2;11;8000;400;100000;20;11000;15956508657;44656064689;4801969668;67566748;5582898586;1431417;23957515;4512089102;115908;2819887983;18305073568;2632417045;16.8374
parallel by samples;manual;SSE2;11;42875;400;43000;50;8000;53850617886;160219748788;16302873826;214702075;20023531249;6404152;92146703;13249064633;464033;10001565823;65811449159;9766987839;57.9269
parallel by samples;auto;SSE2;12;125000;400;8000;190;1600;21996757348;51230368717;4475298105;132023319;6387769944;8692284;1961772581;1280326926;272330;2505029773;20900912086;2395290067;38.5989
parallel by samples;auto;SSE2;12;8000;400;100000;20;11000;6047285504;14103404790;1518496272;19955525;1764230103;554617;1065057655;52695828;114008;881624964;5821766060;868413301;18.4707
parallel by samples;auto;SSE2;12;42875;400;43000;50;8000;9453537972;22988494323;2373310379;29675573;2871441782;730869;603631960;348219254;0;1414981010;9381562511;1400681358;66.5295
parallel by samples;manual;SSE2;12;125000;400;8000;190;1600;17242947542;56374347538;4684418187;150748136;7035212501;8886003;94371993;4138747501;32297;2713332994;23052650788;2524191916;31.0515
parallel by samples;manual;SSE2;12;8000;400;100000;20;11000;14887437986;42276418648;4547823282;63418721;5286347424;1234618;23354854;4358239807;115647;2677098748;17444821532;2496489082;16.5997
parallel by samples;manual;SSE2;12;42875;400;43000;50;8000;37092614182;114315404995;11693790650;157681269;14286332617;4629262;78620429;10162760653;465294;7185733336;47089435098;6977651918;57.5128
parallel by samples;auto;SSE2;13;125000;400;8000;190;1600;38964709031;102082918361;8865437399;278093085;12741764288;16694167;2387240983;1336715930;375545;4905698466;41699138515;4661604800;38.4399
parallel by samples;auto;SSE2;13;8000;400;100000;20;11000;12057596038;30430439357;3312152647;42718013;3805472825;945915;1955525672;91278563;112709;1902415993;12528267608;1877725340;18.4741
parallel by samples;auto;SSE2;13;42875;400;43000;50;8000;38711621507;95477990376;9955843545;124295207;11930781363;4740295;5791948093;364734267;424268;5903725569;39203554943;5827889604;66.1119
parallel by samples;manual;SSE2;13;125000;400;8000;190;1600;17810720078;50528545080;4376158076;134703758;6306234149;8867592;97871613;3988923022;220106;2473853972;20669800926;2312011828;31.6138
parallel by samples;manual;SSE2;13;8000;400;100000;20;11000;14408113685;41362046258;4447471487;62249429;5172793559;1224435;22741679;4189537795;118842;2606380949;16947982143;2426641292;16.6634
parallel by samples;manual;SSE2;13;42875;400;43000;50;8000;23117497020;70669070713;7206122890;101083722;8831113223;3102565;35416930;6926506800;64;4430337561;28966060814;4290764301;57.6762
parallel by samples;auto;SSE2;14;125000;400;8000;190;1600;18876587845;50745068125;4011881292;149105499;6328861167;8854757;1129701673;1706103870;285027;2105247268;20665097560;1981044283;38.5653
parallel by samples;auto;SSE2;14;8000;400;100000;20;11000;6919621973;16514623268;1780075755;21930099;2066092345;653340;1171498903;69848073;115513;1033145451;6812229608;1016810769;18.7076
parallel by samples;auto;SSE2;14;42875;400;43000;50;8000;18868752838;49446047487;5056777491;62468891;6177370866;2260505;2061472514;527913096;1656;3043705526;20274036350;3008928759;67.396
parallel by samples;manual;SSE2;14;125000;400;8000;190;1600;31146733637;107764715524;8719931651;307870545;13455982534;17531503;186143799;8210914205;367156;4853924317;43933674207;4452705406;30.0198
parallel by samples;manual;SSE2;14;8000;400;100000;20;11000;11867137587;33507760743;3580434784;48079608;4190773431;1082675;22132111;3741327894;116377;2134512040;13828877709;1935868020;16.6858
parallel by samples;manual;SSE2;14;42875;400;43000;50;8000;27835197190;91534181136;9350051438;124499995;11438608484;2959343;33042540;8871312496;6;5815226675;37572181085;5586640299;58.7703
parallel by samples;auto;SSE2;15;125000;400;8000;190;1600;37980106807;107068630019;8497509690;308040190;13365079334;17670767;2902750149;2194190594;305773;4518191187;43686594284;4296894524;37.9907
parallel by samples;auto;SSE2;15;8000;400;100000;20;11000;7425387140;18525472894;1989939000;25065021;2317347685;554699;1433529742;57630781;5503;1164713184;7645705194;1144699826;18.4498
parallel by samples;auto;SSE2;15;42875;400;43000;50;8000;32835629347;89677266084;9284232056;112394000;11206020224;3021629;3590242498;320784331;0;5577940453;36887258191;5521161824;68.0768
parallel by samples;manual;SSE2;15;125000;400;8000;190;1600;16403194040;51001015214;4322550394;139135998;6366539511;8678448;90050702;3947673488;296934;2418466058;21004015190;2244372433;30.6171
parallel by samples;manual;SSE2;15;8000;400;100000;20;11000;13838010872;41961959814;4529164491;62848300;5247931578;1226059;24441408;5542740082;116948;2682427381;17291636103;2358416169;16.8688
parallel by samples;manual;SSE2;15;42875;400;43000;50;8000;22403021588;68707791667;7025322127;93238334;8586861122;2194413;31236223;6551487714;2;4331571896;28225759044;4206061331;58.9732
parallel by samples;auto;SSE2;16;125000;400;8000;190;1600;20236980148;51185828491;4401512546;143518914;6384436643;7989287;931130702;1181186932;32436;2449939188;20838349496;2343554596;37.6698
parallel by samples;auto;SSE2;16;8000;400;100000;20;11000;8548194007;21715701955;2314925695;29719756;2716402831;630026;1528226423;51409338;992;1374467032;8943372693;1340319155;18.7896
parallel by samples;auto;SSE2;16;42875;400;43000;50;8000;35323003399;91717263859;9355808591;116914142;11462121988;3966212;4938117321;567877142;457503;5682437976;37765345858;5620896564;66.7903
parallel by samples;manual;SSE2;16;125000;400;8000;190;1600;18547923890;54928151094;4633709875;144030819;6855827966;9265707;88995095;4369177367;32489;2684768936;22535982455;2515465495;31.6473
parallel by samples;manual;SSE2;16;8000;400;100000;20;11000;6136792664;16485559811;1757997394;23551185;2062880622;396137;3670197;1693447281;225;1035273377;6734111111;972445002;17.0427
parallel by samples;manual;SSE2;16;42875;400;43000;50;8000;22931263667;68699665284;7044566769;94021821;8584739812;2192038;22190214;7441573097;0;4354233452;28217154577;4198681928;57.7548
parallel by samples;auto;SSE2;17;125000;400;8000;190;1600;37279324904;101603581637;8507320808;280739317;12684094067;16876272;2361862656;635146704;374024;4645505059;41463997924;4407542791;37.4816
parallel by samples;auto;SSE2;17;8000;400;100000;20;11000;6346360230;16306517876;1742877035;21894656;2039704193;415300;1157879438;75501971;407;1020609673;6723984306;1008266138;18.8292
parallel by samples;auto;SSE2;17;42875;400;43000;50;8000;27556635947;68764920771;7081842992;88195403;8593010390;3199354;4384686063;383828571;446330;4266772684;28338381416;4213089179;66.8941
parallel by samples;manual;SSE2;17;125000;400;8000;190;1600;32945591651;107385807183;8830094914;293179139;13408979795;17561222;192489624;8119623861;223030;4976568563;43874520009;4612768474;31.1646
parallel by samples;manual;SSE2;17;8000;400;100000;20;11000;7461725646;20362306615;2157645444;29457475;2547815980;714328;19154109;2111628911;114711;1283762663;8364308811;1201940278;17.1146
parallel by samples;manual;SSE2;17;42875;400;43000;50;8000;16581289334;49238759842;4975527939;69525760;6153352243;2498019;34670018;4749798873;168454;3073468390;20172562081;2976780166;59.3088
parallel by samples;auto;SSE2;18;125000;400;8000;190;1600;19948415895;51023711004;4283015936;144571860;6366015269;8000569;1531437610;1029081471;31984;2339024815;20850397540;2230478661;36.8968
parallel by samples;auto;SSE2;18;8000;400;100000;20;11000;7666698845;19506763233;2100442165;26980915;2440312677;535843;1268863333;72590040;467;1225729042;7993609629;1198923420;18.7334
parallel by samples;auto;SSE2;18;42875;400;43000;50;8000;22937528979;57305668823;5838427432;79754055;7158606263;3934039;3450881156;125558007;2818;3504032306;23517853027;3461400919;67.1879
parallel by samples;manual;SSE2;18;125000;400;8000;190;1600;31352307740;101616366344;8814976781;269671271;12688262878;16811029;143268266;6776127822;266592;4997039081;41481373108;4696546017;31.7839
parallel by samples;manual;SSE2;18;8000;400;100000;20;11000;5596661208;15641367741;1668270224;23074104;1957555856;406963;3989241;1828230718;34;988891911;6414318643;908026648;17.061
parallel by samples;manual;SSE2;18;42875;400;43000;50;8000;17320750577;50239664616;5069655763;70711474;6277962449;2329907;26042823;4714772891;46;3138725285;20593672353;3041402166;60.3708
parallel by samples;auto;SSE2;19;125000;400;8000;190;1600;1828939224;138030248;5499929;2018939;10280991;36002;11330233;1190783135;32145;3516395;46750683;1364765;38.1241
parallel by samples;auto;SSE2;19;8000;400;100000;20;11000;8509901476;20937267250;2247257462;29291665;2619714000;808560;1367680191;64265723;114383;1312007999;8595840307;1285043377;18.993
parallel by samples;auto;SSE2;19;42875;400;43000;50;8000;33149685003;89611776831;9280108121;112757861;11199093270;3021545;3151455633;362558616;0;5553105248;36814547771;5506531911;67.6875
parallel by samples;manual;SSE2;19;125000;400;8000;190;1600;2513310968;5466076154;365763198;6059336;678909599;911634;19343667;716500452;32599;290708444;2204382377;271437453;31.2319
parallel by samples;manual;SSE2;19;8000;400;100000;20;11000;10150553142;28137556973;3004641187;41807580;3518511549;885879;20298983;3111929651;114145;1768508082;11554929380;1649416165;17.1348
parallel by samples;manual;SSE2;19;42875;400;43000;50;8000;51456325272;157629944040;16037842855;213544470;19700411745;6227638;93077418;14051616757;454190;9872582150;64686813192;9581380364;59.8714
parallel by samples;auto;SSE2;20;125000;400;8000;190;1600;21626337051;55859364698;4588008421;140621509;6970997049;10142776;1665211913;740246482;292793;2593925236;22883774107;2469203459;37.4904
parallel by samples;auto;SSE2;20;8000;400;100000;20;11000;7137139800;17652760180;1888655715;24074395;2207843870;471396;1099304367;55765411;669;1105916815;7272468551;1091324331;18.7679
parallel by samples;auto;SSE2;20;42875;400;43000;50;8000;17717263107;45709798958;4715143462;57851009;5711131226;1470470;2151333417;187415899;0;2839203824;18819205265;2812841615;66.986
parallel by samples;manual;SSE2;20;125000;400;8000;190;1600;29510426125;101420096862;8359036087;291666637;12664690534;16790634;184018367;7978272247;304480;4594420477;41645494669;4218195112;30.9642
parallel by samples;manual;SSE2;20;8000;400;100000;20;11000;7285980033;20641992982;2219267795;30314346;2582386374;518744;4676492;2289160513;259;1300466439;8437979828;1165150545;17.1991
parallel by samples;manual;SSE2;20;42875;400;43000;50;8000;24523712380;72341215971;7287281799;100373220;9041847558;3943888;71768021;6826363882;474417;4498340344;29694313765;4365059422;60.266
parallel by samples;auto;SSE2;21;125000;400;8000;190;1600;22550110940;56347213769;4771250242;135850780;7032078538;9578093;1674037063;838753173;260974;2739029693;23065951675;2612589031;37.4581
parallel by samples;auto;SSE2;21;8000;400;100000;20;11000;4651800945;11628729242;1239603116;16179109;1455984080;533245;974708051;54172821;113299;729230780;4806590056;715442525;19.0243
parallel by samples;auto;SSE2;21;42875;400;43000;50;8000;10832049923;26688363361;2717493976;36307756;3334074878;1565508;1228988201;185387734;2664;1628436107;10911869359;1610624726;66.9073
parallel by samples;manual;SSE2;21;125000;400;8000;190;1600;32121319791;102056730864;8525632061;285720711;12744003109;16650657;178719310;8005580122;244403;4725475323;41754593759;4379297605;30.9364
parallel by samples;manual;SSE2;21;8000;400;100000;20;11000;7932162991;22395000033;2409181672;33191197;2801680319;597346;8376398;2892449279;592;1431063263;9251274691;1255732716;17.0109
parallel by samples;manual;SSE2;21;42875;400;43000;50;8000;8480265869;22859096187;2303615220;29467744;2857671854;732991;6740275;2306769996;0;1428228871;9433690737;1395204109;58.6103
parallel by samples;auto;SSE2;22;125000;400;8000;190;1600;19939921900;50582743722;4236718416;137478263;6311800995;8884865;1875140928;1386079795;292605;2311559321;20677394179;2192344923;37.7244
parallel by samples;auto;SSE2;22;8000;400;100000;20;11000;7914336150;20015137443;2147415541;27792857;2504941249;697470;1581546760;106852478;114088;1262284792;8262036752;1233928587;18.7757
parallel by samples;auto;SSE2;22;42875;400;43000;50;8000;33458853430;87051586912;8976467634;111013097;10877955700;3139249;5055594647;180774995;0;5405095634;35722838561;5346131685;66.4905
parallel by samples;manual;SSE2;22;125000;400;8000;190;1600;16105093337;51047959899;4118694248;148441906;6373417742;8698444;113508181;4958183223;295006;2228206984;20929362849;2020066329;31.4979
parallel by samples;manual;SSE2;22;8000;400;100000;20;11000;9010615229;25877680872;2773558449;38456363;3238575351;644802;7936438;3137630551;284;1649738485;10652228803;1476083164;17.546
parallel by samples;manual;SSE2;22;42875;400;43000;50;8000;22649670666;68737766685;6980120740;92168586;8592182882;2198092;26777888;6468829488;0;4314544713;28139685248;4185956984;57.9139
parallel by samples;auto;SSE2;23;125000;400;8000;190;1600;34939643691;93694427822;7806886911;261843645;11692005175;21365587;2628832384;1093718379;273926;4307536271;38210694676;4099089196;38.0813
parallel by samples;auto;SSE2;23;8000;400;100000;20;11000;8505414176;21183686011;2257901890;29119397;2652263990;733136;1663446536;80262575;114019;1334055913;8741188223;1305670249;18.7958
parallel by samples;auto;SSE2;23;42875;400;43000;50;8000;35317025388;89240309438;9179646500;111678151;11151347386;3048949;5459777905;340833905;0;5512325282;36568797595;5468069687;66.519
parallel by samples;manual;SSE2;23;125000;400;8000;190;1600;2320581328;5357149884;367840047;5596098;666720667;932134;17199347;418604389;31260;283352694;2177930757;264864201;31.3208
parallel by samples;manual;SSE2;23;8000;400;100000;20;11000;3736689571;10134904098;1083765998;15506879;1272864815;319279;4559490;1148323498;3901;637548948;4161103881;582856875;17.2951
parallel by samples;manual;SSE2;23;42875;400;43000;50;8000;8739105883;27285683503;2759729146;40758067;3410473929;1584060;12590863;2594033731;50;1711337567;11256560973;1641571480;57.9962
parallel by samples;auto;SSE2;24;125000;400;8000;190;1600;20788771527;51144692591;4156552037;142383405;6383149472;8689299;3046479163;694275364;257740;2220959657;20888877750;2107912538;37.1878
parallel by samples;auto;SSE2;24;8000;400;100000;20;11000;3904560309;9266948737;995517364;12986922;1162157463;244289;655965416;34779411;4143;579369315;3814777663;571007426;18.9629
parallel by samples;auto;SSE2;24;42875;400;43000;50;8000;37263807436;91689611927;9455601616;113688604;11457676458;2922351;6277819700;196577028;0;5668801712;37565416880;5615616281;66.0763
parallel by samples;manual;SSE2;24;125000;400;8000;190;1600;753752032;74362043;3249570;1148218;6127828;36046;414797;451036304;32130;2233498;32385166;548450;31.4591
parallel by samples;manual;SSE2;24;8000;400;100000;20;11000;3552231362;9448296899;1011682864;14268848;1186191143;227318;3716053;1078226592;120;593609876;3852362577;549083955;17.3059
parallel by samples;manual;SSE2;24;42875;400;43000;50;8000;43661695278;137266258573;13993179821;189575139;17156769411;5391982;89491279;13342057548;438231;8676248532;56401586851;8365508157;57.7474
parallel by samples;auto;SSE2;25;125000;400;8000;190;1600;19718083165;50630088965;4395331004;139557402;6318356974;8168646;1189487154;809570861;32374;2449545755;20642803530;2346796601;37.4037
parallel by samples;auto;SSE2;25;8000;400;100000;20;11000;2943509720;7055613509;755539328;9798657;885083355;169657;410465027;18639016;47;439302753;2920367475;438408205;18.9556
parallel by samples;auto;SSE2;25;42875;400;43000;50;8000;36844522824;96058968317;9832028048;124842371;12005807811;4807831;4639714110;368639734;445208;5928860072;39526056730;5870019180;65.5578
parallel by samples;manual;SSE2;25;125000;400;8000;190;1600;2327345686;5483185731;328802291;6483310;680291212;912655;8976571;986597068;32573;252431623;2214739006;231970730;30.9962
parallel by samples;manual;SSE2;25;8000;400;100000;20;11000;1938790374;4714086421;505203924;6863002;595945511;113620;1175814;650338924;0;297938594;1969851682;263322810;17.65
parallel by samples;manual;SSE2;25;42875;400;43000;50;8000;277149222;36569648;749686;261957;6684524;269;35548;83843685;0;446671;7950188;84432;58.4337
parallel by samples;auto;SSE2;26;125000;400;8000;190;1600;1259035302;98903971;3738573;999868;7721560;34735;9341060;75135397;32533;2767003;33530282;539059;46.439
parallel by samples;auto;SSE2;26;8000;400;100000;20;11000;10544616322;22508488301;2459052018;31645036;2819273727;833082;2922182346;78349484;120468;1435090848;9367643023;1386286376;23.4871
