summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by samples;auto;AVX2;16;125000;400;8000;190;1600;35999237691;64111308726;8811148316;281550947;6411715181;16647801;300332645;9277219421;288823;4990681219;56121621529;4658437110;34.7681
parallel by samples;auto;AVX2;16;8000;400;100000;20;11000;4670551226;7251621856;1245958746;15565988;728849858;293216;144607928;1359911186;63;735565278;6406014518;709489845;18.4519
parallel by samples;auto;AVX2;16;42875;400;43000;50;8000;44215264519;74115089005;12041952965;154027617;7413450314;5602763;658123624;13442235606;456037;7407066164;65429504990;7210851870;63.7823
parallel by samples;manual;AVX2;16;125000;400;8000;190;1600;37255510014;67345151479;9193643055;303962568;6736239536;17538402;45049826;21795129361;287930;5265508673;59077028287;4902390474;34.6003
parallel by samples;manual;AVX2;16;8000;400;100000;20;11000;11416471911;18607907662;3198420285;40675180;1863514448;1030684;20165234;6691766832;114224;1895784484;16411349127;1813591377;18.0983
parallel by samples;manual;AVX2;16;42875;400;43000;50;8000;39762820354;70036041478;11428737497;145026454;7003694530;3926482;7877345;24916933829;6;7034078742;61627233100;6856183641;62.6678
parallel by samples;auto;AVX2;17;125000;400;8000;190;1600;2008373395;137784402;6780389;2741113;12505865;37073;1484840;1575850320;32484;4616049;53571653;1684647;34.1765
parallel by samples;auto;AVX2;17;8000;400;100000;20;11000;7159542995;11651765659;1998808104;25580412;1168364026;463110;135401102;2846434067;152;1192571334;10285787156;1138319713;18.0573
parallel by samples;auto;AVX2;17;42875;400;43000;50;8000;26341200986;43008011587;6987870630;90377658;4302707220;3218998;340899105;9396913154;418986;4313477557;38107465151;4204729850;64.0091
parallel by samples;manual;AVX2;17;125000;400;8000;190;1600;457933755;38797112;2438308;771752;3711601;36295;454419;292401156;32089;1486716;26824815;453247;34.6612
parallel by samples;manual;AVX2;17;8000;400;100000;20;11000;9281624497;14587661513;2521810459;31538754;1460550771;650723;3639361;5058366662;4576;1492071574;12916072949;1430687355;18.3928
parallel by samples;manual;AVX2;17;42875;400;43000;50;8000;26350918872;45457897670;7440045289;98257552;4545999888;3196498;6153474;15025938260;400;4532151798;40083694408;4414315798;63.4764
parallel by samples;auto;AVX2;18;125000;400;8000;190;1600;3581808534;3514186984;313158638;7121774;350266662;909549;7009700;2122529192;32475;241491766;2973767981;222112842;34.9787
parallel by samples;auto;AVX2;18;8000;400;100000;20;11000;7429909395;11762448787;2019451518;25615362;1178793090;453534;178204469;2428728392;92;1195461467;10400902435;1153128563;17.9965
parallel by samples;auto;AVX2;18;42875;400;43000;50;8000;15747798072;26965034471;4372013422;56112646;2696299447;1740206;84933865;6775603834;0;2721622978;23774688595;2644924922;64.2453
parallel by samples;manual;AVX2;18;125000;400;8000;190;1600;486488891;36380434;2433885;783270;2997380;36626;460991;236125095;32396;1554023;26079714;407467;34.2298
parallel by samples;manual;AVX2;18;8000;400;100000;20;11000;6805418825;11015372189;1901686163;24345890;1105576356;548180;2619474;4052609772;1150;1130138381;9765949039;1079246618;18.0437
parallel by samples;manual;AVX2;18;42875;400;43000;50;8000;24986530328;41220408750;6747523346;87449589;4123090852;3356138;47634546;14337344915;445745;4127245304;36434793712;4015524105;64.1467
parallel by samples;auto;AVX2;19;125000;400;8000;190;1600;13806000916;22801574663;2985200901;122194425;2279153608;14599685;138778604;4611606680;362303;1574526450;19854634069;1448825744;34.649
parallel by samples;auto;AVX2;19;8000;400;100000;20;11000;1683029492;2466719894;420527808;5755341;249580685;181859;28773801;672474313;479;253221149;2178567176;240409674;18.4889
parallel by samples;auto;AVX2;19;42875;400;43000;50;8000;35779742552;59793472154;9740070335;127893576;5980132400;3933482;444238720;9492387295;408;5966322216;52751476238;5811312961;63.5359
parallel by samples;manual;AVX2;19;125000;400;8000;190;1600;514678879;41259751;2565801;792984;3953177;37084;399724;387369997;32314;1579778;28797618;500484;34.1737
parallel by samples;manual;AVX2;19;8000;400;100000;20;11000;10675095201;17412581043;3000626980;38416257;1743896591;938846;17407301;6229561068;117404;1780819348;15388442156;1700415927;18.4652
parallel by samples;manual;AVX2;19;42875;400;43000;50;8000;16118918263;28620066142;4671011278;60852960;2864895110;2465781;46192866;9806879078;473193;2876930258;25264973855;2780748765;63.1563
parallel by samples;auto;AVX2;20;125000;400;8000;190;1600;20626599981;35465329127;4749814851;152255050;3545921362;8876066;108696132;5744921513;32516;2775798986;30968794881;2598482234;35.0081
parallel by samples;auto;AVX2;20;8000;400;100000;20;11000;8821209224;14440894214;2481725896;31659944;1448604420;799662;225686987;3253729062;116311;1484882020;12860096811;1416233418;18.4873
parallel by samples;auto;AVX2;20;42875;400;43000;50;8000;16013596427;28644918020;4677564826;58691346;2865750328;1478156;184803100;4577925634;0;2865852109;25236995300;2795879818;64.4587
parallel by samples;manual;AVX2;20;125000;400;8000;190;1600;33835250198;63636405258;8554972525;302163731;6365943755;17083496;42527885;20786546122;305159;4732593265;55766828657;4403314582;34.1171
parallel by samples;manual;AVX2;20;8000;400;100000;20;11000;6828637393;11446693090;1969302575;25538168;1151078393;606935;1949708;4064789382;1427;1165127916;10085465755;1115876992;18.3376
parallel by samples;manual;AVX2;20;42875;400;43000;50;8000;42225923581;71600070228;11704662108;148724916;7161455285;4661942;50923565;24924371067;463479;7183070288;63175483882;6988332283;62.8902
parallel by samples;auto;AVX2;21;125000;400;8000;190;1600;18290954980;32068527885;4313761828;149575624;3207100589;7990561;65739259;5430699288;32592;2406824916;28082979106;2242127289;34.5441
parallel by samples;auto;AVX2;21;8000;400;100000;20;11000;7600033441;11661331276;2007611056;25802600;1170273584;684059;262615186;1973342295;114996;1185485072;10308980652;1139098260;18.3534
parallel by samples;auto;AVX2;21;42875;400;43000;50;8000;18756870606;28701985497;4669932072;59943949;2871165128;2484613;405524859;5758708296;419525;2877846697;25351133465;2789711629;64.4923
parallel by samples;manual;AVX2;21;125000;400;8000;190;1600;18438170997;35373039906;4516109775;149794317;3538434134;9559306;30896519;11743995267;304854;2538486330;31005360613;2353569511;34.3083
parallel by samples;manual;AVX2;21;8000;400;100000;20;11000;5181715117;8092002218;1396009803;18179731;811562337;582472;15200631;2784959807;112132;821741848;7149353690;787788678;18.2592
parallel by samples;manual;AVX2;21;42875;400;43000;50;8000;33749918719;57299594148;9390709682;118890991;5731409624;2935050;5741770;19659272612;4;5741674668;50458722596;5600030583;63.831
parallel by samples;auto;AVX2;22;125000;400;8000;190;1600;19256966736;32066420535;4438408074;147338492;3205895001;8002281;78618703;4911476426;32173;2528372399;28029642750;2360245961;36.3478
parallel by samples;auto;AVX2;22;8000;400;100000;20;11000;4293865460;6810009887;1163622445;15435258;686543462;519984;107828335;1633671194;113927;692004721;6007844228;659242197;19.1639
parallel by samples;auto;AVX2;22;42875;400;43000;50;8000;24500283020;42980452625;7018096575;88174288;4299350786;2194345;235917548;8384633413;0;4320831971;37904029393;4209540573;64.2055
parallel by samples;manual;AVX2;22;125000;400;8000;190;1600;2135173987;3386998295;350202570;4980376;338770532;915043;1663773;1252792632;31884;278737866;2945887837;258010774;35.1277
parallel by samples;manual;AVX2;22;8000;400;100000;20;11000;2494406632;4167926490;720956615;9244831;421156371;212080;1717592;1404371643;577;427121999;3696753492;408737905;18.4684
parallel by samples;manual;AVX2;22;42875;400;43000;50;8000;25786809423;42988510582;7041436941;88987805;4299970204;2200435;4510428;15338977852;4;4321196891;37860158873;4206135294;63.1345
parallel by samples;auto;AVX2;23;125000;400;8000;190;1600;15426818424;27184690873;3345437712;145273714;2717790712;15015507;60886598;5953621971;32425;1821112970;23605871288;1684123474;35.9132
parallel by samples;auto;AVX2;23;8000;400;100000;20;11000;5946515769;9632813385;1649047282;21586358;968454649;631802;162859369;2132852140;117333;980270756;8570153764;943950075;18.3943
parallel by samples;auto;AVX2;23;42875;400;43000;50;8000;25068693092;43031177240;7040836490;89079118;4305449187;2193120;244588869;6992666858;0;4303998973;37886720185;4193729348;62.4217
parallel by samples;manual;AVX2;23;125000;400;8000;190;1600;479623018;42641987;2846689;945876;4488414;37254;245888;249426775;32680;1793138;27031311;476851;34.7936
parallel by samples;manual;AVX2;23;8000;400;100000;20;11000;10300797999;16951623364;2926629277;37403891;1701769528;927440;15946344;6006126152;118295;1737744689;14935140511;1648136380;18.593
parallel by samples;manual;AVX2;23;42875;400;43000;50;8000;32527316682;55703032209;9173417843;117204740;5572245409;3170221;6123701;18174525347;4;5567668996;49145227916;5431944852;63.5141
parallel by samples;auto;AVX2;24;125000;400;8000;190;1600;21519791829;35433117986;4819625756;141295057;3543676182;9529365;205214202;5331756155;252544;2795991370;31128074695;2619546492;35.1844
parallel by samples;auto;AVX2;24;8000;400;100000;20;11000;4784194776;7359691310;1266884009;16295060;738332350;321982;121930074;1496559979;635;749621537;6506911611;721190733;18.6076
parallel by samples;auto;AVX2;24;42875;400;43000;50;8000;48922813419;88135481907;14357834740;183814224;8814689071;5361999;540445050;14822963043;1680;8818306463;77748143384;8608286944;64.5271
parallel by samples;manual;AVX2;24;125000;400;8000;190;1600;2391000749;3436481545;394014332;5845951;343236520;914927;1710891;1357438524;32235;306375110;2936359971;287667164;35.0941
parallel by samples;manual;AVX2;24;8000;400;100000;20;11000;6038957080;9689685521;1662213933;21453090;976371299;443826;1545561;3610561496;862;991725747;8578367493;950553649;18.4963
parallel by samples;manual;AVX2;24;42875;400;43000;50;8000;8493692754;14381456783;2369577935;29971852;1439454585;731832;1621899;4654785960;0;1428994720;12638201148;1394805459;63.3096
parallel by samples;auto;AVX2;25;125000;400;8000;190;1600;1477187362;108391553;5068699;1597507;9804187;36211;11804299;568605425;32577;3500088;42111529;1164390;35.0597
parallel by samples;auto;AVX2;25;8000;400;100000;20;11000;3923195290;5924386643;1019585945;13232911;596028433;287098;105282934;1069995982;4569;601288050;5218644181;577312423;18.5815
parallel by samples;auto;AVX2;25;42875;400;43000;50;8000;17348341859;28664168088;4692588996;59610393;2868140668;1462057;203638608;4748220721;0;2869040920;25312280749;2801661400;63.8771
parallel by samples;manual;AVX2;25;125000;400;8000;190;1600;18875251172;32004269410;4242563795;149532098;3201794085;8695048;29787628;11899692100;211489;2306821238;28160870621;2151073104;35.0489
parallel by samples;manual;AVX2;25;8000;400;100000;20;11000;3411273944;5419358924;931883994;12176745;549698838;255644;947660;1880655236;12;545260391;4728205766;523351351;18.3756
parallel by samples;manual;AVX2;25;42875;400;43000;50;8000;26331421203;42977961195;7048791596;89015287;4300413141;2197507;4275006;14673744946;2;4311175359;37890119903;4194461696;63.2599
parallel by samples;auto;AVX2;26;42875;400;43000;50;8000;31588973893;54551317549;8869130365;114322440;5455773802;3404734;245440148;12220881476;0;5481095801;48072873242;5347621948;64.3124
parallel by samples;manual;AVX2;26;125000;400;8000;190;1600;243973428;23894037;1689509;419198;2962829;34895;208211;77823297;31869;1056436;13853466;277437;34.8514
parallel by samples;manual;AVX2;26;8000;400;100000;20;11000;4198500285;6801495946;1179836904;15198524;687678054;314471;889927;2411826697;436;697988639;6017144013;662971776;18.9117
