summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by sources-samples;manual;SSE2;9;8000;400;100000;20;11000;14709551549;43561754772;4677097908;66831283;5444219395;1369286;30116990;3989416773;108213;2751120870;17975866589;2570926632;15.5634
parallel by sources-samples;manual;SSE2;9;42875;400;43000;50;8000;31888084583;103104061188;10532020448;152783469;12883083044;4575910;68655775;9963180595;266855;6515028862;42423662352;6228478605;37.6403
parallel by sources-samples;auto;SSE2;10;125000;400;8000;190;1600;17097674824;50432734901;4105375834;155878811;6286866865;9603758;94265536;4175460653;164989;2274072807;20628389875;2084315434;22.5181
parallel by sources-samples;auto;SSE2;10;8000;400;100000;20;11000;12889620370;40285858355;4351416106;64898796;5034180768;1252529;29283954;4435163874;105099;2579333863;16667719052;2290328653;14.1525
parallel by sources-samples;auto;SSE2;10;42875;400;43000;50;8000;28934976695;91360043672;9285601060;135627775;11413053047;4056726;81892947;8488742202;243576;5735810614;37497601259;5467013507;35.7196
parallel by sources-samples;manual;SSE2;10;125000;400;8000;190;1600;15432955798;49016221548;4062891832;145447373;6115951062;9420044;75904419;3773729533;161347;2287109068;20116932443;2117935575;20.9759
parallel by sources-samples;manual;SSE2;10;8000;400;100000;20;11000;13064671456;39762219983;4298332972;62645091;4969258882;1248146;29230737;4291759250;104269;2531085249;16410875669;2264012640;14.3239
parallel by sources-samples;manual;SSE2;10;42875;400;43000;50;8000;28465856969;92675976041;9456569525;136284953;11580102573;4117781;66292036;8866401123;241528;5855374246;38005164712;5530531708;35.3171
parallel by sources-samples;auto;SSE2;11;125000;400;8000;190;1600;15213782636;49520508487;3728045406;167697577;6171107096;9333602;112604380;6325747228;155981;1970740872;20249127202;1748883900;22.3898
parallel by sources-samples;auto;SSE2;11;8000;400;100000;20;11000;12020048630;38795289608;4197951512;62809921;4848159095;1199860;23967100;4427134896;98056;2466596591;16066269814;2181421209;13.4628
parallel by sources-samples;auto;SSE2;11;42875;400;43000;50;8000;26347500605;86212537545;8823795920;131064813;10770686450;3837068;68106918;9399421995;218352;5490084102;35477276516;5103480772;33.5728
parallel by sources-samples;manual;SSE2;11;125000;400;8000;190;1600;13942327624;46166619441;3728260830;144736158;5759351509;8826211;79299091;3946860263;153092;2061757085;18938211200;1874137683;21.2843
parallel by sources-samples;manual;SSE2;11;8000;400;100000;20;11000;11931125097;37209317165;4057789870;58565113;4650363201;1164171;22711563;4232530377;92598;2377447687;15351534553;2038950851;13.3308
parallel by sources-samples;manual;SSE2;11;42875;400;43000;50;8000;25860630513;83545657349;8583258048;122412605;10439398412;3734951;60537334;8305940891;218991;5284418032;34375305628;4971911990;33.2044
parallel by sources-samples;auto;SSE2;12;125000;400;8000;190;1600;14351826713;41113982303;3403383078;123203494;5124974588;7846127;88301763;3402221074;139579;1907406443;16786208761;1761691198;22.3892
parallel by sources-samples;auto;SSE2;12;8000;400;100000;20;11000;10893443459;35096405014;3839305759;56833755;4386111060;1091819;21452059;4253797841;88115;2243091295;14429714859;1857601931;12.5429
parallel by sources-samples;auto;SSE2;12;42875;400;43000;50;8000;24022249577;76504865914;7793593071;114021948;9557483632;3408176;60062105;7336439481;198403;4815717777;31442714762;4559550295;31.2644
parallel by sources-samples;manual;SSE2;12;125000;400;8000;190;1600;12853556662;43806929068;3456584566;139575536;5465048815;8367458;91964138;3861933830;140967;1882803227;17893279910;1701984883;21.3072
parallel by sources-samples;manual;SSE2;12;8000;400;100000;20;11000;10869478701;35914335132;3935949889;59059377;4488309798;1101323;22902242;4731478109;86426;2328130883;14826206115;1897778883;12.5134
parallel by sources-samples;manual;SSE2;12;42875;400;43000;50;8000;23553783127;77837256905;8006878798;115693633;9726115822;3428685;59529188;8001536322;200729;4920771360;32049563386;4622464654;30.8686
parallel by sources-samples;auto;SSE2;13;125000;400;8000;190;1600;13020956853;41759264652;3137217228;140106617;5204554851;7870075;108491987;4743246323;132935;1650039774;17063031114;1456148084;22.1016
parallel by sources-samples;auto;SSE2;13;8000;400;100000;20;11000;9846344964;32082465551;3515030708;52487805;4009294673;994052;19567350;4060548837;79696;2066157770;13238813921;1683871967;11.6559
parallel by sources-samples;auto;SSE2;13;42875;400;43000;50;8000;22169272014;76159424719;7862088993;119319021;9514835691;3398375;61770799;9270518626;185365;4893083265;31440939600;4451453150;29.9678
parallel by sources-samples;manual;SSE2;13;125000;400;8000;190;1600;11749965161;38587713494;3124821858;118470105;4813590268;7336641;70231238;3251935268;132138;1732864977;15789778555;1582369786;21.222
parallel by sources-samples;manual;SSE2;13;8000;400;100000;20;11000;10123241353;31257785720;3423043295;49771253;3906410565;964589;18484516;3808976761;80206;2009996525;12948594677;1667239604;11.9133
parallel by sources-samples;manual;SSE2;13;42875;400;43000;50;8000;21884626311;72719597450;7493968060;110191627;9086857049;3210723;55194066;8048409336;182641;4622842007;29892503210;4247131109;29.803
parallel by sources-samples;auto;SSE2;14;125000;400;8000;190;1600;12193443991;35817401583;2889116205;112898268;4463408939;6813782;91317342;3550165694;124474;1599655783;14607357265;1458616813;21.7815
parallel by sources-samples;auto;SSE2;14;8000;400;100000;20;11000;9463063016;28085990572;3072031269;44667909;3509808159;872848;17150914;3072684305;74123;1783564112;11546749700;1513833005;11.3466
parallel by sources-samples;auto;SSE2;14;42875;400;43000;50;8000;20700217159;68881165639;7097969790;106566548;8605389428;3023229;56294484;8058467569;171455;4386803996;28314234024;4010289420;29.1376
parallel by sources-samples;manual;SSE2;14;125000;400;8000;190;1600;11022528762;35753804485;2877813208;108774277;4460377278;6817564;64291760;2987924307;124101;1588293137;14684888889;1448250330;20.8731
parallel by sources-samples;manual;SSE2;14;8000;400;100000;20;11000;9368167347;29646042915;3253624821;48213826;3705047465;909621;17749248;3921286221;72867;1907496481;12300538563;1552623456;11.2836
parallel by sources-samples;manual;SSE2;14;42875;400;43000;50;8000;20257641309;66451260719;6823750324;99865559;8303451292;2954565;50981927;7244560949;172334;4240806465;27292469200;3888313140;28.8574
parallel by sources-samples;auto;SSE2;15;125000;400;8000;190;1600;11254320743;34558971789;2670713218;114902525;4306938158;6515730;92221608;3549968133;119756;1430033645;14127849176;1271563837;21.7912
parallel by sources-samples;auto;SSE2;15;8000;400;100000;20;11000;8579236269;26376393235;2898611194;42567353;3296144728;814011;18633011;3169483616;68192;1693262591;11052026797;1398304828;10.7235
parallel by sources-samples;auto;SSE2;15;42875;400;43000;50;8000;19146501629;63771505646;6577386557;98328788;7967009624;2794386;61404933;7329091906;157481;4072695097;26253262869;3697666543;28.3071
parallel by sources-samples;manual;SSE2;15;125000;400;8000;190;1600;10328255589;35664140786;2748146354;116640428;4449184156;6692612;74091482;3468260587;119255;1477248033;14651052942;1309859313;21.0577
parallel by sources-samples;manual;SSE2;15;8000;400;100000;20;11000;8721401514;27670554534;3058389843;45013163;3458191526;868126;16424690;3689577281;70051;1792213377;11460663827;1413667296;10.7681
parallel by sources-samples;manual;SSE2;15;42875;400;43000;50;8000;18875989113;62413536014;6466769386;95270370;7799009025;2710480;45501534;7086488238;163710;3962830171;25670386444;3613161095;28.1668
parallel by sources-samples;auto;SSE2;16;125000;400;8000;190;1600;10609968090;31430039867;2492814264;100731436;3916677683;5966969;81740998;3215876629;114332;1362723421;12901652150;1230983765;22.153
parallel by sources-samples;auto;SSE2;16;8000;400;100000;20;11000;8242897332;26321383974;2921921479;42816779;3289446408;804125;15617320;3535482572;65660;1680631690;10868503785;1299136176;10.3718
parallel by sources-samples;auto;SSE2;16;42875;400;43000;50;8000;17903609864;58175212281;5987683384;88284047;7267977406;2576877;44829037;6438448835;150674;3704627791;24056152441;3380401358;27.36
parallel by sources-samples;manual;SSE2;16;125000;400;8000;190;1600;9592253545;32236311155;2488630892;104214775;4021404404;6121959;79443851;3284506381;114396;1334981656;13217547983;1194023622;21.4111
parallel by sources-samples;manual;SSE2;16;8000;400;100000;20;11000;8184182504;25368864941;2802193273;40491601;3170484015;772285;15232617;3234505592;66590;1625979631;10469070911;1297558210;10.3188
parallel by sources-samples;manual;SSE2;16;42875;400;43000;50;8000;17663299861;60891812383;6326502875;94473942;7608888194;2658075;47454407;7540761547;150479;3887588035;25092032966;3449494222;27.2781
parallel by sources-samples;auto;SSE2;17;125000;400;8000;190;1600;10160124642;32400529403;2447573259;108522729;4039210396;6084749;92568564;3609933774;110375;1293628478;13302965178;1135684743;22.7126
parallel by sources-samples;auto;SSE2;17;8000;400;100000;20;11000;8105894640;22309400501;2493001031;38844020;2787898789;699219;15081492;2904035493;62144;1430987175;9227764140;1155908183;10.2335
parallel by sources-samples;auto;SSE2;17;42875;400;43000;50;8000;17512694688;57458930499;5949324649;89209997;7178541215;2528291;55982378;6844834956;143140;3675644560;23690035041;3299450773;27.0204
parallel by sources-samples;manual;SSE2;17;125000;400;8000;190;1600;9598707769;28298052300;2400757192;82608235;3530121769;5381688;60340240;2440437758;105590;1360364760;11577996893;1263646604;21.8049
parallel by sources-samples;manual;SSE2;17;8000;400;100000;20;11000;8256263411;23190397738;2564516963;37658737;2898340742;706857;14834058;2786461505;60032;1470574286;9653003487;1225159976;10.3894
parallel by sources-samples;manual;SSE2;17;42875;400;43000;50;8000;17173322747;52123168859;5351285612;78008025;6513113777;2301355;39902502;5603145347;142779;3310406640;21400433471;3028666633;26.8434
parallel by sources-samples;auto;SSE2;18;125000;400;8000;190;1600;10071631845;30399828740;2387047105;99469461;3789387672;5722708;81719142;3071726604;104953;1297827915;12419730238;1165439142;23.1331
parallel by sources-samples;auto;SSE2;18;8000;400;100000;20;11000;7889067573;23769716951;2647335605;39406631;2970512859;732599;15411196;3146280279;57935;1526153835;9913468568;1195713906;10.1374
parallel by sources-samples;auto;SSE2;18;42875;400;43000;50;8000;17289361403;50042166947;5153051771;76329576;6252027687;2184132;37901953;5839561076;133235;3189209364;20711513519;2940527159;26.5322
parallel by sources-samples;manual;SSE2;18;125000;400;8000;190;1600;9135408604;30787860848;2391627501;99223379;3840677520;5825623;71775408;3031971768;105719;1286538435;12609372552;1153993013;22.3827
parallel by sources-samples;manual;SSE2;18;8000;400;100000;20;11000;7904736745;23508532446;2591267727;37304006;2937986644;722433;14320065;2857418895;59461;1506694659;9729665610;1225444605;10.1125
parallel by sources-samples;manual;SSE2;18;42875;400;43000;50;8000;17069600954;51229785675;5266512315;75056425;6401328967;2261137;40114249;5440682536;133906;3252900647;21097062888;2976563339;26.3902
parallel by sources-samples;auto;SSE2;19;125000;400;8000;190;1600;10072659773;27642875482;2223918505;85383249;3445053422;5237675;65128617;3232939496;100727;1244280908;11314051144;1123782225;23.8324
parallel by sources-samples;auto;SSE2;19;8000;400;100000;20;11000;7642377904;19714071893;2203046538;34588560;2463590306;615384;13896146;2417642288;55691;1267237587;8200495227;1063506957;9.90668
parallel by sources-samples;auto;SSE2;19;42875;400;43000;50;8000;16990380058;54141912708;5622435485;84004109;6764106901;2361985;47970527;6932883523;125857;3483759715;22242182479;3049190031;26.3587
parallel by sources-samples;manual;SSE2;19;125000;400;8000;190;1600;8923659708;25363128247;2075973392;73473405;3163948534;4866952;71629233;2789292645;101188;1182569365;10378207416;1080311561;22.9237
parallel by sources-samples;manual;SSE2;19;8000;400;100000;20;11000;7889056071;18701241037;2092757388;33617585;2337558693;590338;11939682;2278018550;56838;1189530627;7722943569;1041312079;10.107
parallel by sources-samples;manual;SSE2;19;42875;400;43000;50;8000;16505890893;51112731578;5291502701;78474639;6386816643;2279910;44672849;6052465161;130043;3269669614;21141148509;2953861428;26.0425
parallel by sources-samples;auto;SSE2;20;125000;400;8000;190;1600;9704049492;26126765035;2122888241;79022240;3256489682;4935936;61472680;2904757275;95892;1190094234;10689545270;1087811206;23.9706
parallel by sources-samples;auto;SSE2;20;8000;400;100000;20;11000;7547811539;17434659999;1951083298;32106302;2178862717;551016;11956818;2042126538;52865;1110136601;7192041070;988789100;9.83249
parallel by sources-samples;auto;SSE2;20;42875;400;43000;50;8000;16572257605;46633444509;4804055394;70993602;5826085163;2049550;41837392;5827527514;122611;2990822295;19255602940;2690574527;26.2356
parallel by sources-samples;manual;SSE2;20;125000;400;8000;190;1600;8765380030;27605561705;2222110296;86680633;3443823971;5189088;64480885;2641544002;98191;1222434722;11351138387;1119931183;23.2847
parallel by sources-samples;manual;SSE2;20;8000;400;100000;20;11000;7580728464;20070182562;2250217190;35468266;2508233239;623330;12613951;2735881837;53512;1295166163;8285992187;1048903598;9.86061
parallel by sources-samples;manual;SSE2;20;42875;400;43000;50;8000;16487360093;44892485547;4632102540;66766556;5609913992;1948217;30412574;5079502059;118991;2854036010;18489825473;2622451793;26.1023
parallel by sources-samples;auto;SSE2;21;125000;400;8000;190;1600;9405830385;28376990214;2214728926;91008622;3537337156;5365761;76858430;3295549801;95108;1211825398;11679440373;1074799568;23.8925
parallel by sources-samples;auto;SSE2;21;8000;400;100000;20;11000;7494064408;17121875833;1927045599;32178549;2139572838;533500;12473486;2061758649;50138;1089168814;7079207958;963234831;9.7439
parallel by sources-samples;auto;SSE2;21;42875;400;43000;50;8000;16334915748;42388130424;4344150727;63532665;5295178599;1875278;30992822;4832456776;115542;2702615908;17474882241;2510985369;26.2214
parallel by sources-samples;manual;SSE2;21;125000;400;8000;190;1600;8259910005;22210191532;1882536278;61594312;2770827762;4167293;52260396;2134853063;95562;1096486116;9070537311;1009498290;23.0886
parallel by sources-samples;manual;SSE2;21;8000;400;100000;20;11000;7682101965;18983420035;2120487280;33485794;2372527513;582339;11756048;2290134056;49475;1210179309;7799405465;1043671023;9.97426
parallel by sources-samples;manual;SSE2;21;42875;400;43000;50;8000;16140993043;43233683038;4442442539;64149020;5402498073;1837651;30262653;4783445482;114835;2742182171;17715957304;2546552967;25.9279
parallel by sources-samples;auto;SSE2;22;125000;400;8000;190;1600;9305567514;20744314990;1830581320;55167795;2584846995;3894993;47927476;2135188030;90657;1095593596;8490788591;1019201525;22.2565
parallel by sources-samples;auto;SSE2;22;8000;400;100000;20;11000;7492409013;17550348883;1970225318;32161122;2193246091;542003;12403187;2153145278;48376;1118756625;7246586023;968344215;9.77498
parallel by sources-samples;auto;SSE2;22;42875;400;43000;50;8000;15978707469;43645763257;4478983675;65414013;5452936373;1898787;29165293;4777894075;109826;2787156523;17960784257;2578793912;25.9561
parallel by sources-samples;manual;SSE2;22;125000;400;8000;190;1600;8397427769;20269227939;1802092582;49258871;2528366585;3910796;45003313;2011780393;90049;1096464868;8335161570;1022167617;21.4883
parallel by sources-samples;manual;SSE2;22;8000;400;100000;20;11000;7542314342;16758211792;1889985605;31851948;2094319602;519228;12045694;2122803680;45620;1073677561;6966803573;945041538;9.79375
parallel by sources-samples;manual;SSE2;22;42875;400;43000;50;8000;15998585937;43491336384;4468172072;64977838;5434641564;1865630;26793304;4966123098;107300;2759543024;17749017001;2526285914;25.867
parallel by sources-samples;auto;SSE2;23;125000;400;8000;190;1600;8994547217;25723663089;2052315006;79266445;3206087487;4756467;69041739;2632379698;89991;1138000852;10510225021;1023463874;21.0471
parallel by sources-samples;auto;SSE2;23;8000;400;100000;20;11000;7190183001;16053296756;1808688926;30684905;2006055729;494922;9814235;1963361684;46687;1022685673;6626900195;910628905;9.54525
parallel by sources-samples;auto;SSE2;23;42875;400;43000;50;8000;15961912651;39299631980;4035862206;58041948;4909679130;1687463;25824429;4468079215;104206;2483654803;16159535771;2312869103;25.8032
parallel by sources-samples;manual;SSE2;23;125000;400;8000;190;1600;8122422745;25268492563;1991953743;81344601;3151695506;4769077;70920346;2662440758;88989;1090927629;10311676050;986591345;20.3293
parallel by sources-samples;manual;SSE2;23;8000;400;100000;20;11000;7215431907;15967774254;1795721223;30217882;1995635006;496844;10461363;1921824522;45286;1013113573;6522760356;908934967;9.53383
parallel by sources-samples;manual;SSE2;23;42875;400;43000;50;8000;15823217447;41176949395;4235279491;61645065;5145335990;1816459;25342786;4695500703;104226;2624900972;17003511073;2412764838;25.697
parallel by sources-samples;auto;SSE2;24;125000;400;8000;190;1600;9019576785;24143975724;2003999137;72828003;3008709950;4592032;57536958;2535037751;86742;1139457209;9881545491;1039246165;21.1934
parallel by sources-samples;auto;SSE2;24;8000;400;100000;20;11000;7138673337;17205595965;1940240215;31535093;2150293906;524601;9869997;2138676613;42830;1085509743;7032587501;918298824;9.46604
parallel by sources-samples;auto;SSE2;24;42875;400;43000;50;8000;15741656017;36000667953;3676923831;53140779;4497564742;1574425;27807789;4167258514;99199;2296685649;14824044321;2145995946;25.5279
parallel by sources-samples;manual;SSE2;24;125000;400;8000;190;1600;8343995643;20213842417;1807031712;51054392;2521261681;3989991;52860122;1914252140;86708;1096823377;8240277071;1016138366;20.697
parallel by sources-samples;manual;SSE2;24;8000;400;100000;20;11000;7100146569;16599798515;1872045096;30699687;2074603627;509124;9795396;2075462148;42246;1050253499;6817904045;907432599;9.44475
parallel by sources-samples;manual;SSE2;24;42875;400;43000;50;8000;15498004025;41477483968;4272612576;62371435;5182732826;1775539;36248661;5060339400;100572;2669839609;17225654802;2437587583;25.321
parallel by sources-samples;auto;SSE2;25;125000;400;8000;190;1600;8946410016;20590184590;1801834037;54427783;2564470494;3840401;44737036;2290970810;84515;1081111235;8394264860;1000034213;21.4756
parallel by sources-samples;auto;SSE2;25;8000;400;100000;20;11000;7166576892;16628843131;1869004316;30908669;2078119270;518296;10370297;2119030989;43021;1058691530;6872174982;914584519;9.52399
