summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;6;125000;400;8000;190;1600;62987636152;146389731507;7323478056;237969073;20879871643;14598082;51367420;21619918547;248271;4156531693;63010112360;3996720247;55.2067
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;6;8000;400;100000;20;11000;45681346073;117116257487;7344844323;91085879;16728290530;2056947;31638927;19098453715;170153;4187359474;50417098040;4154120936;40.578
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;6;42875;400;43000;50;8000;106469885167;269037165461;16105498867;207471671;38422739919;6607058;50729531;36230793620;401480;9508808840;115551764216;9410122663;94.9997
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;7;125000;400;8000;190;1600;53883386054;125383091240;6233019918;204530265;17883508118;12588506;41405970;18981546467;216344;3515385682;53984168034;3377238041;47.8353
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;7;8000;400;100000;20;11000;39207127316;99125321699;6235087208;78903013;14158541209;1764658;23426592;13784808924;148882;3532641359;42542841564;3496379396;35.1505
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;7;42875;400;43000;50;8000;90783900796;230497966497;13875895374;175377701;32918179561;5721172;48649732;34875767670;339786;8169463301;98697621625;8061053432;82.6657
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;7;125000;400;8000;190;1600;54082279835;126376684106;6215088534;205082613;18026184426;12721325;33248725;20195456159;219209;3473343323;54350167660;3341093536;47.8327
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;7;8000;400;100000;20;11000;39310237504;100022045898;6271649329;78765158;14286696817;1793147;24211394;15367128305;151178;3572233596;42866414386;3527697230;35.2218
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;7;42875;400;43000;50;8000;90834063392;229200518588;13783944107;177481706;32732892992;5716690;49976389;30870146835;337003;8106102778;98262468696;8001078438;82.8676
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;8;125000;400;8000;190;1600;47045940020;110373780611;5321153139;178247360;15740186364;11179012;28436907;19163584250;193780;2963835753;47495385515;2843091647;42.2004
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;8;8000;400;100000;20;11000;34273750398;87315421818;5483687635;68682441;12471771860;1539559;26082800;12786018011;129774;3112282281;37476576837;3083083298;31.3728
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;8;42875;400;43000;50;8000;79694189781;201708114635;12101084482;154350502;28807145505;5003828;42086297;28880042380;298548;7137752288;86545194374;7055358820;75.0183
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;8;125000;400;8000;190;1600;47246752891;111058106649;5333727200;178985335;15842265338;11240287;34789272;18286149905;195097;2948617008;47735473218;2826603433;42.3309
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;8;8000;400;100000;20;11000;34406672158;87838847500;5518550578;68958140;12546573522;1575098;23478337;13182575418;129460;3132390335;37696661273;3102476727;31.576
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;8;42875;400;43000;50;8000;79696194086;203774341521;12208187904;152561033;29101808899;5056542;51376424;33666313526;299219;7233317557;87453925812;7157433668;74.9615
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;9;125000;400;8000;190;1600;41979919548;97808664626;4742764922;157535998;13952431068;9979219;32650698;16409531308;176680;2636926066;42122654939;2529055250;38.3126
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;9;8000;400;100000;20;11000;30433877287;77091274943;4828264482;61303898;11011231386;1352100;23708337;10962591090;110149;2745685821;33045967334;2717289294;28.3545
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;9;42875;400;43000;50;8000;71042966372;182181662760;10891321024;136757794;26017872912;4497365;48771439;30891226464;273135;6475021156;78172468490;6402071040;68.9818
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;9;125000;400;8000;190;1600;42026398061;98352403746;4748334523;158538560;14028930137;10013534;29437233;16812719581;177134;2634628918;42314348072;2525889787;38.5702
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;9;8000;400;100000;20;11000;30612148126;78430412795;4910579122;61359154;11202659314;1390185;23257638;12209653950;111482;2796842230;33648427868;2771201926;28.5849
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;9;42875;400;43000;50;8000;70834041418;180064752250;10788156161;136663965;25715977721;4458082;51580895;28381088915;268462;6387325076;77325820462;6318278902;69.1485
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;10;125000;400;8000;190;1600;37678480352;88491033420;4148764506;140842167;12621172127;9050023;21878618;16947922211;163194;2266075889;38093822450;2170815663;35.4477
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;10;8000;400;100000;20;11000;27355582315;69464304612;4365687291;54954335;9921904261;1224869;24281387;10155603099;101930;2475969044;29824012570;2454252350;26.0296
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;10;42875;400;43000;50;8000;63481040420;162230147139;9692514931;122094516;23168332692;3988501;49347141;27302518806;239307;5763976488;69621466136;5698382784;63.2171
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;10;125000;400;8000;190;1600;37804063164;88214569732;4234920960;139895487;12582301401;9008286;31043807;15360649298;161188;2331078668;37811069327;2241003189;35.4655
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;10;8000;400;100000;20;11000;27445596316;69545948974;4382443932;54927140;9933599475;1237509;19128476;10299330350;100427;2483031241;29910000148;2461758906;26.1194
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;10;42875;400;43000;50;8000;63421035530;160973887932;9652601392;122053876;22988937587;3981838;48807157;26183317562;240843;5719625644;69127789865;5652804199;63.1487
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;11;125000;400;8000;190;1600;34271146589;80173355023;3873641068;126119776;11436650142;8265880;21613277;14078145555;150263;2152516035;34530985059;2065079264;33.1137
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;11;8000;400;100000;20;11000;24945223277;63592323143;3992907536;49998418;9083519691;1126279;22518770;10468413633;97323;2268604080;27272069207;2248070062;24.0993
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;11;42875;400;43000;50;8000;57758672404;148547845532;8878383199;111157718;21214867665;3676420;51522454;25922440177;217777;5282481029;63786890969;5224867635;59.2538
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;11;125000;400;8000;190;1600;34440652587;79460523233;3949670087;125371275;11331528768;8150174;25343968;12207511737;149510;2227463786;34232586837;2141346830;33.3427
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;11;8000;400;100000;20;11000;24876875770;62785580649;3978217290;49722802;8967977206;1105048;18465882;9307683529;88811;2232748683;26902469069;2214187774;24.0977
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;11;42875;400;43000;50;8000;57643839763;147192647276;8821836298;110136451;21021061259;3633615;51271766;25806394897;215721;5226460541;63061344623;5168174319;59.0445
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;12;125000;400;8000;190;1600;31387776707;72596269616;3537113784;112978703;10352504325;7486463;25206493;12660776253;138996;1972167261;31319467795;1890778049;32.0169
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;12;8000;400;100000;20;11000;22940220680;59145066347;3686842989;46040403;8447975397;1033780;16982314;10966958041;86689;2120139195;25377143889;2098565991;22.5246
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;12;42875;400;43000;50;8000;52867623815;134843653837;8065883343;102250991;19257428863;3359600;53813290;23338845539;200218;4812426194;57931851433;4754317384;54.5918
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;12;125000;400;8000;190;1600;31465643124;73325450175;3503049842;113525889;10458780286;7556168;27258534;13549596250;140550;1925906687;31550881470;1848469752;31.8489
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;12;8000;400;100000;20;11000;22817427777;58565678093;3672342381;45894674;8365230149;1029453;17499143;10136620382;88007;2092321300;25140084272;2074097103;22.4455
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;12;42875;400;43000;50;8000;53076142771;135683027850;8137522661;102909210;19378135993;3354899;66094351;22605292131;198214;4818544829;58234336387;4763274885;54.7466
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;13;125000;400;8000;190;1600;29125820184;68108301060;3101881133;105249365;9714039847;7002199;30305226;14218673885;132768;1641940039;29297482111;1569699846;31.0104
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;13;8000;400;100000;20;11000;21103178337;54140783823;3365332222;42524882;7733291952;945718;15639339;10048859479;80342;1935182271;23271774408;1924110121;21.0928
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;13;42875;400;43000;50;8000;48821407151;124663059544;7444621986;94771260;17803620444;3063658;49360290;21303098244;184622;4442230639;53506555133;4386312833;51.8973
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;13;125000;400;8000;190;1600;29064614790;68106558945;3130413996;104820460;9713391450;7011965;24283606;13344523372;132763;1679953152;29278536635;1606907236;30.941
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;13;8000;400;100000;20;11000;21165429392;53608682884;3391315474;42314798;7657026530;953225;16814134;8186775438;81556;1917889484;23064538007;1898728621;21.105
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;13;42875;400;43000;50;8000;48853765338;125437770113;7512055195;93560445;17914588536;3114054;49433154;22758508970;181685;4467285617;53843620767;4414677137;51.834
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;14;125000;400;8000;190;1600;27226601065;62845797348;3000837054;96158480;8963595748;6450445;29754202;11364820179;125473;1639881216;27041375751;1580306670;30.6004
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;14;8000;400;100000;20;11000;19642374570;49621291533;3108682908;39839626;7088060764;881024;14744169;7339826977;72678;1768375399;21230301932;1746744864;19.8772
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;14;42875;400;43000;50;8000;45288373179;114753671983;6899688324;85934244;16388382802;2801725;47100235;20136102044;170540;4081561534;49219081569;4033183605;49.5865
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;14;125000;400;8000;190;1600;27006426209;63064611114;2955994190;96500092;8994933910;6493395;28985394;11707593840;124701;1607593339;27149257641;1540048186;30.5002
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;14;8000;400;100000;20;11000;19598176767;49674216156;3108240733;38951680;7095178427;876947;13978049;8704719869;74360;1774631958;21332444614;1760258346;19.8504
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;14;42875;400;43000;50;8000;45305283010;115354670895;6888339011;85231802;16474303138;2809565;45865558;21790941301;167744;4116031779;49494936965;4067030026;49.4947
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;15;125000;400;8000;190;1600;25422457037;58598566058;2732425110;88812491;8358090312;5999794;26449782;11264634295;118186;1475955059;25190176905;1414069988;30.4008
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;15;8000;400;100000;20;11000;18357150732;46417120760;2906540800;37297727;6629979676;799244;13869073;7131136885;69353;1661190828;19922154056;1641593172;18.9658
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;15;42875;400;43000;50;8000;42654955476;108571195258;6433557427;81217393;15505170247;2628008;38349639;20692987149;162989;3877237807;46536433285;3830216986;47.7894
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;15;125000;400;8000;190;1600;25505370414;58381020538;2749631798;87681521;8326199987;6012803;29348303;11021066274;118752;1497909698;25145342262;1437440054;30.4841
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;15;8000;400;100000;20;11000;18399955255;46868560319;2931850252;37267731;6694540930;809593;12917670;7928865494;70321;1674212443;20115351382;1659833185;18.9572
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;15;42875;400;43000;50;8000;42443629423;107821786931;6401130496;81691113;15398746951;2633560;42969474;19039340674;160712;3850547631;46326103463;3801233599;47.7664
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;16;125000;400;8000;190;1600;23961793650;54868935611;2650987813;81677920;7826440285;5622189;26060161;9563013067;112396;1463692013;23621228475;1403169622;30.2651
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;16;8000;400;100000;20;11000;17302360455;43854872980;2781000756;34463947;6264113022;744144;11818145;7029483528;65729;1563671192;18827854532;1551270539;18.1344
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;16;42875;400;43000;50;8000;39980913463;101447557195;6031785484;76415611;14488392371;2435823;38349640;17365527852;149136;3608900654;43604947578;3573498744;45.7691
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;16;125000;400;8000;190;1600;24219531328;54528995754;2593910584;82005791;7778000188;5595519;27385965;10281471170;110646;1415755288;23458179543;1355280256;30.459
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;16;8000;400;100000;20;11000;17345071203;42418139148;2678125866;33443234;6058828312;742930;13320572;7453406466;64701;1519398450;18203686574;1503357972;18.1862
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;16;42875;400;43000;50;8000;40478731744;100087642880;6014343550;77372604;14293774961;2405179;35486247;14931618432;149350;3551105690;42887659173;3505478251;46.1031
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;17;125000;400;8000;190;1600;23491405135;52247718239;2431001129;77685853;7451094125;5344203;25279143;10283935971;110154;1314841205;22500662388;1259500848;30.8079
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;17;8000;400;100000;20;11000;17217103656;36505631506;2315992090;29454299;5214156687;643103;11189825;6854728478;62741;1311575444;15735104033;1299973473;17.9771
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;17;42875;400;43000;50;8000;40066693348;94978110058;5663225081;70525199;13564243747;2284744;37263573;17737215116;138702;3380671717;40724167579;3346810772;45.7765
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;17;125000;400;8000;190;1600;23408084957;54271950540;2508413037;81104807;7742108575;5539158;22232203;10799457775;110266;1346862496;23352179607;1294256421;30.8136
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;17;8000;400;100000;20;11000;17279714716;41522539044;2626286873;32869120;5930921722;711328;11644550;7171624361;62618;1485830383;17801998695;1468271102;18.0589
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;17;42875;400;43000;50;8000;39581513581;95538780194;5771538225;70674631;13644549247;2279988;39492697;17728227675;143541;3399582813;40943233609;3364481152;45.5284
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;18;125000;400;8000;190;1600;23204084631;51357639978;2408862832;76521268;7324107563;5262335;22127225;10038004391;106038;1318350592;22088396436;1261744108;31.3397
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;18;8000;400;100000;20;11000;17205816673;38196233240;2429170568;31163843;5455865815;651127;10896248;6151899404;52834;1359765774;16421971620;1354443832;17.8604
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;18;42875;400;43000;50;8000;39574872949;84972467594;5117609361;64917221;12135236885;2104435;35558446;14996703891;129139;3031906894;36504178958;2996190755;44.9511
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;18;125000;400;8000;190;1600;23209218944;52559382720;2458709582;78267060;7496219309;5354501;22825320;10449294362;107452;1334194513;22608740912;1277827807;31.4188
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;18;8000;400;100000;20;11000;17111128577;32687723785;2077299862;26920715;4668801516;593092;10082824;6481470840;59086;1173214741;14000303607;1157542362;17.876
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;18;42875;400;43000;50;8000;39137681270;86488868531;5183348984;64413360;12351841739;2090078;32192615;16192096521;136474;3088780280;37081061413;3049014364;45.001
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;19;125000;400;8000;190;1600;22961507807;47377075385;2253861610;67475590;6756696973;4872277;20405543;9571652350;99039;1252822262;20404113816;1206791149;31.8876
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;19;8000;400;100000;20;11000;16865752188;36717227903;2313474651;29339887;5244612294;636592;10512193;7200855491;56235;1314973321;15764669810;1304259751;17.7911
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;19;42875;400;43000;50;8000;39125973375;82500291081;4942843887;62773587;11782118001;2006882;27369214;14759732747;124919;2940078622;35339926398;2899973417;44.7458
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;19;125000;400;8000;190;1600;22816019577;42683053907;2075232607;56317989;6087600328;4402300;27767635;8784394578;100010;1187801591;18342923793;1141128017;31.7904
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;19;8000;400;100000;20;11000;16848814317;39424475851;2469821061;30629256;5631376456;685676;10989657;8300065047;54780;1405025894;16857261250;1397352181;17.7549
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;19;42875;400;43000;50;8000;39089226146;97072798928;5776639993;72568279;13863598677;2321930;32150666;18153547702;125871;3468236455;41729226525;3430001625;44.6596
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;20;125000;400;8000;190;1600;22456311318;44358694126;2160868347;60583982;6326474728;4490197;19754951;8726778173;95454;1223193212;19091771741;1181041574;31.9813
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;20;8000;400;100000;20;11000;16806132096;33079584899;2101177612;27364785;4724695346;569519;8966778;6502770992;54155;1186935221;14246846914;1178437809;17.7374
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;20;42875;400;43000;50;8000;38687161302;76383184077;4584003166;57545673;10908365207;1847321;25684824;14053842767;120547;2725601600;32766234360;2698802799;44.6272
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;20;125000;400;8000;190;1600;22696629273;41586732244;2128808085;57689360;5931000736;4260059;18632959;7901536686;89744;1241499945;17845003208;1194251810;32.171
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;20;8000;400;100000;20;11000;16929892375;36929410787;2318015145;29796650;5274911625;625311;9355933;7255204743;52581;1322048111;15830509913;1310890622;17.7019
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;20;42875;400;43000;50;8000;38915848290;80727700513;4850248065;60821146;11529357581;1904159;27178547;14590572398;117923;2880729611;34635148189;2852728386;44.6681
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;21;125000;400;8000;190;1600;22216424974;43616150937;2117404504;60109146;6220408559;4448738;27500236;9149685930;95334;1201834734;18769546161;1157929490;31.4303
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;21;8000;400;100000;20;11000;16652688958;35351427752;2236197241;28422407;5049312542;606597;9145667;7032450492;52551;1268781930;15211067448;1259136149;17.6208
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;21;42875;400;43000;50;8000;38300423179;72428667971;4329011847;53734360;10343943090;1736660;26370757;14257399155;115256;2598703502;31130977880;2571533482;44.6392
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;21;125000;400;8000;190;1600;22278489647;37810724959;1986534965;48811921;5392743023;3846729;25145619;6688396956;86273;1187467086;16231691532;1146901556;31.2527
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;21;8000;400;100000;20;11000;16766794092;37035546598;2343653837;29655645;5290133400;629838;10184604;6763882281;50376;1328197165;15868639275;1311493739;17.6362
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;21;42875;400;43000;50;8000;38305390406;78842509614;4729579956;59027779;11260041469;1915649;25479055;15069797258;116795;2826041332;33878421869;2789522091;44.6873
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;22;125000;400;8000;190;1600;21960421719;44570003458;2167770200;63688625;6356970296;4562136;29646435;8485758401;95141;1218715926;19148698028;1162527096;29.9668
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;22;8000;400;100000;20;11000;16633672254;28022449884;1804056695;24089991;4002496034;493517;7540972;5565528956;46201;1008861903;12094873285;1001301627;17.4931
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;22;42875;400;43000;50;8000;38024148232;70062811178;4196649546;52190498;10006086851;1671253;24651241;14309123889;112246;2501259928;29978908372;2475922933;44.695
