summation version;number of threads;number of points;number of receivers;number of samples;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
by points without blocks;4;16000000;2200;16000000;160801950963;29893428134;10241048497;3114768531;4030089200;33676;8603916;38225327449;0;4090141359;16456621910;1061096250;149.145
by points without blocks;5;42250000;1800;20000;42046619131;50624227189;6187129479;82284171;6664079604;18575;4522661;17067122235;0;3545801824;23127494910;3529116189;38.7648
by points without blocks;5;6250000;3000;10000000;70333126706;13647734393;4062501008;1293753011;1982042056;28793;4913658;15741298048;0;1737512395;7115709205;451909400;65.9148
by points without blocks;5;16000000;2200;16000000;130577374099;24291932198;8178249284;2506197905;3335351652;32969;8201845;34314787708;0;3268753062;13247149179;850255753;123.878
by points without blocks;6;42250000;1800;20000;40363146821;42180941920;5204344362;71770599;5561380829;15504;3982695;14526323487;0;2983551693;19206753445;2936177181;36.2054
by points without blocks;6;6250000;3000;10000000;60999753384;11962197376;3386435647;1085432161;1816599048;25078;4745364;13167479431;0;1444402228;5993811698;376885079;57.1768
by points without blocks;6;16000000;2200;16000000;113341500074;20491877473;6796410104;2123894807;2848062602;29939;7973366;28062057567;0;2724153454;11074629476;709647643;107.551
by points without blocks;7;42250000;1800;20000;40558640192;36272757236;4461048727;61749324;4801652758;16535;2943516;14289804860;0;2559229785;16521065803;2526848515;35.1818
by points without blocks;7;6250000;3000;10000000;53479175156;10608549360;2900706215;933374836;1660251632;26261;3571895;12807703553;0;1238916640;5198771438;323005878;51.0953
by points without blocks;7;16000000;2200;16000000;100071474487;17762150489;5787035965;1830348946;2510331570;29733;6031640;25847236864;0;2339785625;9566585225;610218084;96.3139
by points without blocks;8;42250000;1800;20000;41801594100;31721147620;3896896203;54384180;4195767863;14786;2879819;14332231673;0;2241848755;14456951276;2214888124;34.3515
by points without blocks;8;6250000;3000;10000000;48926850255;9504549065;2544878642;817892769;1514528975;21878;2848623;11108140630;0;1079340530;4606952371;283640586;46.6396
by points without blocks;8;16000000;2200;16000000;91546520187;15883668662;5094354352;1613303947;2280791211;27817;5980478;23627402496;0;2041778407;8379461895;532452030;87.828
by points without blocks;9;42250000;1800;20000;37091739288;28755212014;3496428291;50011084;3882786743;5174218;137904976;13162327694;0;2008239393;12835205649;1960439157;37.9676
by points without blocks;9;6250000;3000;10000000;45006119645;8776831851;2255613696;723064046;1445418735;539510;84789161;10701000014;0;957702235;4166101120;253810066;43.3838
by points without blocks;9;16000000;2200;16000000;82268440191;14406612146;4516941553;1431764135;2113544112;2035323;467599275;24275566654;0;1814611513;7497624114;473543897;81.6454
by points without blocks;10;42250000;1800;20000;42073883616;25585793562;3132341625;43727285;3415204779;16883;3103083;13762383938;0;1802387549;11581008835;1776809290;36.5626
by points without blocks;10;6250000;3000;10000000;42573973752;8203467513;2052055465;656192106;1379147000;24151;3419445;10076090528;0;862165393;3755089300;226625994;40.7523
by points without blocks;10;16000000;2200;16000000;78126050051;13098584224;4082517402;1290213992;1937936873;26618;5169570;21886088283;0;1636214540;6776558971;425799687;76.7092
by points without blocks;11;42250000;1800;20000;39987233819;23515334589;2851051832;40381159;3180370704;18951;3471452;15025625468;0;1642164477;10564830501;1615714239;35.7374
by points without blocks;11;6250000;3000;10000000;39705918508;7896863958;1852457711;593987719;1380492474;22897;2601310;10970992034;0;787268053;3470897514;205315481;38.7866
by points without blocks;11;16000000;2200;16000000;74112198834;12172002673;3707295874;1171110282;1840059019;26595;5035981;19692304567;0;1483391154;6202744623;389207007;72.8097
by points without blocks;12;42250000;1800;20000;42753694870;21641190702;2630876971;38436376;2935890255;16900;3153137;16138588632;0;1501178163;9719307938;1486062269;35.4364
by points without blocks;12;6250000;3000;10000000;38776709740;7417323477;1712697435;544416826;1315468411;20489;2587411;8733174257;0;718920819;3207622982;189212299;37.1103
by points without blocks;12;16000000;2200;16000000;69511831355;11395087752;3401466720;1074195534;1752633953;26249;4253652;20576701727;0;1359350771;5698733955;356130041;69.7986
by points without blocks;13;42250000;1800;20000;39339515600;20166581920;2434050786;35490208;2764221849;19468;3507299;14089526878;0;1397111622;8933971901;1363319049;37.6386
by points without blocks;13;6250000;3000;10000000;36659814668;6853015219;1572121838;502548346;1217543812;24415;3112252;10178571235;0;665151743;3019732231;174393097;35.9193
by points without blocks;13;16000000;2200;16000000;68457508973;10608653584;3142563189;991270052;1644808458;26216;4565603;18950781771;0;1259308479;5283174163;328628182;67.4076
by points without blocks;14;42250000;1800;20000;41570870612;18715580118;2254165819;32571029;2559449839;19116;3559763;15049154325;0;1290638262;8317558014;1271777308;36.746
by points without blocks;14;6250000;3000;10000000;34954090863;6648953458;1446771434;460801633;1217994701;25008;2654760;9973396942;0;615446123;2829967697;164035622;34.8622
by points without blocks;14;16000000;2200;16000000;66678927851;10070584009;2927606356;921611863;1587797605;24471;3665032;18107394767;0;1167156854;4929461933;305358379;65.4759
by points without blocks;15;42250000;1800;20000;41277671625;17406067649;2091901277;29866203;2378905765;18143;3753832;15942829574;0;1207701435;7776615344;1188735784;36.1942
by points without blocks;15;6250000;3000;10000000;34385702000;6501483002;1346679472;426890800;1225547168;22870;2071607;9744223594;0;578721707;2677867871;153184250;34.0684
by points without blocks;15;16000000;2200;16000000;63165027326;9385917290;2718328781;857118286;1482430900;25187;3600492;19491409472;0;1090605147;4624864948;285328843;63.8674
by points without blocks;16;42250000;1800;20000;43044582924;16518142967;1970834270;28515655;2289713474;19000;4009230;16332241296;0;1131571644;7342897014;1116678643;35.9818
by points without blocks;16;6250000;3000;10000000;32988270447;6121403560;1273123884;405066242;1150730676;27037;3798662;11058364608;0;542119779;2511742291;142138870;33.6799
by points without blocks;16;16000000;2200;16000000;62153935976;8818343520;2548382358;802506920;1396112347;24765;3543668;18644477368;0;1021763077;4381164713;268093177;62.572
