summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by receivers;auto;NO_SIMD_EXTENSIONS;3;125000;400;8000;190;1600;307326283993;428477559682;22269113293;797992558;61240062183;43640345;2415435205;108292059506;2589956;12685073652;185407881084;11994295839;273.437
parallel by receivers;auto;NO_SIMD_EXTENSIONS;3;8000;400;100000;20;11000;195308421522;219023567506;13835884776;288698578;31386433112;5920354;2266257072;53539892859;2058589;7754345440;94708922133;7495351725;188.847
parallel by receivers;manual;NO_SIMD_EXTENSIONS;3;125000;400;8000;190;1600;302187456385;428528837839;21373539288;793828968;61251100374;43507701;2905187462;82819691338;2589505;11996496280;185252569810;11349582593;270.493
parallel by receivers;manual;NO_SIMD_EXTENSIONS;3;8000;400;100000;20;11000;194066192068;219151345110;13873975402;286541549;31402518544;5868367;2224173633;52339364255;2060249;7742274945;94780191123;7486322474;187.725
parallel by receivers;auto;NO_SIMD_EXTENSIONS;4;125000;400;8000;190;1600;308101577231;426913222322;21257804823;765462544;60989255405;43519131;17261979784;99883393742;2562799;11842938939;184489181907;11215869106;278.707
parallel by receivers;auto;NO_SIMD_EXTENSIONS;4;8000;400;100000;20;11000;183998425548;182902565646;11225417860;248919403;26203614056;5543451;14348404939;52963952353;2044435;6475282633;79200955433;6251591389;173.424
parallel by receivers;manual;NO_SIMD_EXTENSIONS;4;125000;400;8000;190;1600;142214505869;7591798214;302973973;137644268;1168057818;1988492;18318216011;34677836122;1895151;215945565;4016610304;39120414;278.556
parallel by receivers;manual;NO_SIMD_EXTENSIONS;4;8000;400;100000;20;11000;184272334453;182847705629;11562904408;244735733;26195508191;5574541;12341723214;63772181582;2046444;6479308737;79285284426;6252661097;173.358
parallel by receivers;auto;NO_SIMD_EXTENSIONS;5;125000;400;8000;190;1600;138932574720;51832349179;2283904824;178570849;7467752301;7228344;22504744806;53369431113;2567098;1610133961;22891254572;1356957414;262.428
parallel by receivers;auto;NO_SIMD_EXTENSIONS;5;8000;400;100000;20;11000;147511125338;146423260149;9000148223;228419570;20973151876;5287601;18417170527;52883660047;2058873;5222900227;63417977872;5009225991;145.617
parallel by receivers;manual;NO_SIMD_EXTENSIONS;5;125000;400;8000;190;1600;289524935425;428234796178;21552910566;786768692;61153783597;43577381;29631299347;85562833545;2549507;12136484007;184958581483;11509019090;263.088
parallel by receivers;manual;NO_SIMD_EXTENSIONS;5;8000;400;100000;20;11000;151805996756;146203760904;9326602314;224003734;20939076304;5256983;19252901323;51851991321;2029734;5214674086;63351108552;5000808904;149.681
parallel by receivers;auto;NO_SIMD_EXTENSIONS;6;125000;400;8000;190;1600;273759856431;427659403448;22140538471;775076597;61056749105;43609688;22544551131;85039577636;2542504;12636643573;184585534816;12019640283;250.707
parallel by receivers;auto;NO_SIMD_EXTENSIONS;6;8000;400;100000;20;11000;139926786528;145740727338;8996026244;208303133;20864266086;5282161;20100270478;37896847068;2019444;5192822750;63124240630;5007358510;141.908
parallel by receivers;manual;NO_SIMD_EXTENSIONS;6;125000;400;8000;190;1600;124616057383;50994496883;2420527746;170306999;7335154259;7499142;22675281504;36848066987;2525912;1720507591;22451466085;1483993965;249.236
parallel by receivers;manual;NO_SIMD_EXTENSIONS;6;8000;400;100000;20;11000;127001496222;110485174498;7004758642;185605211;15829307623;4859047;15393542159;48889135194;2023277;3950710917;47980548753;3767019524;141.595
parallel by receivers;auto;NO_SIMD_EXTENSIONS;7;125000;400;8000;190;1600;88512147076;5367478649;256347264;114103998;813241836;1930265;36498203478;36864628606;1886535;172953856;2694000430;38931072;240.439
parallel by receivers;manual;NO_SIMD_EXTENSIONS;7;125000;400;8000;190;1600;88374920530;5347094634;254682086;115448345;810914961;1933385;41036132804;31099601143;1892853;173026231;2663703714;38735615;239.091
parallel by receivers;auto;NO_SIMD_EXTENSIONS;8;125000;400;8000;190;1600;78426500559;4971363607;237234330;103121647;750931026;1951525;32698175664;33573502917;1891699;156597054;2567945223;39268296;233.849
parallel by receivers;manual;NO_SIMD_EXTENSIONS;8;125000;400;8000;190;1600;78040898008;5066374072;239499571;102968586;766624100;1976256;35941423668;27267682844;1906086;158193045;2579407060;38974221;232.156
