summation version;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
with blocks;125000;400;2000;60;1800;35094488522;96363883942;10887541475;287766173;15895139074;40438577;3716710744;3241643818;356751;6562082381;52257616118;5908514334;29.346
with blocks;125000;400;2000;60;1900;33593520083;96224397223;10808254423;215294174;15879957619;37489468;2954475697;4312581745;357392;6369625130;52242569379;5560827733;28.1225
with blocks;125000;400;2000;80;100;50982803842;110523133727;9196895375;178236218;17368109226;336413254;8857682487;3703955211;356435;6286737695;56467129958;4134320328;42.2825
with blocks;125000;400;2000;80;200;41870287992;102768033606;7179974844;155358642;16560586298;174712524;6408118392;1843866863;357152;5186309825;54020534720;4082144130;34.892
with blocks;125000;400;2000;80;300;37680208581;100376427480;6919313904;193174144;16313918460;124644474;4734565475;2653552845;358528;4829068969;53209341594;3962961154;31.4589
with blocks;125000;400;2000;80;400;35836240251;98825795295;7102953210;270729768;16148632450;92932744;4059307648;2551467151;357321;4635781089;52768998133;3983395066;29.9713
with blocks;125000;400;2000;80;500;33877697967;98091472367;7596476747;364354041;16076497162;76385806;3275311600;4291935505;356279;4569577355;52571605769;3930694867;28.3318
with blocks;125000;400;2000;80;600;35016208562;97910895387;8122909545;430334225;16053908782;74179400;3651651689;2931993718;357946;4585904829;52603210766;4015147772;29.3023
with blocks;125000;400;2000;80;700;34023947607;97332872687;8400352046;456756940;16001655878;59591840;3286072346;3145913530;358503;4566022220;52333430111;4038882900;28.5178
with blocks;125000;400;2000;80;800;32736357783;97180818414;8619026235;472681888;15975687097;59227192;2704972554;5072090110;357083;4619069570;52483616099;4011301004;27.4016
with blocks;125000;400;2000;80;900;34419948690;97104788043;9147246621;494368336;15969815178;57216425;3318913971;2759007883;357364;4716865425;52422109503;4165436531;28.8335
with blocks;125000;400;2000;80;1000;32522878199;96481426353;9442783178;528522563;15909916474;42750880;2584801020;4481245840;358176;4819865853;52118712470;4258504420;27.2998
with blocks;125000;400;2000;80;1100;34124540829;96479877757;9806315418;498305577;15906189504;42717760;3390276293;2716909850;356933;5192737997;52140492971;4673015977;28.6009
with blocks;125000;400;2000;80;1200;33822538753;96444180420;9882886460;478781240;15901469661;42708374;3287365882;3528455416;357367;5343701085;52227384916;4801788843;28.3086
with blocks;125000;400;2000;80;1300;34301391189;96449628424;10056160234;443155660;15901505361;42715984;3492548574;3256488912;357122;5625104968;52229760914;5093077631;28.7259
with blocks;125000;400;2000;80;1400;34917297885;96536490993;10279816194;399668476;15917598187;42679989;3755382661;2630683997;356924;5940312053;52168328275;5412822710;29.2263
with blocks;125000;400;2000;80;1500;35306032316;96338945827;10522381264;358001578;15884284857;42659728;3838672571;2220823708;357266;6210261786;52231140348;5682586062;29.5343
with blocks;125000;400;2000;80;1600;35056397535;96496522465;10551914045;329604505;15911846918;42367186;3746486422;2575541151;357431;6264613474;52167813774;5733428974;29.3383
with blocks;125000;400;2000;80;1700;35385109344;96338916503;10911743391;305420271;15886732130;41628125;3864156416;2329599190;357246;6535228936;52293753067;5991469853;29.5804
with blocks;125000;400;2000;80;1800;35280120032;96400429265;11066710814;293613394;15903439095;40462366;3729307905;2486839793;357983;6618686062;52255110954;6034375899;29.5024
with blocks;125000;400;2000;80;1900;35200288018;96290941392;11300228882;203594003;15892265479;37227461;3539832993;2274164182;358190;6775249505;52223919146;6207613205;29.4653
with blocks;125000;400;2000;100;100;50096670068;110466742480;9297753611;210459877;17360198732;335473849;8721090513;3696462072;356612;6291770478;56469713170;4107690045;41.5762
with blocks;125000;400;2000;100;200;41375963831;102785187978;7640952790;237723102;16564145414;174301443;6417087396;2159847253;357295;5193668214;53990332054;4037127677;34.4617
with blocks;125000;400;2000;100;300;38401436208;100364696893;7724422156;357488412;16312853802;124309596;5190378910;2206765644;357542;4837713980;53264114828;4014769553;32.0857
with blocks;125000;400;2000;100;400;37023635449;98852729327;8192685269;489906237;16155448001;92734052;4702555507;1977798815;357819;4644546469;52823762969;4034775802;30.9464
with blocks;125000;400;2000;100;500;36305644997;98116029648;8695432476;587876489;16080097616;76073943;4462781538;1962654912;357691;4551938347;52569827591;4030959611;30.4145
with blocks;125000;400;2000;100;600;35965731886;98072242769;9021893299;603345988;16080805299;73787436;4210658592;2136479577;357921;4587107486;52578226219;4056244797;30.1004
with blocks;125000;400;2000;100;700;34254006196;97349369380;9200831208;617006412;16002698318;59340880;3471070893;3158633660;357085;4573030967;52374178395;4049506834;28.6951
with blocks;125000;400;2000;100;800;34533533715;97170600748;9217989787;564198754;15974242094;59058957;3464919102;2743171048;357486;4639593733;52409310884;4111184579;28.9209
with blocks;125000;400;2000;100;900;35003101501;97138139243;9521449703;547267236;15976621190;57164988;3578254094;1952900760;358021;4725350255;52370203518;4196510626;29.3613
with blocks;125000;400;2000;100;1000;34247913756;96392750859;9907302529;548096255;15894637450;42617853;3292606458;2018515036;359100;4951460028;52123785986;4445287473;28.7323
with blocks;125000;400;2000;100;1100;34444737432;96476258806;10115563225;546703009;15908130910;42573152;3529102868;2203083836;357120;5187292297;52178241961;4685739995;28.876
with blocks;125000;400;2000;100;1200;34187893843;96546241018;10222554571;535640493;15918779782;42627705;3428138402;2887945738;357060;5366607742;52151110293;4841865227;28.6239
with blocks;125000;400;2000;100;1300;34090032952;96449052009;10310524621;509512112;15902427102;42520907;3402770752;3323062335;357447;5564209966;52284615268;5016469518;28.5684
with blocks;125000;400;2000;100;1400;34801029141;96349364198;10509895562;462693799;15886581980;42572627;3673189508;2737835399;358358;5864992061;52202381977;5335359335;29.1768
with blocks;125000;400;2000;100;1500;34682892272;96502687271;10559620345;417311455;15911942006;42478654;3554367735;2873650663;357376;6009307748;52162841860;5452307755;29.0401
with blocks;125000;400;2000;100;1600;35155951112;96366123154;10688696442;355597639;15889402500;42211743;3776802477;2293894401;357855;6270192691;52207522365;5752915380;29.4377
with blocks;125000;400;2000;100;1700;34615443776;96557854298;10751668665;324192492;15924706572;41654775;3506305566;2878116720;357248;6309577739;52202279939;5713430808;28.9733
with blocks;125000;400;2000;100;1800;33320167405;96440467367;10620111446;313958249;15909268804;40228287;2912499189;4049452982;357092;6155389227;52323223499;5347805628;27.9041
with blocks;125000;400;2000;100;1900;33725796164;96297194869;10944338251;214337867;15892680862;37300526;2881810106;3531013979;357465;6418301118;52188971649;5681315589;28.2452
with blocks;125000;400;2000;120;100;50285339892;110426337427;9279778430;236363110;17355498698;335197350;8697264354;3795278908;357726;6240030707;56496537068;4094247796;41.742
with blocks;125000;400;2000;120;200;39866620965;102692138236;8228401679;321016150;16548962789;174421693;5791913607;4775450018;356808;5198154273;53964123782;3785167642;33.246
with blocks;125000;400;2000;120;300;36250769715;100455021061;8627636267;554094222;16327300505;124138630;4371891003;5671784379;357740;4859340273;53313279328;3804061039;30.2927
with blocks;125000;400;2000;120;400;35037445473;98816399614;8984241612;696546335;16147455744;92769910;3904657764;5327662194;356528;4684938724;52920729035;3897428524;29.3266
with blocks;125000;400;2000;120;500;33931190538;98054373162;9154086217;746282608;16069249493;76015521;3360225170;5548831952;356214;4602338929;52758774877;3935622827;28.4161
with blocks;125000;400;2000;120;600;35018076104;98055507425;9193931034;669652207;16075953792;73813795;3796944351;3527632913;357736;4605716810;52582207399;4011207820;29.3514
with blocks;125000;400;2000;120;700;34713648253;97217508353;9268374569;657016753;15981509413;59366702;3645611806;2696636719;358148;4578911376;52366321601;4072087038;29.0923
with blocks;125000;400;2000;120;800;34778786385;97246676183;9153191561;569820310;15986112335;58957788;3608492463;2351332001;358054;4643248938;52351774492;4123550371;29.1405
with blocks;125000;400;2000;120;900;32579221451;97252801895;9235426134;559368545;15994492890;56975392;2550556191;5198812749;357279;4678584576;52414280414;4045918834;27.3657
with blocks;125000;400;2000;120;1000;33612043762;96407785726;9630501837;534960188;15895835451;42550618;2997958784;2811675297;357861;4906817255;52169826290;4389136002;28.1518
with blocks;125000;400;2000;120;1100;33837954105;96464286688;9864380205;540247751;15906963600;42528240;3194047124;2945138868;357514;5133694123;52188994979;4613492412;28.36
with blocks;125000;400;2000;120;1200;33915532830;96431701587;10052141215;533099568;15898932839;42561635;3254247539;3182000490;357767;5314804911;52201686253;4788373118;28.4103
with blocks;125000;400;2000;120;1300;34149636288;96444478168;10251451998;523425997;15903477740;42562356;3440288727;3302792233;358129;5554790778;52254604039;5013797015;28.6027
with blocks;125000;400;2000;120;1400;34454158906;96535142773;10406892737;493925251;15916386167;42481246;3567387976;3223989154;356842;5781589220;52235082227;5231380474;28.8467
with blocks;125000;400;2000;120;1500;34615829412;96398521806;10504605103;441989344;15896086512;42387335;3581933386;2998185600;358185;5958440635;52283137841;5394378179;28.9958
with blocks;125000;400;2000;120;1600;35436324332;96559960248;10725447068;366888980;15921502630;42203798;3902407722;2155890729;357342;6319600076;52138949848;5820483936;29.6309
with blocks;125000;400;2000;120;1700;35382435188;96426169257;10874185579;316893234;15902187353;41551257;3852921385;2184059192;356644;6492473981;52241959051;5959100169;29.6017
with blocks;125000;400;2000;120;1800;34942662493;96352563358;10907156987;293527163;15893851041;40301692;3517264174;2637091900;357313;6523884172;52238852575;5908143182;29.2293
with blocks;125000;400;2000;120;1900;32194224497;96173212183;10504826176;223129414;15870694192;37118284;2245262263;4950051883;357002;6023638289;52286259997;5069348900;26.9958
with blocks;125000;400;2000;140;100;45146812363;110495196114;9958830211;275479424;17369539773;334503662;5912047932;7804012873;358842;6273111422;56277198779;3498141992;37.5367
with blocks;125000;400;2000;140;200;42414235398;102787450413;8842850936;543862000;16566709940;173897539;7222903160;1898129502;356958;5203652845;54055399406;4087895664;35.3719
with blocks;125000;400;2000;140;300;39249147355;100446918608;9344772971;773672091;16325985910;123705116;5952339351;2582321455;357168;4851586508;53413258879;4026867144;32.7772
with blocks;125000;400;2000;140;400;37162374344;98831620132;9683711220;868020698;16151439334;92430202;5033559347;2997528422;357508;4672786758;52948440715;4016806531;31.1122
with blocks;125000;400;2000;140;500;36086601401;98138253805;9781089599;868175023;16084077082;75845350;4522743774;2780625822;356399;4577410236;52671007132;4026164929;30.209
with blocks;125000;400;2000;140;600;35950981967;97975909238;9674854291;755486182;16064807346;73746511;4283949727;2262771400;357638;4602707776;52625631362;4062455020;30.1059
with blocks;125000;400;2000;140;700;34785543000;97293070891;9770934632;757400775;15995272669;59223544;3762408212;2684814493;358324;4577889416;52396877018;4075206149;29.1813
with blocks;125000;400;2000;140;800;34211391028;97154982800;9605237424;670541032;15973279833;58883690;3449692594;3212438093;358031;4636478304;52467978925;4091811946;28.7198
with blocks;125000;400;2000;140;900;33196195249;97173005262;9569011963;603081597;15981931568;56937590;2868056966;4281055941;357409;4694184715;52446112754;4087988992;27.8254
with blocks;125000;400;2000;140;1000;33389364130;96549535088;9893708255;583539107;15918943845;42438139;2958312605;2941994777;357014;4882264638;52145147666;4355855237;28.018
with blocks;125000;400;2000;140;1100;34485239975;96500552847;10215035412;571897387;15910580726;42465352;3524984187;2022453830;357458;5173680819;52147303927;4671396671;28.8853
with blocks;125000;400;2000;140;1200;34024132748;96451275419;10364610703;576098718;15902863987;42476231;3365302138;2931611167;357604;5356672670;52209950523;4827886853;28.5344
with blocks;125000;400;2000;140;1300;34087744293;96335234761;10485153789;566192225;15884638110;42467722;3375045091;3313015221;357620;5519753396;52258322897;4977927997;28.5953
with blocks;125000;400;2000;140;1400;34569770845;96490470857;10647627923;542965371;15909287242;42425002;3630039427;2884299264;356922;5745494931;52224774981;5195346067;28.929
with blocks;125000;400;2000;140;1500;34558696755;96479188333;10788959188;497608457;15908554336;42291388;3577527323;2971867547;356993;5948325429;52216121058;5381633575;28.9165
with blocks;125000;400;2000;140;1600;31971891221;96641157405;10090204535;452942949;15938015152;42081971;2516527829;5492133198;358198;5463049550;52195828131;4702900580;26.7437
with blocks;125000;400;2000;140;1700;34709440394;96358209150;10841169134;345561437;15890072144;41481835;3540947394;2701251292;357401;6315286517;52232432945;5734932827;29.0519
with blocks;125000;400;2000;140;1800;35176611828;96290208694;11054621747;294348756;15883843857;40031972;3582753374;2127871462;357928;6600984553;52193759354;6048134011;29.4354
with blocks;125000;400;2000;140;1900;34637133052;96203405845;11150382592;204526837;15876167019;37061419;3197127778;2285016612;357289;6635604945;52185511733;6051657377;29.0175
with blocks;125000;400;2000;160;100;50544720029;110507618409;9687046646;341440606;17369290327;334155280;9180439641;3325216057;357537;6309798860;56508099763;4175857382;41.9452
with blocks;125000;400;2000;160;200;42620377372;102773515339;9388446225;731407426;16563290833;173875449;7443071616;2447723008;357353;5214685773;54113545044;4071838922;35.5451
with blocks;125000;400;2000;160;300;40168853252;100406424433;9668376909;897737269;16320836061;123778121;6443946050;1866829214;357153;4863148641;53412366512;4084177303;33.5727
with blocks;125000;400;2000;160;400;37887141438;98842476382;9698415701;907707974;16152452012;92492356;5419705899;2042455153;357296;4674936662;52885079570;4059424894;31.6911
with blocks;125000;400;2000;160;500;36249419076;98057017003;9625827091;858366329;16070579686;75921056;4595390387;2385712770;357258;4580421897;52627378805;4038819344;30.3758
with blocks;125000;400;2000;160;600;34558386882;97890521997;9485758116;761770086;16050472062;73841287;3588623309;4183867998;357592;4618892059;52681401228;3997752349;29.0051
with blocks;125000;400;2000;160;700;35051440854;97296940219;9556481096;725423493;15994757400;59176100;3905779883;2115171882;357738;4571099795;52396106829;4088923436;29.3619
with blocks;125000;400;2000;160;800;35024055552;97206360103;9508030335;653479047;15979678465;58849502;3812733042;2076494009;357100;4639570401;52385865001;4130824428;29.3398
with blocks;125000;400;2000;160;900;34328294957;97132712111;9509152552;574434077;15974901575;56922686;3288828617;2599073169;358201;4707119041;52374291564;4160238419;28.7654
with blocks;125000;400;2000;160;1000;33954356560;96500412378;9834702092;558775570;15912804728;42468581;3172083450;2136705625;358070;4909242642;52085528531;4401563822;28.4849
with blocks;125000;400;2000;160;1100;33592600290;96554383519;9995858777;568685485;15921338043;42421680;3148444294;3001040207;357976;5089131818;52162531678;4569173488;28.1684
with blocks;125000;400;2000;160;1200;33960510301;96487628513;10254529519;559867707;15910967244;42412773;3331878208;3047145560;358523;5346307024;52204073862;4816387508;28.4559
with blocks;125000;400;2000;160;1300;34066067538;96444429394;10427005794;554932517;15903050620;42479952;3403032823;3252303616;356938;5542372400;52182860212;4996231336;28.5321
with blocks;125000;400;2000;160;1400;34101954161;96330273480;10513552578;541419474;15883617175;42436905;3429252619;3334719463;356883;5677849710;52312786685;5112231090;28.5792
with blocks;125000;400;2000;160;1500;34632680421;96490262318;10739165515;502657074;15910901104;42347539;3585013207;2884817027;357845;5909395493;52202236861;5350151760;29.0266
with blocks;125000;400;2000;160;1600;34386232547;96530315361;10692793325;443733187;15918690864;42053271;3400925791;3224782044;358842;6013361972;52168156608;5430156307;28.7561
with blocks;125000;400;2000;160;1700;30314669579;96407605844;9760951018;414818161;15899864539;41516929;1779078260;7084690941;357455;5222348520;52387726282;4226845494;25.4229
with blocks;125000;400;2000;160;1800;32162767958;96441097790;10400547385;334583009;15909646923;40105504;2373175118;5085999362;357465;5879112955;52293266501;4947478281;26.9705
with blocks;125000;400;2000;160;1900;33229114351;96241112326;10816004619;217050560;15881296205;37246064;2702615863;3727916112;357204;6289906139;52307807492;5495181845;27.8405
with blocks;125000;400;2000;180;100;50797894670;110588009621;9904587766;459202879;17381789855;334069205;9545237426;3149943410;357571;6255453100;56464549314;4167572745;42.1775
with blocks;125000;400;2000;180;200;43784230737;102845468950;10259951267;1039604722;16575523161;173721428;8278005020;2211920572;356814;5213354437;54142503717;4099175032;36.5217
with blocks;125000;400;2000;180;300;40189886859;100334927378;10314734185;1131319613;16308976244;123852585;6510074728;2656988560;357650;4879732681;53468053456;4051999403;33.5539
with blocks;125000;400;2000;180;400;37242584280;98771246540;10124890206;1066041222;16140282322;92372722;5092997972;3482233739;357773;4692113293;52990126463;4015274132;31.2251
with blocks;125000;400;2000;180;500;36268258757;98134930763;9826029713;936104098;16083403035;75776152;4623965852;2597310073;357986;4583978987;52660732232;4041421826;30.3881
with blocks;125000;400;2000;180;600;34637638194;97845656810;9493375509;784941479;16042427853;73692274;3673414364;4064191116;357440;4616645888;52730537051;4006551605;29.0319
with blocks;125000;400;2000;180;700;34291146879;97118749194;9490540773;748213920;15964340919;59184455;3568332127;3266253820;357570;4579905477;52447260887;4055003503;28.7555
with blocks;125000;400;2000;180;800;34837432582;97208666004;9487440054;680628141;15981915544;58845689;3678398499;2438865763;358283;4642186403;52375115715;4116572794;29.2048
with blocks;125000;400;2000;180;900;34390188813;97126944526;9363537829;560626350;15974955295;56818927;3332349337;2452383210;358250;4708359542;52395155009;4167300135;28.8264
with blocks;125000;400;2000;180;1000;33466424180;96624004387;9620064495;545045240;15932874301;42424518;2932554486;2716583991;357300;4882026069;52069760131;4361305427;28.0793
with blocks;125000;400;2000;180;1100;33939179982;96340282718;9876246066;544525939;15885728378;42460591;3224564997;2548204947;357512;5133461826;52156764771;4616390350;28.4528
with blocks;125000;400;2000;180;1200;34139341527;96426330343;10118639638;547983773;15899803126;42424707;3391422054;2788816148;357459;5337920894;52165455589;4812818701;28.6047
with blocks;125000;400;2000;180;1300;34713600011;96543486989;10454819604;545150674;15917834094;42418060;3639966486;2480092810;358451;5631972693;52133855986;5126024680;29.0689
with blocks;125000;400;2000;180;1400;34830521316;96484010324;10646365664;543842568;15908664357;42384419;3744097384;2631962728;356678;5829291712;52224070333;5299493457;29.1516
with blocks;125000;400;2000;180;1500;35209163278;96570282964;10863151357;520389871;15924342584;42284075;3871416386;2363406291;357211;6028836333;52197036108;5494690948;29.4434
with blocks;125000;400;2000;180;1600;35094556317;96381976858;10905045369;465519922;15893035227;42020622;3819574450;2521625029;357676;6192105225;52247506767;5653508847;29.3757
with blocks;125000;400;2000;180;1700;35531510941;96445797802;11082852766;382408591;15905500231;41381096;3895569072;2004066334;358373;6472744412;52194698394;5966963081;29.7306
with blocks;125000;400;2000;180;1800;35437659241;96238437740;11090191042;305064224;15877353126;40213540;3737339504;1941247755;357651;6643388548;52241909440;6103539009;29.6528
with blocks;125000;400;2000;180;1900;34125268580;96170214039;10953486334;207644762;15872040325;36949240;2985342218;2868657393;358124;6479931725;52213377260;5825245149;28.5959
with blocks;125000;400;2000;200;100;49000204737;110399042314;10531254879;642007020;17355510127;333383179;8502210544;5138637821;358420;6313715156;56443143743;3969666729;40.691
