summation version;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
with blocks;3375;400;80000;60;40000;84611712852;101661273671;16650945729;257859499;16938469282;1512271;37391974098;48597407;351806;8471459481;55980511366;8399191180;69.868
with blocks;3375;400;80000;60;42000;85217904210;101637901749;16643725147;252248801;16933753661;1510555;37573022737;42784572;350424;8472436052;55942376925;8398228517;70.3852
with blocks;3375;400;80000;60;44000;83415226581;101657489967;16630875933;252894022;16938025611;1504932;36158373481;45714249;352309;8473307945;55965614148;8396509382;68.907
with blocks;3375;400;80000;60;46000;79257683373;101615074177;16578094074;259518144;16931561025;1510107;32907485636;51634645;348177;8479694055;56027653834;8397385625;65.5166
with blocks;3375;400;80000;60;48000;78665380298;101694350392;16578393211;252428258;16944649542;1516091;31640707144;49709354;351698;8473895784;55968885696;8395068813;64.9758
with blocks;3375;400;80000;60;50000;74644298390;101638272167;16525765125;252002888;16935137688;1504961;27578561492;49780159;352650;8475177038;56001584178;8397331117;61.6453
with blocks;3375;400;80000;60;52000;81096933769;101658541085;16590441373;236849029;16938602843;1519166;33454278099;53090580;353417;8467130401;55965976932;8403620949;66.9387
with blocks;3375;400;80000;60;54000;82316662187;101598863321;16562724610;236122775;16929726942;1514426;35673860695;48653479;353764;8478582361;56004475163;8404090984;67.997
with blocks;3375;400;80000;60;56000;81315690467;101664800553;16563569085;235339297;16939520397;1506807;35142699931;56668236;347933;8479819144;55984761997;8399243232;67.2084
with blocks;3375;400;80000;60;58000;81227128498;101650111921;16575128079;226162754;16937861102;1509344;34236194402;50656797;349527;8473962509;55961763965;8405460845;67.1149
with blocks;3375;400;80000;60;60000;80455203542;101608486680;16586401154;224550047;16931351255;1503801;33671471217;52874879;351987;8475465571;55984273396;8406654299;66.4464
with blocks;3375;400;80000;60;62000;80030934104;101677235685;16597629757;223288146;16942947456;1518010;33017992479;47978823;354249;8471002051;55967596290;8406685328;66.1051
with blocks;3375;400;80000;60;64000;79982688291;101700954134;16610390644;217480757;16947419288;1504517;32279232442;46548627;349201;8472738644;55901413829;8402021336;66.0143
with blocks;3375;400;80000;60;66000;73966095459;101684162312;16603113081;235103630;16943677064;1495701;27315289705;52584809;348930;8478769584;55972405624;8400803485;61.1003
with blocks;3375;400;80000;60;68000;73761869783;101685350822;16633330627;232019286;16944767563;1492372;25986874214;44408249;353391;8473521441;55926615345;8401684285;60.9567
with blocks;3375;400;80000;60;70000;79870505588;101629557274;16672517940;233801538;16934761980;1471544;34107576499;52837868;348950;8484121353;56050026763;8404461277;65.95
with blocks;3375;400;80000;60;72000;75131889299;101667031207;16716687089;242466668;16941976102;1443001;29812289647;61051152;345481;8485796140;56085308890;8400152591;62.0573
with blocks;3375;400;80000;60;74000;78258690191;101693893542;16773202260;234651897;16945801880;1423163;31778019959;58580328;351615;8481104832;56024512660;8402656209;64.6062
with blocks;3375;400;80000;60;76000;78283784129;101646893463;16798557122;243292496;16936714808;1368299;33492442771;57509340;354274;8485527542;56157307511;8403297199;64.6669
with blocks;3375;400;80000;60;78000;76177565736;101672836156;16838332629;244646591;16941998648;1279635;31122813284;72432301;349017;8483743090;56121021654;8396431999;62.8798
with blocks;3375;400;80000;80;2000;57885051531;102460179083;12495716848;336794604;17022180051;18161655;12108236168;157773518;350501;7367551350;55741265011;7088239143;48.0687
with blocks;3375;400;80000;80;4000;54138436631;102111636660;13540415540;226904146;16992127311;9452165;9419300777;102160285;350717;8325752026;55784208643;8174487893;44.9849
with blocks;3375;400;80000;80;6000;55023313944;101866728900;13830428427;192486100;16957942305;6662672;9496576969;76397452;350945;8351918055;55730933509;8235904518;45.7269
with blocks;3375;400;80000;80;8000;56125577320;101813631360;14095447806;178605236;16954631031;5077100;11318420737;64982662;350799;8404631370;55732565155;8304265055;46.6181
with blocks;3375;400;80000;80;10000;57003992389;101730331388;14201598637;172634823;16941600777;4193076;13819871165;83774447;351397;8445556509;55921697695;8353187985;47.2431
with blocks;3375;400;80000;80;12000;63290999889;101777672912;14415580567;173572720;16951872161;3716776;18353184209;62409850;350784;8425178572;55872958021;8346022355;52.453
with blocks;3375;400;80000;80;14000;67095208953;101723640345;14687987392;179168355;16943530522;3287770;20701667141;49289249;350992;8424266033;55865409609;8349510999;55.6018
with blocks;3375;400;80000;80;16000;68394970132;101703734448;14855924180;193645072;16942265656;2857460;24568229697;47123922;351065;8467007606;56030997536;8371579762;56.6663
with blocks;3375;400;80000;80;18000;73763700780;101714908724;15058332649;203882532;16942479688;2796258;27973917813;49330704;349326;8449073400;55954768342;8362658130;61.0598
with blocks;3375;400;80000;80;20000;75944290059;101674966231;15323320442;209370052;16937436702;2418202;28477099496;47154921;351260;8445281250;55898484565;8363727198;62.8588
with blocks;3375;400;80000;80;22000;76215203435;101684964657;15435887032;219746913;16940779854;2410210;29272142790;49274353;351783;8451610800;55893643368;8365638226;63.0655
with blocks;3375;400;80000;80;24000;74315601660;101706090901;15582475793;238362447;16944071095;2351572;27907746251;49888635;350588;8456959005;55969606220;8372097227;61.4767
with blocks;3375;400;80000;80;26000;83715364731;101684732730;15914432138;250797937;16941246332;2199423;37409650462;65246490;352021;8451406691;55988276955;8368299180;69.2089
with blocks;3375;400;80000;80;28000;75278845903;101641608037;15862482918;257289111;16936222517;1971459;30725350435;65242913;350897;8474274074;56115392758;8386599287;62.3115
with blocks;3375;400;80000;80;30000;74249810318;101712811594;15980574900;250395513;16945780469;1957624;27125593736;49369460;350792;8459681435;55934418554;8376579136;61.4717
with blocks;3375;400;80000;80;32000;75008694511;101675780184;16099322449;256864841;16941959928;1956048;28227867795;46203133;351418;8463262384;55960127699;8380319678;62.0621
with blocks;3375;400;80000;80;34000;73511485206;101656511238;16189167267;265016230;16937847121;1935891;27390984835;61738666;350448;8471522758;55991965871;8379002156;60.8139
with blocks;3375;400;80000;80;36000;75169906992;101720925553;16362487164;268676870;16948158556;1897377;28920628234;54899524;350140;8467219315;56006366947;8382249439;62.1597
with blocks;3375;400;80000;80;38000;77982473348;101651074809;16490603813;268124660;16936447821;1824374;30768899468;50589223;350684;8467656366;55974908665;8381760983;64.4601
with blocks;3375;400;80000;80;40000;80206524873;101648533007;16601911707;267250554;16936962333;1509742;33630858534;49405110;349805;8471867894;56054548631;8400314810;66.3516
with blocks;3375;400;80000;80;42000;77015229647;101671647222;16573041178;266509870;16940645390;1507648;30065788673;53893212;352200;8474701202;55990046424;8392479733;63.6598
with blocks;3375;400;80000;80;44000;82353159478;101677003143;16613616224;260775436;16942117144;1510295;35729683928;51864270;353288;8473070480;56003894011;8396200408;68.0856
with blocks;3375;400;80000;80;46000;80100367398;101654791263;16559683846;274854878;16939126571;1505222;36071020966;63562620;349218;8486409139;56159493111;8395438110;66.2179
with blocks;3375;400;80000;80;48000;76832083842;101639476229;16528327423;267320169;16935293880;1502517;32252263757;55220938;353602;8486065897;56132110762;8397188866;63.4967
with blocks;3375;400;80000;80;50000;80330528098;101607367179;16535616947;251679407;16931248452;1505873;33788329794;56202515;349231;8480676271;56016686692;8397264143;66.4343
with blocks;3375;400;80000;80;52000;75335735203;101594143340;16500609394;254562014;16927918294;1510220;29725967033;51221123;350225;8480384618;56108696412;8400065540;62.2812
with blocks;3375;400;80000;80;54000;78632462523;101683933212;16518408949;244360726;16944191473;1505379;31665115426;53683487;352181;8472657672;55998912578;8396086632;65.0087
with blocks;3375;400;80000;80;56000;77690561713;101705568798;16516737301;240920632;16945318805;1507604;30852615112;46049016;356101;8472648730;55997006940;8397225125;64.2324
with blocks;3375;400;80000;80;58000;78261875847;101612174376;16503293009;244011984;16930225204;1506065;32975931149;56116798;356041;8482443579;56111328794;8401692549;64.7007
with blocks;3375;400;80000;80;60000;78706377139;101699906785;16562736274;235059333;16945470182;1498398;32482405318;58318627;353946;8477826930;56006964570;8397271160;65.0169
with blocks;3375;400;80000;80;62000;77857357073;101662846404;16558842499;238990341;16940093296;1495089;32666774365;57592472;350095;8484012715;56066970441;8398010165;64.3747
with blocks;3375;400;80000;80;64000;79505330805;101665435899;16593755942;227805807;16941527115;1500987;32871643343;53305577;353487;8475201688;56010077155;8403769379;65.6906
with blocks;3375;400;80000;80;66000;79878741309;101644127901;16598826385;223661543;16937005368;1498702;32636267030;51022078;355362;8475579536;55965272252;8405474097;65.9634
with blocks;3375;400;80000;80;68000;73830697206;101590710811;16613933043;239653846;16928634392;1482273;28129551887;57480824;352254;8484769488;56083282188;8403601944;61.0194
with blocks;3375;400;80000;80;70000;77157718264;101684988341;16676734661;233932919;16942491057;1462031;31287495261;54608271;349966;8483352798;56031831937;8403160684;63.7255
with blocks;3375;400;80000;80;72000;78621896275;101641507633;16702866966;243988889;16936140492;1439331;34404864677;57310179;350683;8491346172;56145424692;8401485822;64.9959
with blocks;3375;400;80000;80;74000;78071773981;101612188378;16757661427;235804128;16930452941;1405295;31566763106;58856377;348814;8479096987;56085305454;8410096041;64.5349
with blocks;3375;400;80000;80;76000;80024883851;101614428543;16799474175;238959239;16931253037;1376143;34347007337;50729373;351782;8488368076;56088392147;8400836299;66.084
with blocks;3375;400;80000;80;78000;79230449669;101665591825;16843531520;235715733;16939573187;1284764;32952166546;53127711;351797;8476106566;56065640685;8399304997;65.4096
with blocks;3375;400;80000;100;2000;61581691481;102518163360;12530113419;337042596;17032446383;18128779;15309880753;162946737;350442;7390498644;55702405332;7112372227;51.084
with blocks;3375;400;80000;100;4000;57054687346;102040309333;13519342188;224081796;16979871626;9439058;11080681433;89559189;351298;8280537450;55705665613;8118227745;47.385
with blocks;3375;400;80000;100;6000;55414527943;101897983790;13803550577;193059477;16963774986;6654256;13240511395;92681070;350634;8425211715;55942193352;8295919608;46.0198
with blocks;3375;400;80000;100;8000;58559225059;101868043968;14073698352;177533836;16964070166;5065492;14669417304;72714563;350567;8420764108;55840423211;8311524672;48.609
with blocks;3375;400;80000;100;10000;69120127387;101819852611;14175664543;177384275;16958517578;4185661;24624522424;69153268;349953;8423174877;55886087818;8328466521;57.2564
with blocks;3375;400;80000;100;12000;72930009166;101775998008;14321230830;183076663;16951837769;3708324;27091249832;60967841;350901;8424152235;55870267166;8325967361;60.4105
with blocks;3375;400;80000;100;14000;77662959274;101708698337;14641983060;191949971;16939832730;3275358;32012789623;54791818;351844;8440644112;55933049765;8344921660;64.2879
with blocks;3375;400;80000;100;16000;80692807106;101638042360;14849529223;206669349;16932968690;2869241;36414302025;67579427;354512;8468043001;56042608728;8364567903;66.7735
with blocks;3375;400;80000;100;18000;79835891355;101709982509;15087807539;206904715;16940840612;2796502;32922500133;48542484;350321;8440419247;55906394895;8352920993;66.0572
with blocks;3375;400;80000;100;20000;83236151433;101707628921;15315137905;223003161;16943707378;2407012;38248170749;52403281;350742;8462360204;56020236293;8371040778;68.8586
with blocks;3375;400;80000;100;22000;82620388793;101713213463;15472106607;224563923;16944092646;2394875;36174619202;50458864;352352;8455869525;55908869185;8363623971;68.3577
with blocks;3375;400;80000;100;24000;75105647293;101742341243;15542605027;243761125;16951870782;2352926;29864835385;51729799;351659;8462537249;56008111022;8371024344;62.1635
with blocks;3375;400;80000;100;26000;73048843787;101662447949;15718082253;259364982;16936627939;2206341;29444120644;64698277;353734;8464722007;56191365803;8375738887;60.4556
with blocks;3375;400;80000;100;28000;84206792622;101648600184;16005318366;249091784;16936232885;1956712;37569448208;53811465;350940;8462542581;55975803895;8381497735;69.6006
with blocks;3375;400;80000;100;30000;83632473492;101646781814;16060955053;255312601;16934943585;1950142;37757892685;59219679;350013;8469897309;56010951634;8382324036;69.1377
with blocks;3375;400;80000;100;32000;79792452949;101727317262;16132017218;254578388;16949818526;1931483;33306228478;59557546;347324;8459856219;55977380517;8383523528;66.0095
with blocks;3375;400;80000;100;34000;75909977646;101676079605;16208547021;262611237;16941508640;1938105;29846302061;53113617;352920;8473657034;55976584503;8378044448;62.7805
with blocks;3375;400;80000;100;36000;77087902449;101657518018;16361385930;266632804;16935507821;1893475;30876511053;50923268;350361;8468534126;56035047589;8387805363;63.7087
